y,u,r
0.5567840320470857,2,11
0.07574963241411321,4,9
0.060428423132042074,0,19
0.7053469373918375,0,23
0.08569811888554582,4,21
1.1576077969500247,3,17
0.9036806838005338,1,0
0.8108165219643759,4,34
0.0,2,12
1.0156213904393077,4,19
0.32172646294420293,2,21
0.7446203375845766,0,37
0.7761663794492154,0,33
3.139791692614573,5,4
0.7188265615403734,1,29
0.4928738008175578,2,3
0.08289117804006045,3,37
0.13310570775938055,2,7
0.3911274260943125,2,26
1.1916403704649536,0,5
0.7790948141630634,0,26
0.009289346717903836,0,26
0.34696642840588227,5,33
0.5421837843421732,0,27
0.6802691287513803,3,35
0.343490278431218,2,35
0.0,1,26
0.4928148512289018,5,15
1.9315650074627975,1,9
0.9415018008229559,4,3
2.2291657324810408,0,23
0.8191460642336115,3,9
0.0037523302102194524,4,2
1.593742967158326,3,2
1.342842812770246,0,19
1.0779286569279203,2,1
0.17265121968840502,4,25
0.37242146226160505,1,15
0.4759764596019166,0,5
0.7374400417050367,0,3
1.165428390276368,4,5
0.1578637798712944,0,26
0.3526700511663865,2,23
0.5529275333453919,3,16
0.5448388077742943,1,26
1.0175450665964614,5,11
0.1415390339136798,0,39
1.0172814708260725,4,22
0.18357753625832673,4,28
1.5145288039461067,0,19
2.2739251015905597,5,31
0.28903877851275495,0,3
0.863899117626089,0,38
0.1233475012906578,3,28
0.2526955830909213,4,25
0.5899429329008147,1,6
0.9343485122147158,3,26
0.908829364226393,1,27
0.6390717481365756,2,35
0.8786258702835092,4,26
1.1728960718842991,5,36
0.7744313421794912,5,38
0.4482014900003712,3,24
1.6353567730897811,1,13
0.3809652741554219,2,17
0.3018019897164402,3,21
2.0783020184624856,5,1
1.073584783416334,2,36
0.1440161455147498,5,37
0.49196914272008896,1,22
2.2125655525059353,1,28
0.31754037568804044,0,21
0.8577631942907221,4,25
0.11839361899423267,4,12
0.14423557267984083,3,13
0.43364508040748195,0,17
0.8781879466188903,3,6
1.0831707852886836,2,39
0.31969129585909,5,29
1.3108526255710238,0,36
0.600673518047386,4,22
0.5348708649906789,4,21
2.5276255059189885,5,10
1.2404623443584373,2,5
1.7121649840734967,3,8
0.3776550568960014,1,26
0.7106973980728238,1,23
1.6627515729843294,5,31
0.9454606695142076,1,28
0.0,4,9
0.15134340685558761,0,1
0.8147396948474352,3,34
0.2065725000644467,4,1
0.3133230878066949,3,31
0.17990457423201586,0,32
0.4044629488971022,1,12
0.4265136402255884,3,6
1.5299475787647474,1,24
1.0345687549430453,1,13
2.1109905550383408,3,28
0.7290903850582994,1,16
1.1912486518694758,1,18
0.28580296506174657,2,22
0.17661825850341464,0,10
1.0445402813314841,0,32
1.8330869747988936,4,22
1.0514613633153436,2,20
0.6548712394872279,0,17
1.274170326151584,2,4
1.5170628151200805,1,19
0.6274282082668874,1,36
1.1878220390737084,1,31
0.028182780588104323,4,5
0.4546428649944238,3,11
0.5816792727128205,3,14
0.47240235841937506,2,36
0.2521640421448212,1,39
1.2859031856790255,4,21
0.6083867423849805,3,32
1.6301053745495884,3,15
1.1011046296680531,2,2
0.8479796450508007,0,1
0.35005834073624664,3,20
0.2512467112148831,1,19
0.49998718211557125,5,14
0.7891741488107012,0,11
0.8979644691587839,5,0
1.3834376477110346,2,27
0.4801385705047534,5,19
0.0,4,20
0.6610839831314441,4,13
2.0194554493250507,1,10
0.747553356302756,4,6
0.16552624782853392,2,8
0.0390914626551921,3,0
1.0866415297338101,3,0
0.4457277758348833,3,38
1.0567389033008012,0,39
1.9928165034989056,5,30
0.3469503877925315,5,26
0.956342994735114,2,33
0.5129082967651445,5,12
0.34506791137794607,2,20
0.44296290895850354,3,34
0.694603751402613,3,15
1.6908616015957243,3,20
0.08221140205951465,4,21
0.0,4,1
0.20521141553280473,1,37
0.6828726082013399,2,13
2.735325524580736,1,34
0.23309275564897267,0,12
1.6968433450208462,1,37
1.64901202396066,4,2
0.012678192996346168,4,8
0.5524831029905424,5,6
0.8866336249568995,1,26
1.11785977847513,1,37
1.8788012254005835,3,19
1.5750500135622831,5,34
0.9899799420871934,5,35
0.4052733138573629,1,33
0.260801317352516,2,20
1.3495632382956697,3,13
0.025061384740386914,4,6
0.4869437221330805,2,8
2.5130319293469787,1,25
0.7429848788877179,1,25
0.6134587967228406,3,25
1.0933098761897662,1,31
0.0713860793800411,1,17
0.13673652041736908,2,25
0.10342078110249193,4,37
0.5083877645738282,5,27
0.9420897209644137,3,4
0.7598572215653172,5,16
0.4828988441763864,2,27
0.3196288005772876,2,37
0.4526120794262979,1,28
2.46216927057597,3,23
3.3565180978814513,5,33
0.3842213920033855,0,8
0.7410796605584783,4,34
0.3972061481297086,1,27
1.2180157472668762,1,17
2.009237822914127,5,20
0.5937623901867413,0,5
0.2565985335188605,5,11
0.34862110738061575,1,20
0.6158816330613615,0,5
0.36876705301242024,3,2
0.8029692344016306,0,29
0.11240189077213539,2,4
0.23932665652102156,4,19
0.0,4,28
1.1357366269235467,5,14
0.09271324982361458,1,14
0.5559408329843409,1,28
0.25716535908401794,3,6
0.33793634363518477,4,15
0.543453091833838,2,1
1.52554498872741,3,10
0.2196268439234796,4,39
0.3909576151558415,5,15
0.2565472559496113,3,8
0.5444196748612121,4,3
0.079211746459936,4,37
0.376374602174767,2,27
0.5148690231743992,2,14
0.45476388879519314,0,34
0.8013156535288203,3,3
0.5390244111873816,3,6
1.7945593966331774,5,1
0.33591536854086157,2,19
0.16956784151166995,3,25
1.0181563321012856,3,2
3.335980787454452,3,4
1.16873014670748,3,3
0.3610920252553056,4,9
0.6831608780480299,5,14
0.0,3,21
1.9785758655609256,0,16
2.168033161981769,4,28
0.20483277483732074,3,26
0.43225316954053805,4,34
0.5238262488910628,1,1
0.18134107920324027,5,36
0.16834869290156834,0,7
2.0616042892902646,3,3
0.5674297846565299,2,31
0.0,4,33
1.1032053906551054,5,25
3.5183107391510373,5,7
0.5855908057483084,0,13
1.023762649286727,1,6
0.9144289493884874,1,7
1.362982400420081,4,4
0.7677659563665958,4,9
0.3223459217571445,2,24
0.02926529938883067,4,8
1.463126049399087,5,33
0.02855551032499073,3,6
0.16098915106676917,4,29
1.4325285615861738,1,20
0.24801407531916572,0,18
0.6081739536847253,2,22
0.29648791481572023,2,2
0.19797362767907098,1,39
0.13317850673136322,2,29
0.9446341685369719,4,33
0.06883955550492718,3,27
0.9420771699408224,4,26
0.364605286471942,3,19
0.6263043160374054,4,14
0.1294157036174901,0,0
0.6111439289890339,1,27
1.6584904775519314,2,11
0.10496382583559365,0,34
0.2664679241233609,2,13
0.3241711493724714,0,27
0.8936305741598424,1,13
0.018416932258003893,4,37
0.6804685826621902,1,12
0.4986166996542459,4,1
0.036680671791245525,2,32
1.1221295654206576,0,3
0.0433671297058712,2,33
0.8378487023125539,0,14
0.0809569747359521,5,19
1.4588625439651002,3,24
0.13983606380043867,3,19
0.43591052644839595,0,10
0.5981703271650153,4,12
0.289702706071972,1,38
1.2451080969935506,3,21
0.300194426369884,5,6
1.4343333362489257,0,7
0.9989797252572233,3,6
0.1205498474932466,3,39
0.8843660626753002,1,32
0.8007401815602849,2,11
2.5478524810934933,3,14
1.0166655262318574,0,16
0.7461794728461183,3,2
0.20996187032243618,4,34
0.13692306074844326,3,3
0.5197765824591641,4,31
0.2187744864975438,2,28
1.326573562853039,0,7
2.996886954806333,5,4
0.4587688822425917,4,27
1.1490735595283688,2,36
0.42698295563386496,0,13
1.6040117294996952,0,11
1.0504392213719922,2,13
0.5596479150397692,3,8
0.22243758748959433,1,22
0.31997181889262444,4,9
1.0834201337164713,4,27
1.2414948287876995,5,34
2.8834769592456193,1,3
0.41066541437564225,5,2
1.4728129487877766,5,22
0.5768075337323243,4,1
1.330699364735238,1,35
2.227613654802994,5,1
1.2494187815320983,5,14
0.29765728442382816,2,26
0.7347787126849767,3,24
1.269436676260346,5,14
1.0458103600864233,2,29
0.9800100272920244,3,7
0.021474998002902396,3,33
0.9466604972495872,2,16
0.5935072957131248,3,21
0.29481164362562223,4,37
1.5755251666769612,3,39
1.1442921658908176,0,13
0.5140546216561797,0,13
0.08836067038587496,2,14
1.038264380419333,3,20
0.5828676683811159,3,10
0.8393774759294557,1,12
0.5963182975844147,5,22
0.17403018486370705,1,23
0.8823024186824973,5,33
1.0458196690758825,2,30
0.4837566471629714,2,30
0.15460434183703722,0,0
2.2725259369485595,3,38
1.8679441228826894,5,39
1.3944311288810813,4,1
1.385167606880002,5,32
1.6503131325906355,5,27
1.350842634980717,4,26
0.5769763326418793,4,33
0.33929270077647183,4,5
0.4534977797275131,1,14
0.4381332603406104,3,15
0.5694927024528611,0,1
0.47171053740635094,2,11
0.35110867713943256,4,10
0.01720817773543916,2,14
1.173383011092191,5,19
0.09556511278105217,2,12
0.8708029878903227,3,16
0.032948009356762314,0,1
0.15966554369109492,5,23
0.34648110703693497,3,4
0.9650258835864363,0,12
0.48512784247264606,2,1
0.4608725467542798,5,17
1.5104134618854177,1,21
1.493184141499887,4,6
0.8936136332212782,3,7
0.5248758158263983,4,26
0.5418091513820033,2,33
0.1234721587940239,1,4
0.7490873388379484,3,32
0.29539796606148855,4,0
0.7090130124609731,1,1
0.006145657449209074,2,19
0.3247052867286416,2,31
1.307407667935416,3,7
0.15624168947935982,0,10
0.17306262696983626,0,18
0.6050202521952327,5,9
1.0897847121454678,1,38
1.1655254981606953,5,15
0.1365685320066683,0,0
0.2959598578798454,0,0
0.9844626787392418,3,7
0.3501995618834046,3,0
1.0775336585845567,1,8
0.9857505786235343,3,33
0.9125301983694605,4,3
1.3941584349811127,3,8
0.18144183662334182,0,34
2.0815706688826006,1,12
0.1425741430653796,4,27
0.19153619656005236,2,6
1.0891518426727804,5,2
1.2262862362916769,3,31
4.030233380594232,1,22
1.2197160411077177,3,6
0.7589027811859487,4,31
1.102249710932626,4,10
2.12802687631311,5,16
1.263228049035544,5,17
0.44227867315518243,0,36
0.2710766386813017,3,15
0.1303262629759618,2,15
0.6206605978011162,2,27
0.8993063600391233,2,28
1.985060162221883,3,36
0.672042628139108,0,23
0.357918150734852,4,20
1.678564886623736,0,8
0.4757093624271745,0,5
1.2928252790478993,3,37
0.7864325174962569,5,34
0.24768348902103546,0,9
0.8448539591100255,1,21
0.8557083525964699,1,34
0.04012577979685476,0,14
1.0411610726512759,3,1
2.036842710449235,5,39
0.981222720475125,4,33
1.8169926000779693,5,17
2.1949777574899287,4,34
0.928374815915525,1,4
2.015255921225271,1,18
0.9235952211868164,0,27
0.5783330336493872,1,27
0.5211324807881897,0,4
1.544356387827806,0,20
0.8421089597173845,4,25
0.0,5,35
1.0170560933635264,0,36
0.29889276754879185,1,38
0.4462736274812672,2,15
0.753281376674453,0,5
1.0945472570432204,5,32
0.5587052596122931,5,24
0.0,3,37
0.0,0,16
0.5723285350018956,3,15
0.3886402111173917,3,1
0.15383182500012324,2,4
0.28909277041305687,4,38
0.21245342943386467,0,22
0.5077507482505822,5,3
1.2612056301961196,4,34
0.7381656951472851,0,19
0.6954581279946523,2,33
1.0884834556586427,4,16
1.094826528908238,5,6
0.721992868261994,3,24
1.8235704632270464,4,12
0.5195763169719712,4,19
0.004503375236933883,2,21
0.47468123661261274,1,17
0.7029425693490488,5,37
0.0,0,24
0.4646572182936513,4,9
1.001864855517254,0,1
0.7056577226114693,3,38
0.9764638946303162,0,12
0.1637680880819514,4,38
0.4320847204958189,3,28
1.3345549634887024,0,19
1.34173165632056,5,27
0.11967282049310533,4,28
0.06455544791586915,2,7
0.11959624097617315,5,21
0.9477357564190342,0,36
1.2642488290427647,5,21
0.4639731841934209,0,32
0.3379111789665925,5,18
1.7625030673142414,1,1
0.6603172491226312,5,24
0.11418349458041478,0,11
1.3673308583770192,4,24
2.0679791205867124,3,18
0.6122727319978494,5,33
0.7110957938162357,1,36
0.9930303252586762,2,25
0.6451299177813465,2,2
0.2622325955610254,1,26
0.3152357045731183,0,33
0.9098759307119003,4,8
1.7356502278318686,5,8
0.4507148402620073,0,31
0.6114628962038462,4,11
1.6215510026292892,1,27
0.17821219233001082,2,6
0.4495309131727331,2,5
1.1136279324778757,5,17
0.23696792521304574,4,5
0.6458236508069108,2,27
0.08392908933235078,2,15
0.6552343062681028,4,6
0.4300897130660579,2,32
1.3753019362059762,1,6
1.1692186763518166,2,16
0.32522141593322357,0,21
0.2408787836129632,4,9
0.3552559284027157,2,29
1.2393101627738867,3,36
0.12288148437630869,1,7
0.8763730929810574,2,32
0.2880004656215914,5,24
0.34030773921048435,5,2
1.075366216217383,3,17
0.06085036243781108,4,34
1.9062319846778202,5,16
0.9535398137188952,1,10
0.6818593460290419,0,29
0.5778567902259071,5,14
0.700027025970154,5,31
0.44145559620220687,5,29
0.8993618480054761,3,29
1.2769266537025803,5,9
2.1743564223796703,1,24
0.6028497875969873,2,17
1.0290218430816525,2,14
0.49362466446204245,1,22
1.3518788370152277,0,16
1.057529108098751,5,38
0.2616228042669114,0,7
1.5713274002357913,3,21
0.22517271734363759,0,8
0.33397634394273745,1,23
0.7563569382862285,4,31
0.3283437007863099,1,38
0.0,1,0
0.1034956628393905,4,30
2.266753955275351,5,31
0.47296660231866683,1,4
1.4052347923860202,1,26
1.2192660045954122,3,12
0.17630819514819612,5,33
2.9230814566413015,5,38
0.22004457657831078,0,17
0.09220839526788659,3,30
0.9078693490690397,0,35
1.1220106407760388,0,24
1.584036355163874,3,24
0.06561391840514696,3,5
1.4922128674067296,4,29
0.927922871661781,5,9
1.9579343361827313,3,12
1.418152009323907,2,26
0.36220859111004133,4,30
0.7482726674187199,2,17
0.01468738499536437,1,35
1.8121976843187906,4,3
0.41825656994830906,0,34
2.289881632399772,2,33
1.2707432314140616,3,21
0.7019947366090111,4,32
1.112646977949009,1,23
0.17730229594171207,2,28
0.8998452719732237,1,4
0.6994353145812682,5,39
0.43523137147910895,1,9
0.32605512251445506,1,0
0.14485374005511512,2,16
1.590515201026143,5,4
0.12885170814979366,0,8
1.3123526896264084,1,29
1.2534231556902884,2,8
1.7871961843212838,1,24
0.3729647637286803,4,16
0.17945465197048902,2,37
1.578534403373148,4,12
2.1143898318263945,2,14
1.2520735522027246,4,11
0.07764959789330197,2,26
0.021944801542801585,2,14
0.9616863208872702,0,10
0.7833434424879073,1,37
1.1112047024410863,3,31
0.9974321216845263,0,28
0.47393875337908087,1,11
1.3007623708803573,0,32
0.5578491650134207,3,0
1.7376958203990234,5,3
0.5990526872322551,3,19
0.4336956383468408,0,7
0.09764607281774226,4,28
0.270932073939315,0,7
1.0409927321237795,1,4
1.572189550903878,2,16
0.8790374840425554,3,6
1.4229274563150416,1,6
0.9551562553775578,3,19
1.2817019677653967,3,2
0.5509216999728114,1,17
0.43833940425885964,3,31
1.8880633388112,1,30
2.380905924662375,1,18
0.5585729093531697,1,2
0.9492564122177098,0,0
0.03440523832007205,1,19
1.135320458127089,4,17
0.3562328918525229,5,11
1.3629233074071168,5,16
0.8450461846469914,0,13
0.21983738514088183,4,21
0.009354717145323255,4,5
0.4908079377538554,3,24
0.11349230425165352,0,8
0.9327494082057272,4,9
1.218439566648216,5,12
0.4130487361729565,1,15
0.2909051082061644,1,39
0.6224210856348549,5,39
1.1937093604011533,5,9
0.2763827979313893,3,35
1.4018093053980076,5,36
0.24202002268668854,4,28
1.8877826387975873,3,11
0.4401107067027604,4,13
1.253027851380052,5,28
0.07006114979180697,0,17
2.117973334224155,3,24
1.891257364776652,5,32
1.4784518781496365,2,22
0.6881913613599214,2,38
0.4913063976429041,4,0
0.09486562424782896,4,20
1.049102865723607,2,24
0.0208998077021771,2,29
0.837806307638265,1,26
0.37630169117782725,3,26
0.5864729642158713,2,15
0.24207164814946006,4,7
1.230425781282746,1,23
1.2061277099750713,2,12
0.07510627855487702,5,34
0.3343573543305568,5,1
0.6398289506071071,0,18
0.5132963445646327,0,34
0.5715522070901617,3,1
0.4487952309726222,2,22
0.892627605442206,5,32
1.1961273779551869,5,36
1.9420909658466945,0,19
0.052626847908173284,0,32
1.3084708194830934,3,25
1.008305462195794,0,7
0.6471285097079293,5,33
0.18698908356527938,1,19
1.1532541673929104,1,9
0.7940316524204053,0,9
0.7764078258420095,1,28
0.0,1,2
1.4599228769234787,1,31
0.17669411018768288,4,0
0.8249900392068292,3,21
1.4970423688935466,0,16
1.0645781552936144,1,31
0.714222282666289,3,33
1.8313746214234483,1,19
0.41159355847368945,4,15
0.8691264245121798,0,31
0.4027171003661981,4,12
0.0,0,39
0.5066709141871399,2,11
0.42922478843963735,4,14
0.5727787660558787,4,17
0.005578099166927595,0,14
2.151132082654535,2,28
0.8213845284990944,4,11
1.0063985786210365,1,36
0.9440632497808594,2,29
0.6888010514677501,4,35
1.2566887358685572,2,24
0.6997896307281302,3,3
0.7292094520048278,0,16
1.9281836860641046,1,2
0.8347772443520503,5,35
0.28951849238524563,2,33
2.3616587106371996,5,23
1.1743831187527722,4,34
1.1055880737262858,1,35
1.3461970375472103,2,14
0.8327870471627203,4,0
0.49760628085665665,3,30
2.1360155693963168,3,31
1.4939117417650807,5,16
0.8840302617217085,2,39
0.6110457917226203,3,17
0.6150336466994751,3,10
0.6651560467581581,0,33
0.4968178263750802,0,27
0.17070206076020403,4,8
0.6616207712620195,4,30
0.6074422075901244,4,19
0.6355198985580943,0,38
0.7068441993851804,3,11
0.11839494432734649,4,6
1.518032467175236,5,4
0.2414690954158331,4,12
0.8163490608044356,0,32
0.229035190697457,2,0
0.26753048826907694,4,15
0.08349614468092582,1,5
0.4079774174905727,4,22
0.6044254841662525,1,26
1.1752618395958476,1,28
0.3338259979507664,0,7
1.0345069297071268,0,24
0.43629098507161784,2,31
1.3750491951295016,2,2
1.0849183510260876,5,19
1.7575187848600158,5,14
0.4554678805291131,0,23
1.3111041654902627,0,28
0.5305791455451961,1,15
0.16923517075056568,3,32
0.9413223361936095,3,22
2.12576481827001,0,37
0.4123483254286057,5,28
0.12812544155410727,3,38
0.5033098153185203,1,16
1.8831187779215284,3,20
0.4392034250249989,5,26
0.3740244521533913,1,30
0.5199507390649583,3,18
1.228700895567401,4,24
0.3322530574776186,1,14
0.19940307459571352,5,30
0.44986006493252423,0,26
1.1028365571866965,1,34
0.19053126300762543,2,11
0.5504267188009252,1,21
0.17304744853386236,3,4
1.611079744297949,3,16
1.3916139481949366,4,17
2.0797801336839665,1,33
0.9379177832904366,3,8
0.4769230202060538,4,1
1.575585899980662,2,14
0.23873423480827433,0,30
1.5380591698422181,1,7
0.40786872400903346,3,20
0.045947108332470316,1,25
2.3762457705502897,2,20
0.9136779007322093,1,3
0.3620240650535092,1,13
0.4401804518457792,5,3
1.2728763294212257,4,32
0.7040977746428206,5,27
0.2642653170716885,1,28
1.5231095792143483,1,21
0.8269921399665016,1,18
0.5224165299536965,2,29
1.713817057203082,1,29
0.45458613297778555,4,26
2.151874353776672,5,5
0.0,0,26
1.3182416369732028,5,12
0.4559773495580172,2,3
0.4331887930954249,2,26
1.0398242773692559,5,29
1.4562646282366978,5,39
0.5965255295669545,4,25
0.0,4,30
0.0682508330427281,2,12
0.4956936852867244,0,14
0.9970677913391661,5,0
1.3168932406849982,2,1
0.7724293157727544,5,39
1.1303785278446377,0,32
0.34284540815240777,4,6
0.0794729627832899,1,37
0.8648243542949695,3,0
0.6286592894484333,0,14
0.19084671729267583,2,8
0.2735297567838617,3,22
1.4480492181331193,2,13
0.1675590567856109,4,0
0.7397198989921915,4,6
0.6157179115903697,4,8
0.2638037703808924,4,10
1.176102544499643,5,24
0.26657535973070806,4,10
0.7050662987161568,0,20
0.38992849081809444,1,27
0.593220921010664,1,20
1.9322217503976564,5,36
0.9088723126173575,3,7
0.8086434696672923,1,24
1.163032883251506,2,15
0.0,4,19
0.3526734730238496,2,29
0.31915170787925323,2,8
0.8879853588832841,2,5
0.1641562999806556,1,35
0.0,4,37
1.4772292688311803,0,23
2.20447266222953,0,8
1.1163213758563486,1,34
1.8554483950478609,2,37
2.0649224868537033,5,27
0.23346245309169125,4,5
1.2812464094268907,5,6
1.3094550202358395,1,31
0.9248839741135358,2,30
0.07174407944155353,4,22
1.2784520970244562,0,4
0.20821595151734082,2,35
1.6730009162959727,5,11
0.8160540164727431,3,33
1.680237521146118,0,31
1.9368407300869819,1,23
0.2984461706190701,4,17
1.2492579039446086,2,36
0.0,3,23
0.6853689658684351,2,25
0.24174088859414503,3,2
1.3571576824143974,0,15
0.2899853566689782,2,19
1.6079653914050895,3,34
0.2522619954652966,0,5
0.1439487838436835,0,30
0.34946278264598085,2,36
0.2095554543143291,4,28
0.04265773321636458,0,10
0.7155021468361819,5,7
1.4787489103332838,3,33
0.03929921682499436,4,10
0.31192586671042155,4,35
1.8846170529079544,5,39
0.6955254523649692,1,31
1.0617247415996491,1,18
1.1745678537042914,5,32
1.0182131439556943,1,17
1.3456971230675285,5,21
0.21761535529321516,1,10
0.7194110839370836,0,39
0.8023847158062699,5,14
0.43468713826248134,2,22
0.5477599583778646,5,21
0.16517830919278192,1,22
1.444593528028827,5,22
0.742766199084086,1,5
0.44350622584875266,3,2
0.033208241421529394,5,22
0.3818149931834225,4,0
0.7090163643438527,4,23
0.5548383829627316,5,10
0.925858141488145,3,14
0.2752404087058684,5,22
0.7318673707744353,0,13
0.7118150138330065,3,18
1.6475765238456772,5,28
2.2374355388003337,5,20
0.4204383274621194,2,37
1.8178455186695779,5,16
1.5352715819763634,1,38
0.17447967034870307,1,35
0.8131233146754203,1,38
0.7525329372075662,4,18
0.6489777531966174,1,12
2.690393412858927,3,36
1.3975081093729986,1,20
0.2831829849510981,0,19
0.17902277420322502,0,23
0.8017777230303837,2,11
0.24151949701080822,4,31
1.575358204622476,4,6
0.36195448852667256,0,38
1.0017918666742442,2,4
0.8043784877472403,3,6
0.6057897999000152,4,36
0.46466589598419716,0,7
1.2186755177800703,3,21
1.3577193437297497,2,2
1.2038865292526622,3,18
1.7842994542516228,5,26
0.5118855666168574,4,26
1.0152060872620765,4,27
0.8329852504717611,0,30
1.5909469412822475,3,6
0.04861867260354566,4,1
0.15436319046043806,2,33
0.6692125292846276,5,33
2.2595440399057214,2,29
0.19145095726470315,3,37
0.5564068749575648,3,1
0.14874137040111887,0,37
0.4138239963155137,5,25
0.98329950897196,3,12
0.0,2,6
0.7106905014055507,3,9
1.084020430862046,2,1
0.23058867075463607,0,4
0.09415264407757226,4,8
0.3005630625729565,2,27
0.8660862777884312,2,9
1.4876956964382317,3,1
0.16976027813673544,2,15
0.8630015710271023,4,16
0.2197633687149094,5,2
0.5967345332904547,2,16
0.0435912136443413,4,7
0.0013261256059061454,0,37
1.3118772769641094,1,25
0.3534601724735966,1,3
0.894865952651798,1,19
0.21405853764988567,2,31
0.38645294148759407,0,33
1.1915830250300237,1,31
0.6502043749891309,5,17
0.1883184179090297,1,5
0.5227507493294208,4,21
0.3305620485703666,5,18
0.8085218764410166,3,8
0.34992865226421327,4,29
0.35963204857863657,1,10
1.023318668450351,5,17
0.2517123453877631,1,28
0.15688559494914753,2,33
1.1603337354036976,2,1
0.7005313705727922,2,18
1.0494269267244125,2,25
1.2649900026640524,2,28
0.04620951277865342,2,0
0.16537725075037218,1,26
1.1071863845929135,1,28
1.1290915801427692,5,25
0.17865708121950272,2,34
0.8306182723644184,3,15
1.0895251916768105,3,0
0.6314097414322569,3,35
0.0,3,25
0.12431861889360751,1,21
0.4451992498427115,1,8
0.03450749053576167,3,6
0.4468958938646747,3,29
1.4736153892731036,1,38
0.0,4,24
0.7646219822259097,1,4
0.8050685561293633,1,37
0.32653758130336497,2,19
0.1570539580197263,1,31
0.8032110420271142,4,1
0.37375984941844115,2,19
0.0963166894995513,3,24
0.5734557235847956,2,10
1.5978398120680553,5,19
1.078156825357765,5,6
2.818068714602655,5,8
1.5834716412635934,5,37
0.9571170413313242,0,19
0.15383551613957858,0,23
0.6819972125931284,3,7
0.09763125705054512,0,14
0.12690567547561907,2,39
1.3647721674394075,5,12
0.41917460379493465,2,11
0.8399940022647765,3,4
0.9088969875372379,4,34
0.6667396948771598,2,19
0.19454996946268452,3,28
1.8278066250170717,1,36
0.25875730739103997,5,10
1.165548330233357,4,34
0.0,5,10
0.3436077820734013,2,38
0.6508980713507594,0,29
0.9101819396127458,5,12
2.079225327225239,5,21
1.4640873156798089,0,5
0.34999624737165536,4,27
0.3301848195639335,2,31
0.5814561067433429,4,38
1.0687940676421515,5,35
0.42089285044104036,0,10
0.9087602195222257,3,10
0.06783038888519426,2,3
1.0867633208556784,0,9
0.2906632115237784,3,36
2.268724025948045,0,20
1.1600127540984566,2,30
0.5756640247785276,0,0
1.9443418640667822,3,3
0.4221774505854439,1,30
0.5502422171937033,2,37
0.915132639595325,2,29
3.2099100993293,3,19
0.1400086970527218,2,34
0.34426907812235497,3,33
0.5244014392173567,0,30
0.8656018963834313,5,37
0.8844536728604877,5,18
1.4583660063595953,5,24
1.3916163625460676,4,36
