"x1","x2","y"
0.639978769468144,0.351843506796286,0.67461277159397
0.970966610359028,0.812805236317217,1.02965886495255
0.618838207330555,0.171541348099709,0.578887843163993
0.333427211269736,0.521162092685699,4.66423261769959
0.346748248208314,0.764622842427343,4.54679801818026
0.39848541142419,0.288755647372454,2.78891495797821
0.784692775690928,0.436778316041455,0.572522231113306
0.038936491124332,0.66945075779222,2.61009594162531
0.748795386170968,0.0369237822014838,1.20649400765039
0.67727683018893,0.560646349098533,0.989610445315682
0.171264330390841,0.932383237173781,10.6453553838763
0.261087963823229,0.434622491942719,3.22630150794957
0.514412934659049,0.936232616892084,2.04990629769372
0.67560727451928,0.978302628034726,1.1500232903875
0.982817197917029,0.676762288669124,1.66386546032134
0.759544267551973,0.298268895363435,0.389593972109808
0.566488424083218,0.208253394579515,1.25531470128344
0.849689718568698,0.318896428914741,0.941139755170754
0.18947393540293,0.854374968446791,4.21958835271814
0.271286614704877,0.0610599068459123,8.81726526690639
0.828158485237509,0.18204610561952,0.34940413186239
0.693204820388928,0.483836601022631,0.379218001989347
0.240544739644974,0.338283574208617,8.11453318094046
0.0429887960199267,0.813362698070705,1.58791032443621
0.140479094116017,0.870432480005547,4.87009551199488
0.21638541505672,0.019161278847605,6.57979644604024
0.479398564202711,0.824748182203621,3.73946266359633
0.197410342283547,0.401268495246768,5.84996886173219
0.719355837674811,0.672058288240805,0.223345288173055
0.00788473873399198,0.118672215612605,1.74809585139588
0.375489964615554,0.476424339460209,4.68727504382634
0.514407708309591,0.925339963752776,0.929039917962347
0.00157055421732366,0.574839341687039,3.00952017848496
0.581604002509266,0.912751579657197,1.1193953450175
0.157905208179727,0.755301924189553,3.4997233287889
0.359028305858374,0.630999924149364,3.4901320202712
0.645631878403947,0.794420650461689,1.52478966930699
0.775823362637311,0.923546462319791,1.04403259553558
0.563646841561422,0.164468809729442,0.320513936119408
0.233703398611397,0.192883944371715,3.09154800147334
0.0899805163498968,0.097642665496096,1.19159902302158
0.0856120649259537,0.829109395388514,6.31255095695554
0.305218369467184,0.805863957852125,11.865123475952
0.667426514672115,0.279269986320287,0.948414085094777
0.000238896580412984,0.449029579060152,1.45806050179341
0.208569956943393,0.625878707272932,1.75741315636672
0.933034127345309,0.370921416208148,1.62641768479023
0.925644748611376,0.38231894839555,2.69162407731481
0.734094301005825,0.91448087641038,1.14316908844242
0.333071983419359,0.390297754667699,2.14033929525665
0.515063329832628,0.0702937594614923,2.85082287952277
0.743974646320567,0.707506610779092,0.39291668276753
0.619159240042791,0.69299681391567,0.498780681059828
0.62624534452334,0.0961472901981324,0.297081650092826
0.217157698236406,0.0369032295420766,2.79727019134629
0.216567310970277,0.400940120918676,2.38645961460536
0.388945028651506,0.0115372252184898,3.84795413755348
0.942455691983923,0.567891015904024,0.909069744488069
0.962608013767749,0.944949925877154,2.50288826905235
0.73985527921468,0.343302177265286,0.764833137759862
0.73324590572156,0.244498279877007,0.808827275988659
0.535761289997026,0.5416769774165,0.724877230606796
0.00227296608500183,0.117704377975315,1.29480920385159
0.608937452547252,0.374908455181867,0.820337847779581
0.836801559431478,0.327511116862297,0.989854043469963
0.751522562699392,0.947205751203001,0.586787728848182
0.452731572557241,0.91057491232641,3.27610767480445
0.535789993824437,0.762444715481251,1.25758060446562
0.53737669531256,0.758074916200712,1.15411796834686
0.00138084357604384,0.998490834375843,2.62756956618832
0.355665953829885,0.580401404760778,3.59951889823147
0.612133090151474,0.213284181430936,0.803763512494816
0.828942130552605,0.133551898412406,0.606137720613944
0.356721999356523,0.792282316135243,1.71125605786295
0.410635125823319,0.981905837310478,6.32007313719059
0.573475898941979,0.982048792531714,0.718087930478804
0.589678303571418,0.125443475088105,0.640479680645145
0.719657292356715,0.618285143980756,1.27998087142237
0.394973045215011,0.858186804223806,5.60386515597473
0.919203929137439,0.139387535862625,1.55523860187509
0.962570293573663,0.366580521455035,1.53816243329215
0.233523525530472,0.157130227191374,3.76322759740971
0.724497599992901,0.447839834261686,0.637070291056487
0.903634525137022,0.485874579288065,0.37680484596068
0.603474084753543,0.950203040381894,0.617463430788252
0.631507298909128,0.904753880109638,0.834342123069751
0.937385849654675,0.940164701780304,1.59353673470598
0.850482750684023,0.773493236629292,0.837089771365838
0.579820899059996,0.0922109857201576,0.793637065311617
0.821403923910111,0.0162434296216816,0.978476127915645
0.113718609092757,0.333509586984292,3.10386322394071
0.764507758663967,0.241853092331439,0.392247254058191
0.623613457195461,0.792070718249306,1.42131340522105
0.148446606704965,0.496387037681416,2.67993386965419
0.0802644665818661,0.513879090314731,2.13212474324806
0.464069551322609,0.0724018786568195,4.04982708365955
0.779368161456659,0.345139099750668,0.604433859110298
0.73352795955725,0.756324941292405,0.912956331885556
0.817230444401503,0.385119045618922,0.668508529339105
0.170162481255829,0.00692103989422321,1.86145888071581
0.94472032552585,0.718439230229706,0.783988705454982
0.293623841367662,0.556969332275912,3.72555801334198
0.149072052445263,0.0700826265383512,1.18599283206615
0.719378591282293,0.347816531080753,0.919432647985828
0.324085952481255,0.413005554582924,6.0608193520896
0.778809498529881,0.311655198922381,0.412747675878266
0.394441001815721,0.737567968200892,3.22293460556456
0.67859286791645,0.388340283883736,0.71021537256368
0.775825042743236,0.619424278149381,1.09338578319661
0.187869044020772,0.623541267821565,2.39279450152939
0.0290858189109713,0.802412331104279,0.961103864984125
0.135713797062635,0.654067937284708,4.42851238476369
0.680164178134874,0.679453118005767,0.756521536741594
0.9348229537718,0.410754823358729,1.77647097177683
0.550494084367529,0.663253142498434,1.00264726620199
0.601766235427931,0.0271177776157856,1.29845240759699
0.19699448812753,0.815928964642808,4.47004063313746
0.535236610565335,0.0750427790917456,1.32607173028204
0.179555739276111,0.900965292239562,7.25344637614041
0.451886494411156,0.07082723476924,2.14791037341425
0.317053351784125,0.191123383352533,1.43877566060551
0.116174670401961,0.776929248124361,2.53202272461378
0.186102156760171,0.203133503673598,0.673246205825199
0.729730096645653,0.403764510527253,0.648830709121809
0.41187207121402,0.446180628146976,2.41870923814974
0.414049681741744,0.606295468751341,2.23404439869434
0.480310129001737,0.57644574274309,1.73823318867148
0.427494465606287,0.0595067664980888,2.36248553521033
0.136490360135213,0.182665084954351,5.20611681109587
0.824679406359792,0.296121661784127,0.902947265371046
0.592304242542014,0.376079086214304,0.930467260369301
0.794396977638826,0.713095941813663,0.873681369198947
0.769032425712794,0.125148585997522,0.601357438941191
0.918056417256594,0.42923343507573,1.57400922038392
0.862629777053371,0.0303770385216922,1.14910949336046
0.316975237801671,0.454168669413775,1.90250455757327
0.259260575985536,0.794308127136901,2.69224586743528
0.74226645193994,0.471276496304199,0.940070042253038
0.74736111680977,0.236389610683545,0.361884722191711
0.917904034024104,0.88703501666896,0.733403242794891
0.793191209202632,0.125952785136178,0.58993415312857
0.133329618256539,0.269311398966238,3.57325613038065
0.287749752169475,0.882458147127181,4.75661500062059
0.194676143815741,0.750519821885973,6.18995721479421
0.784109382657334,0.0976929415483028,0.404605158695565
0.128872161731124,0.815567015903071,6.93995036318262
0.129089283524081,0.858393028844148,3.43361170470426
0.0722531112842262,0.117157299770042,2.34573820223912
0.0531294834800065,0.137397162383422,1.20760587417926
0.531874436419457,0.548256997484714,2.68154176143544
0.112308241659775,0.059029650175944,5.01378182395082
0.74318771972321,0.495523291174322,0.469140811832516
0.731315477285534,0.00741752306930721,0.326076190201819
0.885117687052116,0.848293222486973,0.803925780964967
0.517111055552959,0.0627463317941874,1.05417215087738
0.851930984994397,0.819845087593421,1.02224596879461
0.442796268267557,0.539360294118524,3.55188819519552
0.157880100421607,0.499020098941401,2.20693736992113
0.442324638832361,0.0222273208200932,1.51565003796135
0.967733667232096,0.554093134589493,1.35629635908772
0.484587929444388,0.719897602917627,1.54183451184261
0.252458439441398,0.235715229297057,8.40893885835017
0.259689980186522,0.811879681190476,4.38142621038238
0.542015940882266,0.421473897062242,0.585125555445955
0.649875837611035,0.564910550834611,0.26372249058019
0.336419132305309,0.151690784608945,3.95222777946198
0.0609497462864965,0.194792435504496,1.04775537050139
0.451310850214213,0.166783036431298,2.86589032281201
0.838755033444613,0.835109572159126,0.508201968339448
0.574637334328145,0.11107839923352,0.654631518871363
0.353350377408788,0.26807010662742,2.12894684465003
0.547426078235731,0.79848097031936,1.3128905217677
0.892718593822792,0.298929408192635,1.26809518243445
0.489990570582449,0.867568752495572,3.13305726137377
0.171632113168016,0.0394232471007854,5.83351923259971
0.543030994012952,0.339823510032147,2.09772253134223
0.961467695888132,0.309596095466986,1.46578446617261
0.313683822052553,0.12945368536748,4.19484332750724
0.820514548104256,0.373834484955296,0.403764231477322
0.307054400444031,0.464965628925711,5.96904463959296
0.185453581158072,0.0466081888880581,7.13077561042267
0.0483467767480761,0.987516199238598,2.82605491834777
0.24567414727062,0.908452330389991,6.62949944802355
0.351106922142208,0.979390146676451,6.16697700982087
0.159022381762043,0.170472213765606,2.3445580581921
0.304097996791825,0.0427343740593642,5.60396106009866
0.0175483247730881,0.142832363955677,0.899691696697662
0.996552679222077,0.360580841545016,0.813312201535236
0.804393312660977,0.54442054964602,0.756752186228175
0.086580601753667,0.937396618537605,6.06760395974163
0.869933269685134,0.635548865888268,1.10750299885496
0.554585863370448,0.484746531583369,1.8117888318227
0.421378421830013,0.0858962275087833,1.84970443359387
0.0676368190906942,0.94491318706423,3.38916783804278
0.56143795652315,0.346713771810755,1.32847691827323
0.0707218942698091,0.369346223305911,4.06191214560787
0.211391938850284,0.624148742994294,4.69862419571266
0.54962041345425,0.727405825397,1.05757207684466
0.481981448363513,0.197928108973429,1.6704388046704
0.159469854552299,0.588715200079605,3.93733238173664
0.149578995071352,0.842897166963667,1.59146265986658
0.499272880377248,0.999379032291472,2.6446988852541
0.940564878052101,0.0114382493775338,0.872692066737749
0.334231326589361,0.821331850020215,6.42736176404263
0.188434329582378,0.205623826477677,1.17214645553616
0.269716178299859,0.113804851192981,3.09753019650344
0.530744078103453,0.688085663598031,1.09332199994768
0.021450228523463,0.272961319424212,2.10758352919897
0.7987603074871,0.823169879149646,1.0514277204205
0.11033510020934,0.644396402174607,4.4974901054392
0.53979828581214,0.527902280911803,1.42315686944537
0.571233897469938,0.0286509681027383,1.30233804315481
0.618951546959579,0.287170039257035,0.767030187421535
0.714853693498299,0.0355835284572095,0.781304043778142
0.123300578678027,0.897867953637615,4.35208459474591
0.311049618758261,0.13096893648617,5.03407564169704
0.945739162620157,0.0514440888073295,1.63989122637125
0.500025092391297,0.363946522818878,3.8194204851239
0.135230499086902,0.695480783004314,2.55751623051357
0.869257820537314,0.892309131333604,0.88547751938854
0.205049612093717,0.24427619506605,5.54331640209247
0.92504589096643,0.391966396942735,0.794875616241189
0.886753598228097,0.620154907228425,1.1660470951608
0.136295825242996,0.564496977254748,3.77465674381666
0.785349442157894,0.0414015711285174,0.250917865940007
0.453303414164111,0.47424348583445,1.11406796231794
0.135742419399321,0.949205233482644,3.92785454022232
0.885221036849543,0.240331345004961,0.412395608899325
0.336713540134951,0.678141702199355,5.11032937603454
0.319274115143344,0.913432184141129,8.01148271099733
0.403782814741135,0.0455815261229873,2.59956175110129
0.479077307041734,0.136427131248638,1.38763795994823
0.367901820223778,0.100354233058169,4.73190352568499
0.465690567623824,0.409654614981264,1.75404969486931
0.0498921528924257,0.96994784520939,1.87139851546084
0.187356711598113,0.363984651165083,9.89923596408231
0.982659413712099,0.724901413545012,1.40991630904292
0.328274069586769,0.702681547496468,4.84594081745551
0.170996390515938,0.0248146001249552,2.37158527532793
0.488254894502461,0.94599854038097,1.24760816990952
0.0186874116770923,0.53349150903523,0.990687256301626
0.339485083706677,0.696309166029096,1.97802011633707
0.0296633755788207,0.0452575027011335,2.96869432920748
0.867228663060814,0.916571428999305,0.666929785970335
0.731707599712536,0.0328442209865898,0.347797501706075
0.315260796807706,0.777297240914777,5.88572514898147
0.386454011779279,0.526141775771976,2.88158606677227
0.332445990527049,0.266121883643791,5.22599551581659
0.0897779711522162,0.504936079261824,3.59442030135786
0.757055602502078,0.532495256047696,0.891157246717808
0.6029684972018,0.0868702365551144,0.659484035727201
0.145399972563609,0.915601429762319,3.47575050526538
0.0325174834579229,0.56400826247409,1.87646576826188
0.483768141595647,0.0592305262107402,1.91144017667495
0.444569527870044,0.672725694254041,1.69689366073643
0.060385589953512,0.627322677755728,0.931900791778798
0.327506022062153,0.0728554199449718,5.71268879339698
0.878429047297686,0.437705054180697,0.77484127713794
0.930604886263609,0.641540745971724,1.69501414618729
0.392178456997499,0.809969487134367,1.30771389824263
0.158846774837002,0.391752972034737,2.89949206892774
0.319947601063177,0.773422806058079,7.96551794539885
0.30696562025696,0.873395125148818,7.05734212844509
0.107811254449189,0.618313116487116,2.46057526827638
0.979334303410724,0.35773418401368,1.54116987506256
0.496903428109363,0.9322566811461,2.71791040444191
0.0930746719241142,0.744729296071455,4.07201879976851
0.211773658171296,0.0635679916013032,3.95630645057305
0.930500746238977,0.108203507727012,0.329913721038493
0.296846406767145,0.818777891574427,2.2105653112348
0.653218248859048,0.793076938018203,0.684775320312498
0.901070477906615,0.0571070362348109,0.791689045244433
0.990795793244615,0.907620617654175,1.60325231239671
0.430333221331239,0.721638613613322,3.07599661554759
0.393776922253892,0.9027069946751,2.83181894871049
0.141908895457163,0.535714265191928,5.16252503757717
0.279806696344167,0.348539335653186,4.38430201695285
0.56482222257182,0.833293377654627,1.55356377919786
0.935139505425468,0.79032899113372,1.12456912594074
0.358400145079941,0.531409060349688,5.78294994323223
0.842007180908695,0.778718972578645,1.06846966375082
0.722409214358777,0.0583589465823025,0.450677111421889
0.750735989306122,0.458110426319763,1.50562705356393
0.92398845218122,0.0223310403525829,0.556753862353898
0.00237810681574047,0.739889111602679,1.84112168382643
0.160429914947599,0.705737085547298,8.20692818584606
0.399272951297462,0.00570666999556124,4.46269021987433
0.675319577334449,0.470753220142797,0.554517858180296
0.480372016318142,0.596172563033178,3.06939190849052
0.533828780753538,0.283993592485785,1.23903979585306
0.316950157284737,0.0552192905452102,4.14822417121667
0.814757590182126,0.377874290337786,1.30188130599308
0.292219521244988,0.530223880894482,4.54923467979987
0.409132091328502,0.250978069379926,2.44600277743151
0.0909183076582849,0.944086492527276,3.51092546346219
0.798596638021991,0.437488270923495,0.260720306727156
0.359785249689594,0.701066807610914,1.97645249354492
0.0404875767417252,0.17584789195098,2.5047489065794
0.0410863398574293,0.2419748227112,1.57614246151414
0.954434238374233,0.0236831828951836,1.12152814833291
0.373341244878247,0.328771048691124,2.91975374493886
0.806419667555019,0.413091425551102,0.876369202968132
0.91005900898017,0.108754555694759,0.892441115305386
0.440076212864369,0.852052260190248,5.16746733605177
0.57633650302887,0.00905993860214949,0.963781011418801
0.0736677951645106,0.969763528788462,1.99560419023171
0.164627394406125,0.804646692238748,6.10163566068863
0.73989077587612,0.501039718743414,0.494139870561902
0.475711012724787,0.934179139090702,0.678196673491504
0.68552095326595,0.4678522227332,0.749733816115776
0.951514942804351,0.510976795805618,1.20531370387443
0.497464487561956,0.832221796736121,1.70562444653464
0.470500626601279,0.160649597644806,2.99022362415952
0.56019195006229,0.521361524937674,2.87017018783823
0.652510120533407,0.433566746301949,0.478919557792073
0.279573498759419,0.33181808446534,7.57910835689136
0.979907589498907,0.448023750912398,0.696462532792326
0.643864108016714,0.0411673602648079,1.36526874749786
0.58257843577303,0.243364050751552,0.589029893388654
0.615871025947854,0.103169655892998,0.328604406561943
0.925140294479206,0.363130947807804,1.14071766751048
0.390022895298898,0.657742032548413,3.26744194560605
0.28791968501173,0.425039657158777,4.37594543700639
0.0907359647098929,0.0721925953403115,1.96302177293309
0.322033904027194,0.687141191447154,7.2969102980847
0.758270112564787,0.852786028059199,1.00766481423531
0.104412929620594,0.86721755284816,4.10391193052312
0.710277852602303,0.0890818594489247,0.686821965005644
0.966477383626625,0.0130381132476032,1.99091715734971
0.201491226209328,0.42325607012026,6.94082250600188
0.108488654484972,0.973258450627327,3.62366097612908
0.0554021787829697,0.499068087665364,1.80754113421336
0.829723515082151,0.994652604451403,1.50887229558825
0.58119775657542,0.494881821796298,0.625726265491549
0.470092375297099,0.123035601340234,4.02225917931026
0.365014120005071,0.560385761549696,2.88129008775265
0.280124627286568,0.239292526850477,7.2457932336479
0.599715854972601,0.725250527728349,1.06748133490734
0.818569612922147,0.786027395166457,1.14167704813028
0.0978322804439813,0.449781885603443,6.41807611924866
0.96368952607736,0.469079919159412,2.14408210731536
0.168736443389207,0.401860023848712,3.36560749675363
0.0860834058839828,0.902375512057915,5.10455842139951
0.86121069570072,0.563688409747556,0.512025473924975
0.524790602037683,0.690996676450595,1.94488006074778
0.656810875283554,0.332274236949161,0.615448269849625
0.229519372805953,0.0948641062714159,7.09944043279003
0.72122603142634,0.937903824262321,0.486433256291018
0.490750394994393,0.671019063796848,1.57882691613392
0.965255592484027,0.0149940915871412,1.75454289648199
0.906942480476573,0.113113768398762,0.62013146489379
0.551250527845696,0.847790857544169,1.85140498075946
0.075599099509418,0.446819441858679,3.74610073619385
0.0227000112645328,0.401880389312282,2.22783957166342
0.513239527819678,0.432214202126488,0.886894735840655
0.630726151634008,0.663604413857684,1.35028498102536
0.418771624332294,0.182369325077161,3.60065251660463
0.879265945171937,0.838338759960607,1.39543483858791
0.107987073017284,0.917372975032777,2.73031611904093
0.980278696399182,0.798301063245162,3.10275288461694
0.264966631308198,0.503056281711906,8.53603658577122
0.0842775232158601,0.254459497053176,4.13756545447249
0.385907175717875,0.667245435761288,4.11448579283974
0.124895827146247,0.941099374787882,4.00067797748814
0.581554221687838,0.980761029291898,2.02969573517602
0.240149608114734,0.0522972738835961,1.77607780133476
0.721887888619676,0.382404521340504,0.396487682462146
0.145928690675646,0.806177586782724,7.50942111823261
0.15283877030015,0.547887698980048,3.39501027696544
0.259222670225427,0.304464521585032,3.82028366181454
0.777886260068044,0.402304826537147,0.505945471401485
0.426466299686581,0.0275957863777876,1.49735860923991
0.0600483361631632,0.848993687191978,2.98968240070341
0.1148325370159,0.031033702660352,5.47214195361669
0.48275689734146,0.652291831560433,7.04118666246686
0.979173583909869,0.596841104794294,1.7219668811453
0.811516786925495,0.312611038098112,0.461253195842484
0.542912817094475,0.986910100327805,1.07148244629811
0.0723670870065689,0.828926939051598,2.2130628719104
0.46648524608463,0.607717930106446,2.08948794555568
0.33990564593114,0.138112635817379,4.80025651450808
0.689918605145067,0.870927162235603,1.21093944037632
0.514157372061163,0.577087742974982,3.65445720323899
0.514923015609384,0.799172570696101,1.1104839519198
0.545514354016632,0.0281962060835212,0.582734582772288
0.447457330068573,0.256357740378007,1.72295028908447
0.0838848403654993,0.756766913458705,5.05211905250565
0.930133691756055,0.829948304919526,3.30708851168578
0.0164481862448156,0.523712248774245,3.2483653764461
0.414092399412766,0.63793759024702,2.5393797653513
0.226976093370467,0.487905605696142,2.2876067507162
0.0996405873447657,0.581838598009199,2.48557936949885
0.482923875097185,0.1003700227011,0.409391667033606
0.650128671433777,0.84161396860145,1.05697029606852
0.92132977838628,0.402493874775246,1.81212306968078
0.362601807108149,0.772604613797739,9.15871908359014
0.85513499006629,0.951457850402221,0.918072007073233
0.300906151533127,0.265468981815502,2.67356526685195
0.465662425151095,0.829297498334199,4.31443071198045
0.142730664927512,0.6536610936746,2.87918759040078
0.80771899363026,0.79851508140564,0.377975840036464
0.665807631798089,0.186151454690844,1.2212964350876
0.0619409799110144,0.75470757484436,1.37320739108736
0.430925568332896,0.735920368460938,1.60527813474087
0.396855081431568,0.751785748638213,3.89350914065662
0.696956751402467,0.332614484475926,0.698405055319949
0.659319650614634,0.0575486242305487,0.489983745465764
0.407350709661841,0.674415447516367,2.96703808989543
0.306920220376924,0.0415701731108129,11.5604971367293
0.255107345059514,0.643563031917438,8.35231782324933
0.672568153357133,0.299604506930336,0.758404008073361
0.8943934335839,0.393431080505252,1.42270999248849
0.845736156217754,0.92350426223129,0.659388859750652
0.392901856917888,0.67921779374592,7.36091167921837
0.0790505399927497,0.717546308180317,3.26070780740842
0.82842305698432,0.717136621009558,0.571079184563823
0.0728918248787522,0.228172058938071,2.79140336609778
0.114762677578256,0.408773940056562,1.83589774378897
0.6399842700921,0.571113962912932,0.634802111593084
0.320566200185567,0.879450148902833,9.94947779823661
0.1887495261617,0.594678026856855,6.35883228360683
0.393829641165212,0.918145145755261,6.45963278645685
0.86202601599507,0.351383726345375,0.936801317391991
0.347911406541243,0.253988407552242,1.7699879780064
0.00143389846198261,0.714111546752974,0.747380373840155
0.911284453701228,0.218470488442108,1.26904705064414
0.951723448932171,0.443365653511137,0.892670974136828
0.49091898300685,0.696212681941688,1.1046557880379
0.463651715312153,0.673504142090678,2.43973074334757
0.596472046803683,0.180539174471051,0.784755908385672
0.906050957273692,0.731745176482946,2.56166999250769
0.173001179005951,0.326562982518226,1.76927895105476
0.785881076706573,0.352424591314048,0.864473778912424
0.232934384606779,0.788993183290586,4.21180838282605
0.577048209030181,0.364537069341168,1.09452722213907
0.840877033304423,0.283160934690386,0.515992044131672
0.132203776855022,0.260619594482705,5.01259923540519
0.895891189575195,0.0269197763409466,0.263976820347316
0.45013734116219,0.656292696250603,3.1563145624305
0.894142537843436,0.746779903071001,1.29716605371748
0.248545180540532,0.631145507795736,8.60333453282134
0.0836952936369926,0.0545180994085968,4.63624157877384
0.0486410746816546,0.527284864569083,1.31757696984477
0.979815867030993,0.0877724748570472,1.25248956968657
0.484167741145939,0.270287529099733,2.1899943812396
0.845393033931032,0.00127252819947898,0.747690909382347
0.416293604532257,0.706514348043129,3.17558865531374
0.489342542830855,0.797080357326195,1.58522822776785
0.183287817519158,0.134292875882238,2.53692426826031
0.759161467896774,0.599130479153246,1.71899196935289
0.305143302539364,0.35921368887648,6.56981879266634
0.165678247110918,0.678064559586346,6.52978936610028
0.0328091429546475,0.365930070867762,1.92329643792496
0.13650520821102,0.800886566052213,8.15907586556656
0.177136411424726,0.987030275398865,8.67077383863569
0.519560450455174,0.483260703505948,0.75460283280739
0.811120785074309,0.0787014842499048,0.59748907363558
0.11536201252602,0.134455056628212,2.47655035931676
0.893421786604449,0.894335597753525,1.59426868130444
0.575352881103754,0.713546583196148,0.796111878824014
0.146572394296527,0.874167241621763,4.18889967039369
0.902805796358734,0.903774870792404,1.45910013638224
0.253002469427884,0.477299958700314,3.26089088289601
0.150597600266337,0.0667785855475813,2.1300780998525
0.76854715985246,0.719879046315327,0.994974651094189
0.230123331071809,0.271929026814178,3.30210214051232
0.305399328004569,0.326580348424613,7.06489271906859
0.518569612177089,0.385049626929685,1.16274665693925
0.334599666763097,0.330709597328678,3.17950505755211
0.154434968251735,0.0985803145449609,5.44917916751662
0.266369568649679,0.58117877622135,3.76726165534855
0.350754616782069,0.756192083470523,3.51799934324482
0.578458378789946,0.517004150431603,1.51215821285974
0.808601795230061,0.274525795830414,0.894260714726256
0.933270314941183,0.444617775036022,1.15478821838068
0.833863337524235,0.895606278441846,1.13833905733827
0.127002774504945,0.921282575698569,4.56054321763796
0.649453951511532,0.521336421836168,0.560454067852283
0.690351657569408,0.765862988075241,0.651559361424803
0.0320448244456202,0.766721521969885,3.28086212532417
0.920489149866626,0.83822969859466,1.37982542424307
0.478468887042254,0.940749690169469,2.2760576187576
0.266520578414202,0.422785450238734,3.3363238090083
0.856510716257617,0.604735889006406,0.371405919050279
0.229146477766335,0.220197822898626,4.07907567957538
0.79194687330164,0.859198710415512,0.665036645020676
0.646774860331789,0.927692772354931,0.689064111569623
0.424334690673277,0.583438502857462,1.13154232680226
0.0950682680122554,0.658844936639071,5.11265909793215
0.00346770393662155,0.0653084712103009,1.6186799902287
0.531133668962866,0.244547563837841,2.37946929214554
0.524307115934789,0.508936457335949,2.25875617050372
0.213185554603115,0.514943168731406,8.14915519530004
0.7169320799876,0.763663344085217,0.329209856897939
0.961343576200306,0.267851514276117,1.11246402793483
0.518266599625349,0.68774091033265,1.59079171089783
0.174528022296727,0.557725543389097,7.79497296995081
0.562540134880692,0.430976605508476,0.50188130608573
0.759258169680834,0.860915044089779,0.177233277257398
0.666971337515861,0.111669099424034,0.862037862893516
0.224872923223302,0.316305042477325,2.38897309585674
0.345849762437865,0.740989301819354,2.31602001125997
0.319831759901717,0.546611988916993,1.89227738602509
0.904898397624493,0.17971388134174,0.951090367640779
0.199198380112648,0.681628219084814,8.62701616291656
0.68096301658079,0.105317101348191,0.675546568427936
0.137517758645117,0.288582890527323,4.37509332632346
0.10699468688108,0.724054108606651,5.91448194774122
0.0928593957796693,0.0453911582008004,4.14638979039827
0.916448955191299,0.108823202550411,1.26958092760222
0.277060435852036,0.417628007940948,2.5366935661106
0.885793877299875,0.596525705652311,0.827098192070274
0.772864649537951,0.197205628734082,0.655091291907078
0.795051236171275,0.501105937408283,1.13186045130932
0.205673593096435,0.824721834855154,5.77409302475241
0.0481933229602873,0.0920544220134616,1.65264970172651
0.0388159311842173,0.470409029861912,0.727772527343196
0.284574129851535,0.880939512280747,4.50848862081932
0.348809832474217,0.435728695709258,3.10418390310176
0.737453325418755,0.276655831374228,0.651374666510482
0.251663581235334,0.0571345924399793,1.93523818063275
0.517437003087252,0.884926120284945,1.42380993392155
0.759444722672924,0.147885439218953,0.270307922894262
0.636084527941421,0.317381483502686,0.354945030545191
0.2039406853728,0.680615984136239,6.35518243736599
0.993045282084495,0.282626342726871,1.99389710896512
0.000405043363571167,0.424742112634704,2.19793454952126
0.206570025067776,0.487544646952301,5.6072351886859
0.634028090629727,0.241415621479973,1.14667312200992
0.0172918252646923,0.360150333493948,1.35976394050133
