y,u,r
0.0026871079473060645,1,9
0.37604907340869737,2,5
5.578137718316172,5,34
0.17241849867089004,5,15
8.551241230283043,4,19
0.1812548239618041,1,18
0.3454785303720669,0,15
8.89380224701198,4,35
3.082228379443982,5,1
3.916939280575488,5,21
0.06063205177863196,3,38
0.0068972303174902015,5,24
0.0,0,20
0.23922147439958721,0,5
0.5292709582321129,3,33
2.401740203596516,2,1
0.004148451530024209,3,28
1.8948018619116818,3,14
0.0,0,11
0.36024632374429466,4,38
0.03614392420872964,0,11
0.00017961622570195122,0,21
1.4538359895646131,5,9
0.26230374697023595,1,10
0.2813334802858855,0,23
1.5665339751013907,1,23
0.0,5,8
0.0,2,38
0.0,2,4
0.5363263090409144,5,39
0.0,0,18
0.3784295023301263,5,6
0.13605510028431222,3,23
0.9128696745998893,3,10
0.4872424206614423,2,7
0.09236056110835911,2,35
0.0537463160792059,1,34
0.9271495637519525,1,20
5.126499436288691,5,38
0.040528566510876274,1,7
0.0,5,32
0.6408405927552927,4,15
2.135180284182834,5,35
0.882738099002135,0,7
0.2577313642445905,5,6
0.00041859629417595733,4,23
0.0,1,27
0.06790996305355695,1,14
6.315414439515492,1,13
0.004500276186315383,2,32
0.0023284223700692614,0,8
1.7883029244185273,4,34
3.019125611468965,5,24
0.2637610307729898,0,7
9.039056994661992,4,17
0.07694289762193544,2,4
0.5463883671999217,4,21
0.0001437361864677821,3,27
0.0,0,13
0.06405803466813817,4,4
0.7254742025949718,5,21
0.0,4,26
1.5568284864107311,0,30
0.20236756372078252,4,4
0.157793163201841,4,12
2.773218122957643,4,39
0.0,5,16
0.327941353855434,2,10
0.08270311833680365,4,9
0.060172433358295765,2,1
0.734265844567963,5,27
0.000258698874250821,5,24
0.1726232583744053,1,35
0.0,0,30
0.0,3,27
2.3948389046270036,5,6
0.00602658917106212,3,21
1.891140403336472,4,22
0.5002329840613526,5,35
0.09312695786482478,1,3
1.8440998089825833,5,18
0.0,5,6
3.9831853019594847,4,22
0.0,0,28
0.0,1,1
1.49599911314059,5,25
0.1782409152566621,4,26
0.0,0,24
0.0,5,14
3.367381760950095,4,8
0.0,2,0
0.2453840375567679,3,2
0.17194533623393998,5,3
0.032518496310705844,0,19
0.6886851257651714,1,17
3.722073218510836,5,18
1.4633931296575413,2,7
0.22938827709058632,2,15
0.34734796886434144,3,7
6.9380425966380415,2,21
0.0556373846731013,1,1
0.5505725408904449,3,11
0.2736669642216583,3,33
4.1903875780117055,4,39
0.557193683101218,0,15
0.006878431998714886,3,23
0.0,4,30
0.07709495635211618,3,38
0.07505466160682078,3,35
0.5751743558454886,3,10
0.0,5,1
0.0,1,16
0.2707487914463485,4,9
5.501059400763654,5,24
5.244890881777181e-05,1,1
0.0043645789891617,0,20
0.03375832382736523,2,5
1.1205867516192538,1,16
3.8862613215768884,5,36
0.0,3,35
6.42634892335787e-07,2,4
1.20396491372074,0,34
0.0,3,17
0.0,5,9
0.30546195577545054,4,21
0.0,2,0
0.17903578315807073,2,4
0.11668150368364351,2,15
0.28260902693418444,3,7
1.2370650027861954,5,27
1.019338206145911,2,7
0.35425518927792965,1,17
5.7519300607023665,4,22
0.14289672683456656,0,13
0.785930377907531,1,23
0.0,0,27
0.0,2,1
0.03630655854502649,4,5
0.5550671204744952,3,35
0.0786798819809048,3,31
0.026813000434288106,3,34
0.044486138677915454,3,32
0.0,5,13
0.10987365540354989,4,38
0.0822698752459892,4,26
0.0004107367901733919,3,26
0.030816694489301598,0,28
0.22722853133823065,5,4
0.04214249762664158,3,27
0.0408546147936882,0,1
0.06524911251876014,3,19
0.1597911936236864,2,15
0.17190022420825699,2,7
0.38647159028726336,0,32
0.0,1,18
0.1369308854005031,0,0
0.2334374889672394,3,31
0.04616127688553729,1,25
0.2287210940766992,1,11
0.6875205584633372,3,16
2.5277087729907617,5,9
2.8920931157566234,4,13
1.4273392215805916,3,19
0.00430181662108563,5,30
0.0,5,5
0.20141559614407895,4,0
2.8047355813760815,1,29
1.3647340364247986,5,33
0.0,2,13
0.0008594055426786573,4,35
0.1270472100209394,0,10
0.0,1,37
0.013229114573714926,1,27
0.2806011714567139,2,20
9.388461123680017,4,38
2.3759084418796443,4,38
0.6481750751758365,0,33
0.0031301850872982526,3,35
1.521865905163599,0,4
2.377156236821825,4,34
0.5597984666178607,4,28
3.41147872931546,1,21
0.26221166773585736,5,39
0.0005062245463346246,0,30
0.5817813997897461,3,16
2.499655527510985e-06,1,3
0.6964691068073485,3,38
1.2207594783197542,0,33
0.44704479966204247,5,14
0.5813920654671424,5,30
0.1107366595756385,4,9
1.4158467199193865,5,37
0.04359221271662581,0,17
0.6536873319166653,3,35
1.050020718697384,3,16
3.657470105637152,2,39
1.5122666740851873,3,8
2.0706746069470356,1,2
0.0029385693595461644,5,30
0.7928865503435152,0,32
0.00552971760356506,2,22
0.044049971267655724,2,31
0.05810440516900239,2,18
0.021235682127552353,5,23
2.8784708218625363,2,19
0.1432205480838344,3,18
0.40061231887487236,4,29
8.253863242579924e-05,1,7
0.651907521994751,1,24
0.0,0,5
0.0,0,17
2.7775143699802483,1,38
2.1890101900310373,0,10
3.626777133751807,3,29
10.413818379924372,4,21
0.003625535321854567,2,28
0.3045069814140637,3,35
1.8855823250890311,1,20
0.2838601153177881,3,15
0.018629299683143107,1,32
0.021846293655975967,2,28
0.024602053696133427,0,8
0.0,0,31
0.1809447872701232,3,26
0.06752260685242392,0,10
0.026507408492187502,3,3
0.5588837762479789,5,7
0.7074363330707258,1,1
0.1172005166928664,1,9
0.18759711001131082,0,30
0.0,3,35
0.762434955771155,2,21
5.712771598651079,4,29
0.7754800104898913,4,35
0.331471575820982,5,7
0.32168540181297783,0,7
0.7252864330700384,5,11
0.26801151629438275,1,4
0.0454102249020708,4,28
0.8700034215881691,2,2
0.5231966353723186,0,26
1.8720804488597929,3,23
0.0,2,36
0.0,2,36
1.5799629693410893,2,26
2.4127351096118117,3,38
0.1008209999527351,2,9
0.01323320729983835,0,27
2.3763692223632824,0,18
0.8171932562889644,5,9
0.0,4,5
0.0,4,32
7.55739768444817,1,27
0.01629319038695852,1,3
0.27098616189298463,5,2
0.20841423648966087,3,6
0.05122620187792329,0,21
0.0,4,16
12.279781057805556,5,6
0.0,1,17
0.0009330114694771834,1,13
0.001670844608098553,3,24
0.24127220593074716,2,38
0.044659005551784176,2,1
6.541905331409753,5,20
0.6711380868707832,5,28
0.060706566543511226,3,8
3.9368945018489954,1,25
0.18414236336845952,1,10
0.0,0,8
0.5455559776835772,1,27
0.14618954215645472,2,23
5.054790241620326,2,4
0.21705485750359227,2,23
0.0,4,2
1.7690156798422563,4,18
0.330332257078717,2,25
0.8878958405932726,0,5
0.8220870367531108,3,20
0.003192465505153028,1,38
0.0005447894519892669,4,18
0.1518348359734543,1,20
0.056301183773902114,1,13
0.3331104204663136,3,30
0.0,0,25
1.2843785809235202,1,4
7.923394193869369,2,19
7.618080545171639,5,16
0.2356168514941799,5,7
0.29979700029716055,5,35
0.2597059388042066,4,26
1.2495260641201265,0,3
0.006529176672698464,1,8
0.0022482484676287166,4,11
0.39425785862574647,2,32
0.0,0,30
0.0,5,34
0.0,2,13
0.28368037200399526,4,13
0.0,4,17
2.998807322908417,3,33
0.16971637386971142,1,9
1.4006873534023307,1,0
0.004049441333372196,2,26
0.0,2,7
0.05378340086726565,4,16
1.463307141710222,2,36
0.09773769144889288,0,33
0.05196640835643537,1,20
0.7337642634030273,1,16
0.26779018626692375,5,5
0.46748512204332393,0,10
0.21747552938068207,0,14
1.5086813633382044,2,3
0.0,1,15
0.033301782050088866,5,18
0.0,2,34
0.15718535321599422,1,3
0.031521850512545045,5,13
0.6911211593619313,5,28
7.616676906270926,2,16
1.5329161125753437,5,15
0.0,0,6
0.047120909322689815,5,26
0.43253278373781834,3,25
0.07081434745935618,4,34
2.141486711274607,2,32
0.0,1,24
0.2564103033027802,4,35
0.2368681678863656,5,31
0.0,1,6
0.0070024983854643195,4,9
0.26173223317598654,3,21
0.5741969574620023,2,26
0.0,2,17
0.0036610611968744414,5,0
0.011841828012873798,1,9
0.0,2,28
0.09490946027828173,3,0
0.0,0,23
0.19451497671551338,2,14
0.7199835869035468,2,28
1.9013414328668805,3,24
0.0,0,36
0.010968275106298204,3,1
0.0,0,27
3.49332402915179,5,31
1.3762686652718492,1,20
0.7525368396153025,0,2
2.4447390623387792,2,25
0.0,1,19
0.9868462832889481,2,33
2.0855886205266736,0,28
0.0,0,15
11.225740231512747,5,23
1.487890293652305,2,0
0.0012731878439806344,3,0
1.3518477970174063,3,2
0.0,1,9
0.3994062064316094,1,29
3.6175243339273133,5,9
0.13066495649585244,2,39
0.015869662967943135,0,5
0.034332112279089624,3,4
0.13992566835856357,5,1
1.102636622454978e-05,3,5
0.2899066903893915,0,18
0.06674844585620872,2,8
0.0,1,32
0.7121328909362958,4,34
0.21505437043367567,5,5
0.10176587973217999,3,6
0.0,1,33
7.612920089607852,5,17
0.36592280931432275,1,36
0.7399214807249807,5,21
0.016860277588208822,5,18
0.0,3,22
2.151206215325543e-05,4,19
0.32001130223626173,0,26
0.42304728246794826,2,2
0.030971582373450122,0,32
1.8973839380365436,2,14
0.0,3,14
0.0,2,16
0.1426147437095353,5,38
2.3561199543728235,2,24
0.0,4,11
0.2684754983634939,3,23
0.7543236346708897,4,2
1.9153500728639887,2,24
0.0,0,1
0.8393329414233627,4,5
3.263527028330157,4,33
0.41714946736967173,3,0
0.0,2,17
0.8066187750447281,4,8
0.08478032263219355,2,10
0.05682671446478162,2,7
0.0,1,23
1.015785070014448,1,12
0.2922612038883173,2,36
0.7297495735740834,4,33
4.11743503791837,5,38
1.5846589689069988,3,5
0.0,4,35
0.2307099322135096,0,28
5.337404551929457,4,33
2.8679738896930935,3,36
0.0,3,6
1.3380301992409174,5,5
4.65850488036473e-09,0,38
0.9441814001928053,5,32
0.04184465908601963,0,9
0.8466883118757327,3,18
1.2680727211877736,5,4
0.02780978971168259,3,29
0.06511336709082736,3,25
4.223687162589381,2,10
1.7071739997154807,2,26
0.19106669697213535,2,29
0.01761492639183132,0,11
0.015193420215381618,1,29
1.4881147475174106,2,39
0.08810907110705733,4,6
0.054893295723448046,3,17
15.256110347863055,5,12
2.438447132945887,4,1
0.0,5,29
6.430190131136421,5,32
0.9400363960529617,2,37
0.02705798789409357,2,14
0.0,4,0
0.8031999055798488,5,1
0.0,1,24
0.0,5,27
0.37354769972559115,0,6
0.0,5,4
1.0030072338563458,3,19
0.2550157777101551,1,16
0.006419205071375688,0,37
1.8886713802233095,4,15
0.2115823499235931,1,22
0.006309192341656992,3,0
2.0894535065604187,0,21
2.1474783841988105,1,33
0.4658680468868766,4,9
0.006011694804898282,5,13
0.031180243848281494,1,36
0.09100312909992732,1,3
0.1293078018796413,1,9
1.5955682680589505,4,16
2.9357119219726195,1,19
0.29906670181652034,2,20
1.1685095046497123,1,2
0.36581132567445535,0,19
0.0,4,7
2.134612018575891,2,23
0.010510845046600378,4,0
0.0,0,26
0.0,0,1
0.008558223680742128,1,28
3.2332529622990935,4,16
0.11163831087860525,2,5
0.35753233365725867,2,7
0.0044084398120239916,0,14
0.0,5,5
0.04289616362174808,4,27
2.2380200626915223,5,6
0.16567853512212516,2,1
2.351331248326875,1,22
3.0429614705056633,2,39
1.5562593092613297e-06,0,33
0.011861273219959181,4,6
0.1772965446094366,4,35
2.2874067573934105,4,22
0.7698728382835217,1,19
0.0,5,35
0.16338801906529019,1,24
3.8028258014713687,2,10
1.2984337921336435,5,14
0.0,3,27
0.31889269785359114,4,0
0.0,3,6
1.2465264541739671,4,34
0.004978974995122552,1,24
1.440900287698499,4,18
0.0,4,27
1.4339073184279508e-05,4,1
0.05001022047778829,4,21
0.4804612658764856,0,0
0.008046772292830967,1,26
0.0,1,33
0.1293598887862937,1,9
1.309120986680132,3,34
0.8887072469724625,2,5
1.2819962053717395,2,35
0.0,0,27
0.0,2,24
0.03703233811469023,3,37
0.0,0,29
0.0,3,29
0.0005461136598333244,2,38
2.2696597431027405,4,33
0.4633646860686844,1,5
1.1712475485562235,3,2
2.0438350961794756,1,21
0.0,5,32
2.5238754816251374,2,29
2.946547092772067,1,38
0.1303014292195609,5,28
0.008360443964939812,3,11
1.041623999037194,2,36
0.0002835621833561878,1,19
0.0001230066603418852,1,5
0.0,0,14
0.0,4,21
0.020716882735720983,0,27
0.0,0,5
0.5341562260298561,3,29
0.0,5,6
0.039949628124326786,5,33
0.06333290160922722,1,4
0.009753199369668014,2,3
0.0,5,16
1.6624806987189176e-07,3,10
0.0,1,37
0.039279928260978765,4,17
0.058384777034634766,1,17
1.3024949909230175,5,18
0.04790800893805253,3,30
0.0,0,12
0.6849584622306728,2,32
1.101414004037175,1,16
0.012469319884471607,4,27
0.08997134928811444,5,15
7.63468023827441e-06,3,25
1.171734974408845,4,5
0.2087769428052613,0,29
0.2466032574509512,5,7
0.0,2,20
4.699519326684274,0,1
0.589260893553576,0,22
4.00987817407669,1,6
0.000925086580285898,4,4
3.0824822988284657,5,14
0.621606049262269,4,33
0.0,4,20
0.050329170093148266,2,0
0.0800978848746747,0,14
4.221045050443767,2,15
0.018674925549985028,5,2
0.003321971773630915,2,16
2.63997324705812,1,26
2.32914608468269,4,11
1.6315026130678247,3,1
1.2647220009143498,3,15
0.0,1,2
0.0,1,33
0.0022881792482274625,5,8
1.1171348572050102,3,11
0.0,2,38
5.456893880321269,0,18
0.0,2,38
0.20441857395527374,4,23
0.0,5,37
0.0,2,20
0.2177438133480988,0,5
0.35212394702741534,4,20
1.296691075460244,5,32
0.6787961503717119,1,5
0.07721315286360951,0,36
1.0543730058441165,0,12
0.0,4,18
6.720142064220205,5,23
0.0,5,11
14.326812746956495,4,15
0.013379438640415707,3,5
0.0,3,30
0.07326786443485668,3,36
3.1142943358128394,1,31
2.231725697321869,3,14
0.0,0,38
1.2326388078211714,1,1
0.2248903320566485,2,13
0.0,4,16
2.353721747866169,4,4
0.18760340417915045,0,26
0.017370392362209608,3,17
3.1027753202844806e-08,5,34
1.4123688340938232,0,11
1.7780781984242149,3,22
0.3253528198674514,1,2
0.7456173503065013,3,4
1.0747033197236475,5,17
0.5305751439766967,2,1
0.07116084429804775,0,20
0.11858745218316152,5,24
2.304551370335628,1,28
0.0,1,12
0.13025410850446598,0,26
0.03370551183991232,4,20
2.4143258772363168,1,25
0.0,5,18
0.7001955271452515,2,21
0.008243753366238907,0,20
0.0,4,15
1.0740103883692025,1,27
0.0,2,8
0.004517141592626429,5,5
0.004386174459434153,5,21
0.4633636095914624,1,34
0.0,4,12
0.0,4,2
0.1111910385502949,3,7
2.291046323373036,0,9
0.041897920747093774,1,20
0.0,4,7
2.3482646124873923,4,0
0.07747022120398694,5,32
0.0015157879165312866,5,23
1.838378540638435,2,2
0.07923598298520532,1,22
0.01476860794439242,2,26
0.34527122074092553,4,28
0.001332917916150607,2,1
0.2462832266262129,1,22
6.148917500333606e-05,4,23
3.62961633693303,1,1
7.356531287956715e-06,0,0
0.0,4,31
0.020206017322328542,2,20
0.5989879188594678,3,36
2.083359601690446,5,4
0.002725221783213511,4,35
0.0,2,20
0.1012196330453334,5,1
0.6476246009134439,1,5
0.0,3,3
0.27009671419184156,4,30
0.008253190721317144,4,32
0.15242481351181109,3,35
0.6731164227640796,5,29
0.0019131617746273933,3,31
0.6725908271400937,5,35
1.3569992665474981,4,4
0.09918283833434029,3,14
0.07098638904121146,2,18
0.007522253540769958,3,36
0.058614898296373195,0,13
0.08198763692944014,3,21
0.7845314279206352,2,39
0.0005598099513663575,2,6
0.00970573996059485,5,38
0.10929025086875281,4,3
0.0,3,18
0.0,1,22
2.323735014842486,5,8
0.11017144702181411,0,26
3.2055919928106738,5,33
0.7445397704937871,0,39
0.26534894416422267,2,6
0.16529441320236413,0,27
0.010137409912456177,1,12
0.0,1,20
0.0,3,8
7.58412275702994e-05,4,32
1.2713900764450206,5,4
0.0,2,2
0.0,3,34
0.0,0,11
0.0,2,38
4.1990616564778795,2,20
0.05015128035388187,0,7
0.0,0,13
0.4196588077754185,0,31
0.3410128331480478,1,12
0.07329413615589192,2,38
0.0,1,30
0.545734192471845,1,27
0.06156075340114452,4,29
0.0,1,35
0.0,3,6
0.0010755219564043245,4,5
0.0,3,17
0.0,2,17
1.3744892608933044e-05,2,8
0.6146384022657622,0,7
2.6817222686436297,1,35
0.00028991024638363045,0,0
0.04417153412198712,3,25
0.3224702729255961,1,22
0.10549111549936613,1,35
0.0,4,32
0.0,1,28
0.6211262559959585,4,1
0.0,0,14
0.0,0,11
0.0,5,7
0.041608022595600806,2,31
1.0677658958231847e-05,0,4
0.35665989901222295,5,1
1.662503352068378,1,32
0.34543912507567615,2,23
1.1558162307726945,1,5
0.18808193494512102,1,34
0.7341466518026198,5,12
0.0,1,7
0.05810060448756529,1,15
0.17536458543049827,5,16
1.0133918596232856,1,3
0.0,3,10
2.1023031116013597,5,38
1.1400620869422555,4,14
0.6208059815298357,1,27
5.437369598269833,2,6
0.08866629269506938,0,15
0.022572041804889316,3,32
0.0,4,20
0.0,1,24
0.0,0,24
0.0,4,11
3.796949713590916,2,28
2.5102063255178884,5,14
4.935365365841186,4,2
0.0,0,23
0.0,2,22
2.323012862941946,2,30
0.0,5,13
0.18555554481542313,0,37
0.0,0,35
0.7198500994599761,0,13
0.12093753334308054,0,37
0.028004008680136812,2,17
0.2690459468320548,0,39
8.160069510519746,4,20
0.9742971638773054,1,17
0.5507350056428959,0,16
0.09466424214731355,2,38
0.0,5,38
0.002745158747103746,2,15
0.3008501917314817,3,4
0.8407438729178134,3,10
0.0,4,24
0.02210103666069068,4,13
0.03808977953161003,2,2
0.0,2,34
1.7350093169907452,4,35
3.354189459536107,2,1
0.0,0,31
0.1278829696941691,5,25
3.2731162452858156,4,3
0.0012533973509084324,5,6
0.7270261940010622,0,37
0.012879724353012234,0,0
0.18977944955815695,3,32
0.6956194082539892,0,17
0.30425858250342147,3,39
0.2030694135095771,5,23
0.0,2,18
0.0,1,27
0.040738601507274506,3,7
0.5342621394594792,5,25
1.1056919733652348,0,6
0.0,0,27
0.23690747074546403,0,18
0.0,4,1
1.2227365345115297,2,23
2.086910545321593,2,18
0.7815481202948469,0,24
0.0003676370895277105,5,9
2.305091543445654,4,20
0.04355608226757515,0,19
0.44115241105915304,1,18
4.369111393141718,4,27
0.015155383959356212,1,3
3.5492507495143846,2,28
3.505408555681649,3,38
0.3416785593884009,4,21
0.37618843141089126,3,38
0.39525473519035326,3,24
0.7839186038507148,3,7
0.06906140740866379,4,22
0.7700498913615672,4,15
0.17126476275513744,4,22
0.49676866345417425,3,30
0.2866601670025813,4,28
0.11868685755485106,4,39
0.04241057103702348,0,13
10.28253449046593,0,5
0.12599066177114215,2,6
0.7946659470270809,4,9
0.8613415122788468,4,27
0.0,3,3
1.4926391808922108,4,30
2.8023930777861827,5,39
0.0,3,36
0.016940555323948246,2,32
0.0,5,30
0.0,1,23
1.3679926744481707,4,34
0.9149482874974689,1,28
0.1671575288561038,3,7
0.8631764000065636,4,36
0.5160761102088252,1,37
0.7636611348471416,0,11
0.5304099267266218,4,21
0.0022885490722822878,1,38
0.6815915468252349,1,33
0.4455168794257111,1,17
0.41065413030774583,3,25
1.8173796537819142,5,6
4.167892938476535,4,22
0.0,2,4
0.31108892120661685,2,20
0.0,2,21
0.9072134111007719,1,4
0.1035040185232938,3,10
1.6094826064653411,4,5
0.2556606929625627,1,14
0.06345552325037965,0,7
0.027131955762138907,2,39
2.01129010098291,4,23
0.0,1,9
1.8331534084650034,2,27
1.3408545436394588,1,34
0.7723860372337256,2,20
0.49858385146642065,4,23
0.0,5,10
0.24704009157220091,0,6
3.265127198643106,5,12
4.160310897297499,2,17
1.437523812201249,1,10
3.290020735212574,5,30
1.8048978673650786,4,7
0.09321206958092457,5,30
0.27922436012415786,1,22
0.08923950154702619,2,8
1.0376908921411205,4,5
0.18257098672539127,3,24
4.200464777779068,4,0
0.0,0,39
0.2691089397883958,0,29
6.925024801548731,5,25
0.31769501328316657,5,35
0.06975760821064031,2,0
0.0,0,28
0.03458550217607578,1,11
0.0,3,26
2.069493667676396e-05,3,37
0.0,1,2
0.0,1,9
1.0172254140322095,1,17
0.9962072208343984,2,0
0.24011706991709048,4,27
0.0585336285311101,4,33
0.0,0,28
1.3489170224989777,4,7
9.334091904562912,1,13
8.492671497301435,5,23
2.9673614121280463,4,8
0.0,0,9
0.03893594860355903,1,17
4.839942751092935,5,22
0.0,0,21
0.008857477660655365,1,20
8.851070897173503,4,39
0.00012898231837539702,5,10
0.07159407105028304,0,15
0.005942150000343716,3,7
0.0,3,13
0.09236671649858653,5,10
1.0796900210422178,2,10
6.766435981122118,1,25
0.42551100514634643,1,0
0.1927726729735455,4,31
1.5129882728779402,5,25
1.8879841493288443,3,13
0.0,2,18
0.0,0,28
0.032399764661994825,4,14
0.6042039466252445,2,25
0.0,0,14
0.0,0,1
0.0,0,5
0.879936608417641,3,33
8.753414766001145e-05,0,26
0.8191847112911335,2,39
0.0,2,3
0.1726296463528182,5,19
0.0,0,6
0.19278729820186516,0,3
0.0,3,33
0.7653562349701393,5,33
3.6330509858767326,2,18
1.7343998065827763e-08,4,3
3.7243304258275787,4,24
0.0,3,12
0.03786126349426689,5,17
0.0,0,23
1.3908078211167638,4,27
0.17233828547593244,2,12
0.0,1,21
0.019391851664417453,1,27
3.825305492867107e-06,2,8
0.0,0,38
0.0010512797523163013,0,32
1.9645472236598505,3,26
0.0,4,11
0.12224407528797486,0,39
0.7014283260779803,3,32
0.0,2,37
0.08833949018680026,0,19
0.01668923403301353,3,24
0.44250968050052686,3,12
0.0,1,9
0.40732816524168064,3,36
0.0,1,37
0.0,2,36
0.40917428133098493,5,8
0.0,4,13
0.0,1,28
0.592619578112864,0,13
0.16814116423189576,4,18
0.16366902588684687,1,35
0.7781177641941813,5,6
1.1301338926179614,3,14
1.425408410861048,3,2
0.6968190303149878,1,5
0.04766739086793054,4,31
0.2978068621540226,2,30
0.0002533226935112399,2,16
3.924939699010539e-05,0,27
0.0416005078666511,1,37
0.0,3,24
2.798616029751697,5,20
0.0007420021433604,0,5
0.3675119682541119,3,11
0.1186787941327495,1,19
0.012141184932301914,4,17
0.0,3,36
0.06414661631338824,5,27
0.15103662250041203,5,31
0.0,2,28
8.386054101214542,2,4
0.04280916652206663,5,31
0.014015343239567244,1,39
1.1370465295138237,1,10
0.0,3,22
0.00012945131212826642,0,32
1.4246019062389907,4,26
0.0,5,26
0.0,4,15
1.4953399579554065,2,29
2.3029921069148247,2,22
0.8634186274510345,0,23
0.0,4,32
0.2818230094851785,0,8
0.02316487288761211,0,38
0.309277122011218,2,33
0.12048286609783027,3,36
0.0,2,39
0.7916547035204058,4,26
0.0,1,11
3.6716792371773446,5,9
0.0,0,28
1.2944778534468846,3,10
0.04535878544679219,2,35
0.44325570387306085,3,24
5.547505366868028e-05,3,4
1.8978972088790997,1,13
0.4829297509321745,1,22
0.0,3,27
0.0,2,11
0.007605159013383745,5,30
0.00025545431632454323,2,10
0.0,3,13
0.34369265223976,3,39
0.0,1,39
0.002850102951094231,3,36
0.8066766608562026,4,26
0.0,0,26
0.03961093996387667,4,24
0.008301796557681658,3,0
0.04579317108527448,0,25
0.0,3,16
1.0813097882739087,2,31
0.005749185302881838,4,13
0.7161551337459571,1,18
0.060252897758285524,3,39
3.4813296409985375,3,15
0.0014095704739249082,3,23
9.82714362534151e-05,0,3
0.0,2,1
0.5753532206139681,2,30
9.439224765899078e-05,0,34
0.18487936790655263,4,10
0.0640150444085486,4,9
0.007125188112840618,5,32
0.31251346548145914,0,38
1.0753354732655664,3,15
0.0002976516036265962,3,33
0.46616874107549455,5,17
0.0015897807715393151,4,1
1.2212436058422649,1,18
0.15396063590937642,1,13
0.0013742759645011006,0,23
0.6214153047681664,0,0
0.19218833464873206,4,39
0.019411434091512372,1,31
0.01010326789669833,1,37
5.254425226958732,5,35
0.28340741854659063,3,2
7.007068005050386e-06,3,21
0.22195448725228695,0,39
0.0012717386638403502,3,3
0.08071256202742981,0,21
2.2397865642643207,5,1
0.9824803909910054,5,30
0.09379727080300272,0,6
1.9232613769535083,5,36
11.859131647304144,5,26
0.0009081968194987453,4,24
0.015247034645037795,2,12
0.0,0,13
0.32029367803604186,5,31
2.175741359673463,5,11
