y,u,r
4.71957979534497,5,21
1.6021272433854599,4,13
0.0,1,3
0.6336938220976034,3,23
0.0,3,39
0.0,4,22
0.0,3,17
0.0,4,17
0.0,5,5
0.0,2,34
3.534136110617111,3,18
0.0,1,27
0.0,0,9
0.24173134157870496,2,5
0.13331396985106375,3,21
0.0,2,26
0.9858473002797983,5,38
0.6566590392775592,5,6
1.033619366801509,0,33
0.3718277773355896,2,14
0.01155031088034414,1,15
0.0,4,38
0.7122639549966172,3,31
1.8376133396922278,2,1
0.0,4,14
0.0,0,39
0.0,4,13
0.9259677975929947,5,31
0.0,4,21
2.462493909368459,3,18
2.4322424086581313,3,30
0.0,2,26
0.0,4,39
1.0313526256335372,1,31
0.0,2,19
0.0,2,12
0.0,2,20
0.10123699443341151,5,33
0.0,3,34
0.0,3,28
0.0,3,13
0.0,2,27
0.0,0,9
0.0,2,12
0.0,3,33
0.5828965109467704,1,13
8.839901131527466,3,29
0.0,3,39
6.304539054971477,3,4
0.0,4,19
4.522113589687789,5,35
0.0,4,9
0.0,2,16
0.0,4,35
0.0,1,23
0.0,2,20
0.0,1,27
0.0,0,9
1.245953575590896,5,4
0.19454732130348468,3,16
0.0,0,28
0.0,3,23
0.19941090245889573,1,2
3.547156865601477,3,14
3.9482973940759796,2,22
0.0,0,15
1.7338730217685403,5,39
0.0788262757773882,5,6
1.30420012055682,3,20
1.1293418588087518,2,28
0.0,3,23
0.0,4,0
0.0,4,6
0.0,0,19
3.369798813404034,4,33
0.6072064717096206,3,6
0.021176724302443783,3,22
0.5578907222215104,2,34
3.9641031827169573,0,3
0.0,3,9
0.0,2,5
3.0266277254770664,1,21
1.8065866856182993,0,39
2.6198134545694676,1,12
0.10976881387851607,1,9
2.2876650384063857,3,37
0.0,1,36
0.4387127696553727,5,31
0.0,3,16
0.0,0,27
2.947360685866262,2,13
0.0,2,33
0.08935293826456733,3,30
1.0584044505780612,4,26
0.0,1,20
0.0,2,30
2.2408673692855112,5,16
6.470648682098603,5,7
0.0,4,10
0.0,0,4
1.7753831062972312,5,29
1.0098554146472773,0,20
0.0,5,7
0.0,0,5
0.3713331275475035,4,26
0.0,5,38
0.8696271821341263,5,24
0.0,1,7
0.0,5,17
0.6487435024324122,4,2
0.870420240103575,0,25
0.175840383231938,3,37
3.1809426708021373,1,27
1.526897844901773,5,20
0.0934976348340016,3,1
0.0,5,25
4.256583816902547,5,37
0.0,5,32
1.0084589851079167,2,16
0.0,2,15
0.0,0,13
0.5929016316656901,5,26
0.0,5,38
0.0,0,8
2.1327260948114506,3,27
0.0,2,23
0.0,1,22
0.0,3,15
3.2079796603017856,2,20
0.0,4,9
1.9506418266539902,2,6
3.6561576261167117,3,0
0.0,1,28
0.0,2,29
0.0,0,38
1.458974415063446,3,35
0.0,3,31
2.603412635170139,5,6
1.6603617482598663,3,7
0.0,0,22
1.0710615053116233,1,20
1.2732062412788794,0,29
0.0,2,21
6.59419297047263,4,13
0.0,0,21
0.0,1,36
0.0,2,34
0.0,5,3
0.0,3,30
0.0,0,24
0.0,3,34
2.5743339008205695,5,8
0.6455935504052843,0,38
0.0,1,18
0.26976812893358126,5,7
0.0,1,21
0.0,1,23
0.46546063569929336,5,7
0.0,3,10
0.0,4,22
0.0,4,28
0.8529912692837553,1,35
0.0,5,19
0.0,1,12
0.0,0,34
0.0,1,14
0.0,1,29
0.0,1,14
3.0171634256968547,0,38
1.3781284248542085,5,16
