"x1","x2","y"
0.464069551322609,0.0724018786568195,1
0.779368161456659,0.345139099750668,0
0.73352795955725,0.756324941292405,1
0.817230444401503,0.385119045618922,0
0.170162481255829,0.00692103989422321,3
0.94472032552585,0.718439230229706,1
0.293623841367662,0.556969332275912,5
0.149072052445263,0.0700826265383512,2
0.719378591282293,0.347816531080753,0
0.324085952481255,0.413005554582924,6
0.778809498529881,0.311655198922381,0
0.394441001815721,0.737567968200892,4
0.67859286791645,0.388340283883736,2
0.775825042743236,0.619424278149381,0
0.187869044020772,0.623541267821565,7
0.0290858189109713,0.802412331104279,2
0.135713797062635,0.654067937284708,2
0.680164178134874,0.679453118005767,1
0.9348229537718,0.410754823358729,0
0.550494084367529,0.663253142498434,0
0.601766235427931,0.0271177776157856,3
0.19699448812753,0.815928964642808,3
0.535236610565335,0.0750427790917456,4
0.179555739276111,0.900965292239562,9
0.451886494411156,0.07082723476924,1
0.317053351784125,0.191123383352533,3
0.116174670401961,0.776929248124361,2
0.186102156760171,0.203133503673598,7
0.729730096645653,0.403764510527253,4
0.41187207121402,0.446180628146976,3
0.414049681741744,0.606295468751341,4
0.480310129001737,0.57644574274309,3
0.427494465606287,0.0595067664980888,3
0.136490360135213,0.182665084954351,2
0.824679406359792,0.296121661784127,1
0.592304242542014,0.376079086214304,1
0.794396977638826,0.713095941813663,2
0.769032425712794,0.125148585997522,0
0.918056417256594,0.42923343507573,1
0.862629777053371,0.0303770385216922,0
0.316975237801671,0.454168669413775,8
0.259260575985536,0.794308127136901,4
0.74226645193994,0.471276496304199,0
0.74736111680977,0.236389610683545,0
0.917904034024104,0.88703501666896,2
0.793191209202632,0.125952785136178,1
0.133329618256539,0.269311398966238,2
0.287749752169475,0.882458147127181,5
0.194676143815741,0.750519821885973,6
0.784109382657334,0.0976929415483028,1
0.128872161731124,0.815567015903071,7
0.129089283524081,0.858393028844148,6
0.0722531112842262,0.117157299770042,2
0.0531294834800065,0.137397162383422,0
0.531874436419457,0.548256997484714,3
0.112308241659775,0.059029650175944,1
0.74318771972321,0.495523291174322,4
0.731315477285534,0.00741752306930721,0
0.885117687052116,0.848293222486973,2
0.517111055552959,0.0627463317941874,1
0.851930984994397,0.819845087593421,1
0.442796268267557,0.539360294118524,6
0.157880100421607,0.499020098941401,4
0.442324638832361,0.0222273208200932,3
0.967733667232096,0.554093134589493,1
0.484587929444388,0.719897602917627,0
0.252458439441398,0.235715229297057,10
0.259689980186522,0.811879681190476,7
0.542015940882266,0.421473897062242,0
0.649875837611035,0.564910550834611,0
0.336419132305309,0.151690784608945,4
0.0609497462864965,0.194792435504496,3
0.451310850214213,0.166783036431298,2
0.838755033444613,0.835109572159126,1
0.574637334328145,0.11107839923352,1
0.353350377408788,0.26807010662742,1
0.547426078235731,0.79848097031936,0
0.892718593822792,0.298929408192635,2
0.489990570582449,0.867568752495572,2
0.171632113168016,0.0394232471007854,6
0.543030994012952,0.339823510032147,1
0.961467695888132,0.309596095466986,1
0.313683822052553,0.12945368536748,7
0.820514548104256,0.373834484955296,0
0.307054400444031,0.464965628925711,6
0.185453581158072,0.0466081888880581,1
0.0483467767480761,0.987516199238598,5
0.24567414727062,0.908452330389991,8
0.351106922142208,0.979390146676451,3
0.159022381762043,0.170472213765606,6
0.304097996791825,0.0427343740593642,4
0.0175483247730881,0.142832363955677,1
0.996552679222077,0.360580841545016,2
0.804393312660977,0.54442054964602,1
0.086580601753667,0.937396618537605,4
0.869933269685134,0.635548865888268,1
0.554585863370448,0.484746531583369,0
0.421378421830013,0.0858962275087833,6
0.0676368190906942,0.94491318706423,6
0.56143795652315,0.346713771810755,2
0.0707218942698091,0.369346223305911,2
0.211391938850284,0.624148742994294,10
0.54962041345425,0.727405825397,0
0.481981448363513,0.197928108973429,2
0.159469854552299,0.588715200079605,5
0.149578995071352,0.842897166963667,6
0.499272880377248,0.999379032291472,3
0.940564878052101,0.0114382493775338,2
0.334231326589361,0.821331850020215,7
0.188434329582378,0.205623826477677,4
0.269716178299859,0.113804851192981,3
0.530744078103453,0.688085663598031,5
0.021450228523463,0.272961319424212,2
0.7987603074871,0.823169879149646,1
0.11033510020934,0.644396402174607,1
0.53979828581214,0.527902280911803,3
0.571233897469938,0.0286509681027383,2
0.618951546959579,0.287170039257035,1
0.714853693498299,0.0355835284572095,1
0.123300578678027,0.897867953637615,7
0.311049618758261,0.13096893648617,6
0.945739162620157,0.0514440888073295,1
0.500025092391297,0.363946522818878,3
0.135230499086902,0.695480783004314,6
0.869257820537314,0.892309131333604,0
0.205049612093717,0.24427619506605,6
0.92504589096643,0.391966396942735,1
0.886753598228097,0.620154907228425,2
0.136295825242996,0.564496977254748,1
0.785349442157894,0.0414015711285174,1
0.453303414164111,0.47424348583445,3
0.135742419399321,0.949205233482644,5
0.885221036849543,0.240331345004961,2
0.336713540134951,0.678141702199355,3
0.319274115143344,0.913432184141129,3
0.403782814741135,0.0455815261229873,1
0.479077307041734,0.136427131248638,0
0.367901820223778,0.100354233058169,1
0.465690567623824,0.409654614981264,0
0.0498921528924257,0.96994784520939,4
0.187356711598113,0.363984651165083,2
0.982659413712099,0.724901413545012,0
0.328274069586769,0.702681547496468,8
0.170996390515938,0.0248146001249552,5
0.488254894502461,0.94599854038097,2
0.0186874116770923,0.53349150903523,1
0.339485083706677,0.696309166029096,2
0.0296633755788207,0.0452575027011335,3
0.867228663060814,0.916571428999305,1
0.731707599712536,0.0328442209865898,1
0.315260796807706,0.777297240914777,1
0.386454011779279,0.526141775771976,2
0.332445990527049,0.266121883643791,4
0.0897779711522162,0.504936079261824,2
0.757055602502078,0.532495256047696,2
0.6029684972018,0.0868702365551144,0
0.145399972563609,0.915601429762319,4
0.0325174834579229,0.56400826247409,0
0.483768141595647,0.0592305262107402,4
0.444569527870044,0.672725694254041,4
0.060385589953512,0.627322677755728,6
0.327506022062153,0.0728554199449718,5
0.878429047297686,0.437705054180697,0
0.930604886263609,0.641540745971724,3
0.392178456997499,0.809969487134367,2
0.158846774837002,0.391752972034737,4
0.319947601063177,0.773422806058079,3
0.30696562025696,0.873395125148818,11
0.107811254449189,0.618313116487116,5
0.979334303410724,0.35773418401368,1
0.496903428109363,0.9322566811461,3
0.0930746719241142,0.744729296071455,3
0.211773658171296,0.0635679916013032,7
0.930500746238977,0.108203507727012,0
0.296846406767145,0.818777891574427,9
0.653218248859048,0.793076938018203,2
0.901070477906615,0.0571070362348109,2
0.990795793244615,0.907620617654175,2
0.430333221331239,0.721638613613322,5
0.393776922253892,0.9027069946751,7
0.141908895457163,0.535714265191928,4
0.279806696344167,0.348539335653186,4
0.56482222257182,0.833293377654627,0
0.935139505425468,0.79032899113372,3
0.358400145079941,0.531409060349688,3
0.842007180908695,0.778718972578645,3
0.722409214358777,0.0583589465823025,1
0.750735989306122,0.458110426319763,0
0.92398845218122,0.0223310403525829,3
0.00237810681574047,0.739889111602679,1
0.160429914947599,0.705737085547298,9
0.399272951297462,0.00570666999556124,4
0.675319577334449,0.470753220142797,0
0.480372016318142,0.596172563033178,2
0.533828780753538,0.283993592485785,0
0.316950157284737,0.0552192905452102,5
0.814757590182126,0.377874290337786,2
0.292219521244988,0.530223880894482,5
0.409132091328502,0.250978069379926,1
0.0909183076582849,0.944086492527276,3
0.798596638021991,0.437488270923495,0
0.359785249689594,0.701066807610914,2
0.0404875767417252,0.17584789195098,3
0.0410863398574293,0.2419748227112,1
0.954434238374233,0.0236831828951836,3
0.373341244878247,0.328771048691124,1
0.806419667555019,0.413091425551102,3
0.91005900898017,0.108754555694759,1
0.440076212864369,0.852052260190248,4
0.57633650302887,0.00905993860214949,2
0.0736677951645106,0.969763528788462,5
0.164627394406125,0.804646692238748,8
0.73989077587612,0.501039718743414,1
0.475711012724787,0.934179139090702,1
0.68552095326595,0.4678522227332,1
0.951514942804351,0.510976795805618,2
0.497464487561956,0.832221796736121,0
0.470500626601279,0.160649597644806,0
0.56019195006229,0.521361524937674,2
0.652510120533407,0.433566746301949,0
0.279573498759419,0.33181808446534,4
0.979907589498907,0.448023750912398,2
0.643864108016714,0.0411673602648079,2
0.58257843577303,0.243364050751552,0
0.615871025947854,0.103169655892998,0
0.925140294479206,0.363130947807804,2
0.390022895298898,0.657742032548413,1
0.28791968501173,0.425039657158777,4
0.0907359647098929,0.0721925953403115,5
0.322033904027194,0.687141191447154,3
0.758270112564787,0.852786028059199,1
0.104412929620594,0.86721755284816,2
0.710277852602303,0.0890818594489247,5
0.966477383626625,0.0130381132476032,1
0.201491226209328,0.42325607012026,7
0.108488654484972,0.973258450627327,5
0.0554021787829697,0.499068087665364,4
0.829723515082151,0.994652604451403,1
0.58119775657542,0.494881821796298,2
0.470092375297099,0.123035601340234,1
0.365014120005071,0.560385761549696,3
0.280124627286568,0.239292526850477,3
0.599715854972601,0.725250527728349,1
0.818569612922147,0.786027395166457,0
0.0978322804439813,0.449781885603443,5
0.96368952607736,0.469079919159412,2
0.168736443389207,0.401860023848712,7
0.0860834058839828,0.902375512057915,5
0.86121069570072,0.563688409747556,1
0.524790602037683,0.690996676450595,5
0.656810875283554,0.332274236949161,0
0.229519372805953,0.0948641062714159,6
0.72122603142634,0.937903824262321,3
0.490750394994393,0.671019063796848,1
0.965255592484027,0.0149940915871412,0
0.906942480476573,0.113113768398762,0
0.551250527845696,0.847790857544169,1
0.075599099509418,0.446819441858679,6
0.0227000112645328,0.401880389312282,6
0.513239527819678,0.432214202126488,1
0.630726151634008,0.663604413857684,1
0.418771624332294,0.182369325077161,5
0.879265945171937,0.838338759960607,2
0.107987073017284,0.917372975032777,5
0.980278696399182,0.798301063245162,2
0.264966631308198,0.503056281711906,7
0.0842775232158601,0.254459497053176,1
0.385907175717875,0.667245435761288,3
0.124895827146247,0.941099374787882,3
0.581554221687838,0.980761029291898,0
0.240149608114734,0.0522972738835961,5
0.721887888619676,0.382404521340504,1
0.145928690675646,0.806177586782724,0
0.15283877030015,0.547887698980048,6
0.259222670225427,0.304464521585032,3
0.777886260068044,0.402304826537147,1
0.426466299686581,0.0275957863777876,4
0.0600483361631632,0.848993687191978,6
0.1148325370159,0.031033702660352,3
0.48275689734146,0.652291831560433,2
0.979173583909869,0.596841104794294,1
0.811516786925495,0.312611038098112,0
0.542912817094475,0.986910100327805,3
0.0723670870065689,0.828926939051598,4
0.46648524608463,0.607717930106446,1
0.33990564593114,0.138112635817379,3
0.689918605145067,0.870927162235603,1
0.514157372061163,0.577087742974982,3
0.514923015609384,0.799172570696101,0
0.545514354016632,0.0281962060835212,0
0.447457330068573,0.256357740378007,1
0.0838848403654993,0.756766913458705,2
0.930133691756055,0.829948304919526,0
0.0164481862448156,0.523712248774245,0
0.414092399412766,0.63793759024702,3
0.226976093370467,0.487905605696142,2
0.0996405873447657,0.581838598009199,3
0.482923875097185,0.1003700227011,0
0.650128671433777,0.84161396860145,2
0.92132977838628,0.402493874775246,0
0.362601807108149,0.772604613797739,4
0.85513499006629,0.951457850402221,2
0.300906151533127,0.265468981815502,8
0.465662425151095,0.829297498334199,4
0.142730664927512,0.6536610936746,9
0.80771899363026,0.79851508140564,0
0.665807631798089,0.186151454690844,0
0.0619409799110144,0.75470757484436,3
0.430925568332896,0.735920368460938,4
0.396855081431568,0.751785748638213,5
0.696956751402467,0.332614484475926,0
0.659319650614634,0.0575486242305487,1
0.407350709661841,0.674415447516367,5
0.306920220376924,0.0415701731108129,5
0.255107345059514,0.643563031917438,3
0.672568153357133,0.299604506930336,1
0.8943934335839,0.393431080505252,0
0.845736156217754,0.92350426223129,1
0.392901856917888,0.67921779374592,4
0.0790505399927497,0.717546308180317,1
0.82842305698432,0.717136621009558,1
0.0728918248787522,0.228172058938071,3
0.114762677578256,0.408773940056562,4
0.6399842700921,0.571113962912932,2
0.320566200185567,0.879450148902833,5
0.1887495261617,0.594678026856855,3
0.393829641165212,0.918145145755261,3
0.86202601599507,0.351383726345375,2
0.347911406541243,0.253988407552242,4
0.00143389846198261,0.714111546752974,3
0.911284453701228,0.218470488442108,3
0.951723448932171,0.443365653511137,1
0.49091898300685,0.696212681941688,2
0.463651715312153,0.673504142090678,2
0.596472046803683,0.180539174471051,0
0.906050957273692,0.731745176482946,3
0.173001179005951,0.326562982518226,3
0.785881076706573,0.352424591314048,1
0.232934384606779,0.788993183290586,3
0.577048209030181,0.364537069341168,0
0.840877033304423,0.283160934690386,0
0.132203776855022,0.260619594482705,4
0.895891189575195,0.0269197763409466,0
0.45013734116219,0.656292696250603,2
0.894142537843436,0.746779903071001,0
0.248545180540532,0.631145507795736,4
0.0836952936369926,0.0545180994085968,4
0.0486410746816546,0.527284864569083,0
0.979815867030993,0.0877724748570472,2
0.484167741145939,0.270287529099733,2
0.845393033931032,0.00127252819947898,0
0.416293604532257,0.706514348043129,2
0.489342542830855,0.797080357326195,1
0.183287817519158,0.134292875882238,6
0.759161467896774,0.599130479153246,0
0.305143302539364,0.35921368887648,3
0.165678247110918,0.678064559586346,6
0.0328091429546475,0.365930070867762,2
0.13650520821102,0.800886566052213,5
0.177136411424726,0.987030275398865,5
0.519560450455174,0.483260703505948,2
0.811120785074309,0.0787014842499048,1
0.11536201252602,0.134455056628212,3
0.893421786604449,0.894335597753525,0
0.575352881103754,0.713546583196148,2
0.146572394296527,0.874167241621763,7
0.902805796358734,0.903774870792404,2
0.253002469427884,0.477299958700314,5
0.150597600266337,0.0667785855475813,5
0.76854715985246,0.719879046315327,3
0.230123331071809,0.271929026814178,6
0.305399328004569,0.326580348424613,11
0.518569612177089,0.385049626929685,4
0.334599666763097,0.330709597328678,6
0.154434968251735,0.0985803145449609,2
0.266369568649679,0.58117877622135,3
0.350754616782069,0.756192083470523,8
0.578458378789946,0.517004150431603,1
0.808601795230061,0.274525795830414,0
0.933270314941183,0.444617775036022,1
0.833863337524235,0.895606278441846,1
0.127002774504945,0.921282575698569,8
0.649453951511532,0.521336421836168,1
0.690351657569408,0.765862988075241,2
0.0320448244456202,0.766721521969885,2
0.920489149866626,0.83822969859466,1
0.478468887042254,0.940749690169469,0
0.266520578414202,0.422785450238734,5
0.856510716257617,0.604735889006406,0
0.229146477766335,0.220197822898626,2
0.79194687330164,0.859198710415512,1
0.646774860331789,0.927692772354931,2
0.424334690673277,0.583438502857462,0
0.0950682680122554,0.658844936639071,4
0.00346770393662155,0.0653084712103009,2
0.531133668962866,0.244547563837841,3
0.524307115934789,0.508936457335949,1
0.213185554603115,0.514943168731406,3
0.7169320799876,0.763663344085217,2
0.961343576200306,0.267851514276117,2
0.518266599625349,0.68774091033265,2
0.174528022296727,0.557725543389097,4
0.562540134880692,0.430976605508476,0
0.759258169680834,0.860915044089779,2
0.666971337515861,0.111669099424034,1
0.224872923223302,0.316305042477325,8
0.345849762437865,0.740989301819354,5
0.319831759901717,0.546611988916993,3
0.904898397624493,0.17971388134174,2
0.199198380112648,0.681628219084814,6
0.68096301658079,0.105317101348191,0
0.137517758645117,0.288582890527323,2
0.10699468688108,0.724054108606651,0
0.0928593957796693,0.0453911582008004,4
0.916448955191299,0.108823202550411,0
0.277060435852036,0.417628007940948,2
0.885793877299875,0.596525705652311,0
0.772864649537951,0.197205628734082,3
0.795051236171275,0.501105937408283,1
0.205673593096435,0.824721834855154,11
0.0481933229602873,0.0920544220134616,2
0.0388159311842173,0.470409029861912,4
0.284574129851535,0.880939512280747,4
0.348809832474217,0.435728695709258,4
0.737453325418755,0.276655831374228,0
0.251663581235334,0.0571345924399793,6
0.517437003087252,0.884926120284945,2
0.759444722672924,0.147885439218953,0
0.636084527941421,0.317381483502686,0
0.2039406853728,0.680615984136239,2
0.993045282084495,0.282626342726871,1
0.000405043363571167,0.424742112634704,2
0.206570025067776,0.487544646952301,3
0.634028090629727,0.241415621479973,0
0.0172918252646923,0.360150333493948,0
0.0267354713287205,0.0691547119058669,1
0.60784059506841,0.360695231007412,2
0.570541352732107,0.982979156076908,1
0.245853347936645,0.190062934532762,2
0.919525086414069,0.871892383787781,3
0.672216201666743,0.112584582064301,1
0.645450439304113,0.194088850636035,2
0.208285454660654,0.730156581383198,4
0.480617735767737,0.270247901091352,3
0.986518583260477,0.210062805330381,0
0.993119847727939,0.582534253131598,1
0.450774036580697,0.0843401097226888,3
0.714848786126822,0.471905849641189,2
0.316561612533405,0.305780002148822,5
0.833687560632825,0.890702586155385,1
0.433975581545383,0.21158449887298,5
0.995992258191109,0.521025637630373,4
0.805811213329434,0.0141614137683064,1
0.486242167418823,0.52681659348309,0
0.538772000931203,0.385549698024988,1
0.341039908351377,0.00153384869918227,3
0.0520156044512987,0.566383475670591,8
0.458723113173619,0.447825921699405,2
0.498156590387225,0.61588555178605,1
0.282764225266874,0.050213237060234,6
0.776445082388818,0.652744704391807,0
0.3038527618628,0.323012597393245,4
0.515551181975752,0.158451190683991,1
0.477950773201883,0.211874283384532,3
0.768852224573493,0.372315408429131,0
0.163928855676204,0.67368800798431,1
0.441774149890989,0.156643519178033,3
0.523407669737935,0.40376655687578,1
0.476919188629836,0.26257352437824,3
0.524643287761137,0.349599339300767,1
0.685228247195482,0.113170017721131,0
0.351792022120208,0.293369872495532,4
0.839631285285577,0.132111826213077,0
0.921913691563532,0.458199481246993,0
0.106309621362016,0.735613832483068,6
0.206528918119147,0.0538491567131132,2
0.486642911797389,0.392610499868169,3
0.323822023812681,0.841553097823635,5
0.471713925013319,0.397878895979375,1
0.586088502081111,0.456370112719014,1
0.223950012587011,0.958145375363529,7
0.734029720071703,0.775893992977217,0
0.150484099052846,0.47671812097542,5
0.697553366888314,0.984569729538634,0
0.264107904862612,0.295611777575687,7
0.426464922260493,0.181339415023103,2
0.721333573339507,0.772554734256119,1
0.474471707129851,0.870722695253789,2
0.338586960919201,0.313037808053195,2
0.240592138841748,0.914265015628189,8
0.216259677894413,0.915109490742907,8
0.24205811903812,0.80749840545468,7
0.564904673025012,0.352837003301829,0
0.712568088900298,0.67557309451513,2
0.108096597949043,0.268896893365309,4
0.519075873540714,0.95773032377474,2
0.852190344594419,0.121378165436909,2
0.714631942100823,0.322974551003426,2
0.313981684856117,0.628786231391132,2
0.115817142417654,0.241929495707154,1
0.575004067504779,0.928745385957882,3
0.831371922045946,0.592801480554044,0
0.520339757902548,0.360916707431898,3
0.694011028623208,0.60835828864947,0
0.499903989490122,0.603134050033987,1
0.354160398710519,0.881003214046359,1
0.964804159011692,0.630556970601901,1
0.922261254163459,0.865872593363747,1
0.204592706635594,0.922514916863292,4
0.954902932746336,0.568778791232035,0
0.873992832377553,0.746615355601534,0
0.697344831423834,0.391963151516393,1
0.51259378483519,0.141488632885739,2
0.480816515395418,0.9451186908409,2
0.201800923096016,0.242932134773582,3
0.100229354342446,0.0222456795163453,4
0.472588874632493,0.227794309612364,2
0.312179648084566,0.23646776471287,5
0.772399305133149,0.556291300337762,0
0.901074001332745,0.662705942755565,3
0.335229284130037,0.498425296507776,4
0.823944246396422,0.115573309129104,1
0.22003285982646,0.643540079472587,6
0.766123738372698,0.627150473650545,1
0.560707851080224,0.255480226129293,3
0.423455537762493,0.235754756256938,0
0.838569788262248,0.353329597972333,0
0.287320587551221,0.307204690761864,7
0.470720700686797,0.770762423984706,1
0.780844533350319,0.228400683263317,0
0.0827168372925371,0.460328262997791,4
0.394517550244927,0.838026571786031,1
0.0956614073365927,0.256462530698627,4
0.13333323597908,0.460374379297718,4
0.221126178046688,0.834266781806946,6
0.274119541049004,0.330269788857549,5
0.299059249693528,0.505384083138779,6
0.374786772532389,0.77166713308543,6
0.491452492540702,0.179693265119568,0
0.878602623473853,0.99275263119489,2
0.748729828745127,0.956338259391487,2
0.955186023144051,0.517284190747887,2
0.331920213066041,0.121383013902232,5
0.824162796372548,0.563056111335754,3
0.13266538339667,0.0374532635323703,5
0.124696853803471,0.954075741348788,8
0.728109711781144,0.0121253954712301,0
0.54842082853429,0.576633698772639,2
0.608517412794754,0.742517412872985,0
0.12294670054689,0.18866724614054,3
0.876434698933735,0.297074720263481,0
0.842348815640435,0.446986652445048,0
0.0462378135416657,0.391443263739347,1
0.707018328597769,0.657043382525444,2
0.534791055135429,0.613949180580676,5
0.945457234047353,0.728807719191536,0
0.912029979052022,0.320434532593936,0
0.455978516489267,0.14419665466994,2
0.765520478598773,0.0539109997916967,0
0.50504457950592,0.955095769604668,4
0.202548482920974,0.0256009404547513,7
0.717138722306117,0.920763139147311,1
0.768076964421198,0.366664744913578,1
0.706377045251429,0.698392546968535,1
0.19162413617596,0.569352346938103,6
0.297899801051244,0.284011136507615,9
0.325131266377866,0.0113699187058955,10
0.571876234840602,0.421372019220144,4
0.882491525495425,0.61429249169305,1
0.877103376435116,0.00475537194870412,2
0.385852537117898,0.663599294377491,8
0.737772154854611,0.115653129061684,2
0.79631936410442,0.902294580126181,1
0.724161460762843,0.100998789770529,0
0.38543858891353,0.565415457589552,1
0.298152282601222,0.251431673066691,4
0.05747115239501,0.581195899983868,0
0.673692964250222,0.952523705316707,4
0.197991926921532,0.72727880300954,7
0.625107899075374,0.404572651488706,2
0.138182840542868,0.492364404257387,2
0.373078520642594,0.672140349633992,6
0.314089832827449,0.468232227489352,5
0.815184899838641,0.295742022106424,2
0.368318096967414,0.546167572028935,8
0.439644126221538,0.735025620320812,4
0.439058027463034,0.77161420090124,3
0.601828285725787,0.814393227454275,3
0.403906936291605,0.333128538914025,3
0.958318280987442,0.891244566068053,1
0.970767963677645,0.308703397167847,0
0.914528023218736,0.698768785921857,1
0.0828737083356827,0.193474913714454,1
0.476859610993415,0.976707599358633,2
0.339135265909135,0.16909258114174,3
0.673435813980177,0.170426716096699,0
0.636485945200548,0.628090404905379,1
0.859278114512563,0.734195535536855,1
0.948284424841404,0.939113241853192,2
0.573967065894976,0.768296210793778,3
0.535269055515528,0.166307633509859,1
0.941694442881271,0.280295154079795,0
0.892355152172968,0.425265705678612,1
0.410306338686496,0.83729349845089,4
0.0500307474285364,0.151504725916311,2
0.778269294649363,0.665853778365999,3
0.925961389672011,0.818083722610027,1
0.377477207919583,0.673618279863149,1
0.24492099462077,0.375476927496493,5
0.0876359085086733,0.884335972601548,5
0.391108496813104,0.571032705251127,4
0.182561425259337,0.469947767211124,3
0.133624784648418,0.636090491898358,8
0.257462913403288,0.740597950294614,9
0.55324704782106,0.145877597155049,0
0.148069276474416,0.406403280328959,6
0.962896824115887,0.458289358764887,3
0.944522878853604,0.558245009509847,2
0.992285794112831,0.409689947264269,3
0.706210570642725,0.998119548428804,1
0.140778355766088,0.750275055877864,1
0.00898262416012585,0.188448956236243,0
0.686495538568124,0.108742242911831,0
0.681218191748485,0.743814856512472,0
0.917510882485658,0.115077136550099,0
0.408421214204282,0.997820341028273,2
