y,x
13.0,0.6934470330837736
0.0,0.36510413947423004
0.0,0.5840049511306917
1.0,0.4516839380421973
0.0,0.21074874172821534
4.0,0.3203108738749917
9.0,0.06379676704320958
0.0,0.6236744800627755
0.0,0.8922562157329745
0.0,0.595472912094152
1.0,0.17007386194511487
3.0,0.5380988239732555
0.0,0.2598765200516817
0.0,0.38352291509992986
2.0,0.002521056523359322
0.0,0.9590175508917154
0.0,0.5229216822437527
1.0,0.5715117886728078
17.0,0.0947105423916732
6.0,0.1317723807728588
2.0,0.8821957795171357
1.0,0.8459048714458536
17.0,0.673646848376582
8.0,0.6949336534928571
1.0,0.9315138008962506
0.0,0.676333669736055
0.0,0.6015091614439741
2.0,0.14844343447808706
0.0,0.22946722121687357
0.0,0.21910880659612242
2.0,0.04363493539725294
1.0,0.41377060430651424
12.0,0.04596095907334374
0.0,0.9083413427853847
0.0,0.6229694325200621
2.0,0.33354003719429604
0.0,0.2645798759562531
0.0,0.7372897960147691
1.0,0.8983429430491892
2.0,0.9948352081021155
18.0,0.08406429809075222
28.0,0.445274355159631
0.0,0.9731613312588961
0.0,0.5871373487411604
0.0,0.8007125569220624
4.0,0.3851032335263366
0.0,0.874849242788109
1.0,0.9648019032633127
1.0,0.26847510675132813
2.0,0.33385908393826724
27.0,0.4185357637873196
0.0,0.9626800939145721
6.0,0.06710211930707255
0.0,0.6068523098684827
0.0,0.575295831636558
18.0,0.7667708052065768
27.0,0.07901792979569866
4.0,0.15900961923224088
4.0,0.7912845819978765
0.0,0.9452980968770944
0.0,0.5393511401274259
3.0,0.5150306724938155
2.0,0.7102031197425235
2.0,0.1993606133041279
0.0,0.8272992964658565
4.0,0.024747640141973726
4.0,0.6291126725108648
0.0,0.8420567082264397
4.0,0.12815983080589144
1.0,0.3605568081599708
0.0,0.27346720164667027
6.0,0.7765393187386856
1.0,0.1789451928029917
4.0,0.3993176973675244
0.0,0.5833617174645266
1.0,0.03896324835787124
1.0,0.3754126391447896
0.0,0.17604688335866914
2.0,0.26802116959141953
4.0,0.17006094784639503
9.0,0.39006013342239754
7.0,0.039687332503602124
0.0,0.24490550618137008
0.0,0.21563957354634544
2.0,0.6783375233751973
6.0,0.6882302007137356
2.0,0.40973635033242495
10.0,0.10691179363616032
1.0,0.5281129151974673
2.0,0.5201235141406358
0.0,0.5173141948388994
7.0,0.37958570278653847
0.0,0.26968233402931774
0.0,0.01860624238817865
13.0,0.12997300270409584
2.0,0.1402912312589666
0.0,0.30855855894807127
3.0,0.2716409023504296
27.0,0.43123889068490096
0.0,0.8646897179085887
0.0,0.9194703330779433
5.0,0.390451606464185
0.0,0.5653731315982493
2.0,0.9370988707938885
0.0,0.6742149324851457
6.0,0.0476765853317469
49.0,0.42425022261109924
7.0,0.7727163936984948
2.0,0.3948151918601872
0.0,0.9377127960785537
0.0,0.22230366710778282
2.0,0.7760989581437184
5.0,0.668871374097281
10.0,0.6685098586673947
2.0,0.3268692491283369
1.0,0.3089784782003888
6.0,0.4291330892345422
10.0,0.6911799797423998
1.0,0.36989407812040687
3.0,0.9581829604331671
0.0,0.5931647976995769
13.0,0.4385661698997896
1.0,0.6334826034623469
1.0,0.12962656100901881
1.0,0.7023071006059881
10.0,0.14863320590947338
2.0,0.8198076575891757
20.0,0.05247831066970865
2.0,0.6709879126917236
14.0,0.7567086070913377
0.0,0.2005765144890026
0.0,0.11949527975254293
3.0,0.7576982641995883
0.0,0.2896778843370508
4.0,0.5029538339477747
2.0,0.333525076580541
0.0,0.16359600127154394
0.0,0.9509620534232018
0.0,0.3118060519698225
0.0,0.47532316139744346
14.0,0.3658673475302562
2.0,0.821298138433507
1.0,0.8106839087804215
1.0,0.867876424163315
0.0,0.2896566586356105
0.0,0.6265211566165988
2.0,0.011112175305134309
0.0,0.27797740769519685
0.0,0.5206812772659678
2.0,0.33289827461363863
2.0,0.9867155301720882
0.0,0.6581348460067986
0.0,0.9223263125148135
0.0,0.22076600091598864
4.0,0.6340849018443467
1.0,0.3785211244744894
2.0,0.6722325076199669
15.0,0.7442021038483779
17.0,0.7192194791690933
1.0,0.275041163204651
10.0,0.8764013393833601
8.0,0.3773535143904524
0.0,0.5829937067157456
0.0,0.9427199267700823
4.0,0.7885997581926
3.0,0.17485308263575428
1.0,0.7958797879908462
0.0,0.3076366640612296
3.0,0.3175844297139965
3.0,0.3737286546187881
29.0,0.4213464134335325
0.0,0.8882793630701747
0.0,0.6013033190645574
0.0,0.32511194211130245
0.0,0.2601212945665282
1.0,0.8949556575277341
0.0,0.03728849013608859
1.0,0.12079372161538526
0.0,0.9363036057021694
4.0,0.6979327929388919
1.0,0.6903448897601955
0.0,0.5691633969421257
22.0,0.08497136682759687
5.0,0.3657964871290311
4.0,0.35715547941684167
8.0,0.40700738405547743
10.0,0.43565564849415606
4.0,0.7088370743078581
1.0,5.97683987650921e-05
0.0,0.5877304033425945
23.0,0.7271347774656824
1.0,0.7394746862164767
12.0,0.07173877901638237
0.0,0.12131273050368241
18.0,0.12517064570564995
3.0,0.35908271105533685
1.0,0.28858898382240783
5.0,0.3104424755250158
0.0,0.2754167401786006
0.0,0.23382625513702926
0.0,0.5850714777214743
1.0,0.34229705046635994
23.0,0.39226068290825755
1.0,0.3772463059211911
3.0,0.7714657139609034
2.0,0.5657089780424028
0.0,0.6336336352722022
1.0,0.6247726134415645
0.0,0.2656412802886673
0.0,0.5750727110012492
1.0,0.8075675179716265
5.0,0.4080491322649856
2.0,0.3388780167957737
2.0,0.4482770328317621
2.0,0.26623559245722395
5.0,0.7607372423352935
7.0,0.6859213491651063
0.0,0.9326175596641932
0.0,0.2853954388626889
0.0,0.620321731801078
0.0,0.553603757643285
7.0,0.04292104720318579
11.0,0.059901852518385534
13.0,0.7230166276876793
0.0,0.14149514495115656
1.0,0.6373179273031203
2.0,0.5175328746812177
7.0,0.7411295302072678
25.0,0.11852172195036859
1.0,0.6181750765678821
0.0,0.5505937288819649
3.0,0.08225057582930717
2.0,0.9678583092712032
1.0,0.13063247370463305
0.0,0.969148934250561
0.0,0.0015167536060103348
0.0,0.18367242666489703
1.0,0.5927934848771098
0.0,0.8967495782533745
1.0,0.949621226165488
3.0,0.39412887183809453
5.0,0.10999617756361646
8.0,0.6670981843909813
1.0,0.9048347266643421
0.0,0.9731306357081481
0.0,0.27891027590752204
0.0,0.025927602922937276
7.0,0.4865494192624189
1.0,0.930089224734673
0.0,0.6190577219303047
1.0,0.5104705060252339
1.0,0.9949821958940436
0.0,0.2385392169709285
4.0,0.10936438426997108
16.0,0.47612341211301246
0.0,0.9019927845820674
1.0,0.2452194898293658
0.0,0.5600315709490484
0.0,0.9473031796841893
0.0,0.11328789346320878
0.0,0.9482674438729584
3.0,0.13411493922229478
9.0,0.06716339499788049
5.0,0.37630639119564757
0.0,0.8413702737887266
1.0,0.5664847412812523
4.0,0.037501392590160054
1.0,0.5794853434015704
0.0,0.15017450669109156
0.0,0.18851584473984317
1.0,0.7930165487286824
0.0,0.5871317027801278
17.0,0.7450453643190984
6.0,0.04908088308898728
0.0,0.2205804950179836
5.0,0.9862567988901978
0.0,0.9355295076887808
2.0,0.4792609243070306
0.0,0.8746617985055491
2.0,0.6474537155518538
0.0,0.9273956156017902
0.0,0.5190922757818413
1.0,0.6245676313350706
1.0,0.5111158555186163
23.0,0.06323534830877098
2.0,0.5633757601763292
4.0,0.5024616291079683
10.0,0.4458894096586725
0.0,0.23317913921069322
0.0,0.5111422159456818
1.0,0.8631455138616824
3.0,0.4231228443479762
0.0,0.05770638143645479
4.0,0.6487409957540545
0.0,0.8882220275579288
8.0,0.45613720696804183
14.0,0.3918405111894613
0.0,0.5246590450299571
0.0,0.20714724491973813
0.0,0.9554049766063787
1.0,0.32393345271945395
3.0,0.7043608645526003
9.0,0.49013483161031
2.0,0.8586098812108733
1.0,0.8956242895343592
0.0,0.5603878341646983
0.0,0.15479286366981393
13.0,0.39155802072221335
2.0,0.21744953301959757
2.0,0.43465667797940355
1.0,0.2659712043052471
45.0,0.09647369193101707
0.0,0.6832571458368105
11.0,0.43101192039804115
14.0,0.7153335200463056
0.0,0.05253083173678297
2.0,0.7878169121350364
0.0,0.9232401941066932
11.0,0.05356976866927976
4.0,0.7094245569854113
0.0,0.8584183300144504
2.0,0.10771829319553727
2.0,0.004343190201512193
0.0,0.22606608221288016
7.0,0.4486582967068141
2.0,0.39318924549824164
11.0,0.04403355279235577
2.0,0.980930443510371
8.0,0.7082160106779949
0.0,0.9489900216300817
2.0,0.42386297909687143
1.0,0.6883373193159155
30.0,0.40688175150727557
0.0,0.1212139746642753
0.0,0.9550267261985899
0.0,0.9864879953879617
5.0,0.021294984471825207
0.0,0.7983805557016662
2.0,0.48539813009380217
0.0,0.18186668875525291
1.0,0.9368122430640451
0.0,0.2963817084690702
0.0,0.3279091624329008
0.0,0.974767137573976
16.0,0.3960255949646352
3.0,0.9643583519953092
0.0,0.0006367229449742995
41.0,0.13404144366529758
0.0,0.5689441078265992
0.0,0.5720836340350981
1.0,0.5115326894794876
0.0,0.77998433005237
1.0,0.6392876383042115
8.0,0.4818853224696866
0.0,0.2223716099765889
11.0,0.05353344694340134
2.0,0.30738143960034414
1.0,0.14174426138093954
0.0,0.6303702666760395
4.0,0.7817109415918597
0.0,0.7863202187216306
1.0,0.8124798387359137
3.0,0.36610639065940576
0.0,0.9645557542723802
2.0,0.5925337255447354
7.0,0.8124451129800428
0.0,0.9778463778525791
15.0,0.7229762799574713
1.0,0.7712480356909621
2.0,0.8002283311747591
9.0,0.7609481321318508
0.0,0.9287274039136416
1.0,0.30310151290029397
0.0,0.5706280915551679
2.0,0.3438857699716219
0.0,0.6129879748367871
0.0,0.27132453161995307
1.0,0.8643057193895531
7.0,0.4595265212500804
2.0,0.990043102860647
0.0,0.29128161251750107
14.0,0.7780082178713253
3.0,0.3486279833119018
1.0,0.6166678525282586
1.0,0.46656639100374175
8.0,0.10463981930708433
3.0,0.6773864891345517
2.0,0.950166981303656
0.0,0.24363212216154628
0.0,0.11168845645578762
2.0,0.06856791772790605
0.0,0.6988068204260357
3.0,0.9663237982680247
12.0,0.11659274142984055
3.0,0.17832341053046918
11.0,0.7904588091705448
0.0,0.3946379535481137
0.0,0.9124078803964715
8.0,0.6863361955869117
0.0,0.7785057928314966
0.0,0.9413552544358004
5.0,0.3994376009991829
13.0,0.1130106862015745
7.0,0.14981816176473528
0.0,0.9283000078483101
2.0,0.5322278804434041
0.0,0.22033956053166082
12.0,0.9964877926513518
0.0,0.16277269277649553
4.0,0.11144822294729073
1.0,0.18467577509529642
1.0,0.04474016808606218
2.0,0.42751404031398654
0.0,0.3528297424176421
0.0,0.8427208324557184
0.0,0.17337936517040542
0.0,0.16181284400353924
2.0,0.6234046873480945
5.0,0.38144427588319063
2.0,0.8242499638084569
0.0,0.09447623922841897
4.0,0.055910906710940456
0.0,0.5328399841890032
8.0,0.35446512781713435
16.0,0.41730519885430084
0.0,0.3784946897034249
12.0,0.8046642797619289
1.0,0.2924750954905614
0.0,0.9971723933480313
1.0,0.2125189519077052
0.0,0.2548192670125028
1.0,0.31954423870002924
1.0,0.16383820874568744
2.0,0.05619559021985432
12.0,0.7646949031591045
2.0,0.8145660772622039
1.0,0.03032691786808661
0.0,0.22229090961691467
3.0,0.6898507830443122
0.0,0.3185381217280716
18.0,0.05043185207943479
1.0,0.5700852349388231
4.0,0.9845321121910853
2.0,0.17047446101722286
6.0,0.6897571259960424
0.0,0.6339733619021924
0.0,0.8616907672116371
5.0,0.13232306502805335
0.0,0.5877193457965043
2.0,0.20112175471740945
0.0,0.6144717066549609
0.0,0.17179831308196758
2.0,0.2677207876930128
0.0,0.8810531658033882
3.0,0.8303762354981321
0.0,0.18678304994383532
1.0,0.5654993184204522
0.0,0.6073331853503409
0.0,0.28424789051166466
0.0,0.5833408046953972
0.0,0.9184375723134834
0.0,0.8649223783547264
1.0,0.31125013424884806
0.0,0.2489043093285408
0.0,0.8026376297583546
0.0,0.8430467404685557
2.0,0.8057185806392525
0.0,0.5120171017283038
1.0,0.3691573666204666
0.0,0.6545218739062876
1.0,0.3291269849038959
0.0,0.3125048409517117
0.0,0.9402615411822681
2.0,0.9854682809500086
0.0,0.179935164572385
0.0,0.8596285271825193
2.0,0.4154069299327118
7.0,0.4762200801645554
0.0,0.8814856558915205
0.0,0.3412203835263957
2.0,0.4588664449986306
0.0,0.6362180824720771
21.0,0.46211180927999085
1.0,0.6892297675226897
3.0,0.7895697751216717
0.0,0.5283584973324315
0.0,0.6655588804362566
5.0,0.32100562216089146
2.0,0.3540997037206216
7.0,0.09444709505305282
0.0,0.33764656787541103
3.0,0.6478181677322375
0.0,0.26089719652940413
1.0,0.8092486309639387
1.0,0.04465197736733717
24.0,0.35685288435763163
2.0,0.17777335999882027
0.0,0.4885969398729829
1.0,0.5858701424389452
1.0,0.9285247979524015
1.0,0.8813805482092042
4.0,0.3455883693528621
0.0,0.3310304852769417
0.0,0.8872387581951549
6.0,0.4098572914462104
7.0,0.6922871979500004
0.0,0.16502972012042694
1.0,0.4092576791400183
0.0,0.15026299558952372
6.0,0.4407822550333169
3.0,0.992045871169357
0.0,0.5169866441810812
9.0,0.74523252928036
8.0,0.08183886095642878
1.0,0.2578589459320235
1.0,0.5865010473361444
6.0,0.812708302060287
2.0,0.9740345539698132
2.0,0.6438007531135441
3.0,0.7780970805325816
4.0,0.19819567324581921
13.0,0.7041096315933271
0.0,0.6560886949334109
9.0,0.46185975418787095
6.0,0.16448936255416857
4.0,0.8328178450915266
2.0,0.5918441747599631
5.0,0.030923636927904452
2.0,0.3289714478375436
0.0,0.33706620858334146
1.0,0.6716813403322455
1.0,0.12988189990847632
0.0,0.7841207129722529
7.0,0.044083445829061874
9.0,0.10246420357338293
1.0,0.7087625966556744
1.0,0.4384708966572135
3.0,0.6912340839382494
0.0,0.2742893966522987
8.0,0.07620654998641707
2.0,0.8778848596737441
2.0,0.30244237688400644
0.0,0.8256015209933425
31.0,0.7100690829777206
0.0,0.26554085646820813
1.0,0.8098989124129585
1.0,0.8146724237576173
1.0,0.5240081775820169
4.0,0.845363320944629
12.0,0.07960409203431629
4.0,0.7640277099659771
2.0,0.4865294103467225
0.0,0.6340155029010782
0.0,0.8181362390645658
2.0,0.33049921169302854
0.0,0.9213645149575946
2.0,0.9147500771341499
0.0,0.5132983312690993
16.0,0.7111429827232366
2.0,0.3610620551422373
0.0,0.05895925856392725
5.0,0.8119919102096829
0.0,0.23201703170985644
15.0,0.7551994364197891
4.0,0.3547880828435166
3.0,0.14011383619257245
1.0,0.8448256595672238
1.0,0.20472131940456573
3.0,0.8412172551452178
1.0,0.1223222769021114
0.0,0.5721712182962131
0.0,0.9196215638341463
0.0,0.21990276378823637
3.0,0.03742654650207822
0.0,0.334525990280074
0.0,0.6152804147817209
0.0,0.1594863730660233
8.0,0.39133376674548737
1.0,0.6867807871204338
18.0,0.11207024881489558
0.0,0.7937373385691906
3.0,0.5885662200718265
0.0,0.8188056976161177
0.0,0.8356259036765977
3.0,0.06344050891142028
4.0,0.7884324091743231
15.0,0.39114708948566124
3.0,0.5026242662557715
0.0,0.5840457214632184
11.0,0.7460645465562459
0.0,0.5729151561423537
3.0,0.3986739686261941
2.0,0.32824349530512364
7.0,0.8532782207771682
14.0,0.12425676865512014
5.0,0.3451960446213259
0.0,0.3135424143903205
4.0,0.10853544593834463
6.0,0.12836344558090074
3.0,0.9886053097886128
0.0,0.2804555661599947
3.0,0.1064597510267784
6.0,0.6861299573988766
3.0,0.6955941859331557
0.0,0.5664771261707232
2.0,0.07859083359652785
0.0,0.9934696693166867
3.0,0.07739765453468772
0.0,0.269834811363335
7.0,0.4492554673612673
0.0,0.2746340967599664
1.0,0.6553357136584018
1.0,0.495632217773338
3.0,0.7006147714535658
21.0,0.7883403908189226
0.0,0.6073053834654989
0.0,0.6274404909781894
0.0,0.298350902908986
6.0,0.07016404349376848
0.0,0.9009297212301328
3.0,0.5244497073951768
3.0,0.14946672111123538
1.0,0.20134398429793887
0.0,0.27563465931437325
1.0,0.8221190242447997
12.0,0.7028677035214048
8.0,0.7678208014242398
0.0,0.8136150038479152
0.0,0.8896319853430696
0.0,0.5959542045113447
3.0,0.4990543193669351
8.0,0.3170142321539977
40.0,0.7476063663070182
17.0,0.08450357709848455
0.0,0.22663211031359476
21.0,0.10836366001034592
0.0,0.5945784460999796
0.0,0.6115081491482158
2.0,0.9934955692885985
0.0,0.30779381200743894
1.0,0.2095051409828348
2.0,0.2856761467469212
4.0,0.7268615284752576
1.0,0.3790584098856584
5.0,0.01970784431330541
1.0,0.1669780709498433
0.0,0.17147064257359057
2.0,0.8739187196952606
1.0,0.9853447969183419
6.0,0.4879527534150312
0.0,0.4662482823503661
6.0,0.6708488992492946
0.0,0.828353244739798
8.0,0.6648676461478797
0.0,0.45666247526203774
2.0,0.9193527045615973
7.0,0.3923404424279182
0.0,0.3183306070733729
2.0,0.013598304203716771
5.0,0.31905582110799613
3.0,0.1542681174183973
3.0,0.6899670908999981
5.0,0.1322250058702925
2.0,0.18311886339197958
0.0,0.7586192717895184
2.0,0.9387506901597011
3.0,0.34228165141207845
0.0,0.4948675285338995
8.0,0.7309351557216065
0.0,0.22344210516852903
4.0,0.39279249372826563
3.0,0.6940352786298886
0.0,0.9063862862868903
19.0,0.7950167796282662
1.0,0.966735362527639
3.0,0.4145882354396464
1.0,0.1832744773164533
2.0,0.9985895873230725
12.0,0.043603828530226596
0.0,0.34261079892197455
5.0,0.030367273631830005
0.0,0.47067018362017876
0.0,0.6364652674120027
0.0,0.8646719014327057
0.0,0.5197368672943132
2.0,0.6489665408919143
13.0,0.3970052599066731
0.0,0.6344908857441881
4.0,0.6403062420449251
0.0,0.8358471561998592
18.0,0.08631723728148155
24.0,0.3972106419271866
26.0,0.09385701506608113
0.0,0.3177465516626742
5.0,0.14097131407186425
2.0,0.329344426971826
0.0,0.6278860459460803
2.0,0.7076764692723654
5.0,0.4867792118883606
1.0,0.247311290011748
2.0,0.3168380983349022
3.0,0.05839418990170586
0.0,0.578689067570857
2.0,0.27049097017536816
4.0,0.6700385105790773
0.0,0.19186210277464477
0.0,0.2512006138414705
3.0,0.007796113698973928
13.0,0.7231092057106426
2.0,0.7485946527259508
27.0,0.7297795467104088
1.0,0.7295107017853733
0.0,0.26531146501196357
3.0,0.16922713977808201
5.0,0.8440504672344442
1.0,0.7905399525764246
0.0,0.5644383186711007
0.0,0.8789345284208722
0.0,0.9891213959528603
0.0,0.6168220958340149
6.0,0.028341214275573456
2.0,0.6275432948419792
5.0,0.06227664197970617
2.0,0.09390948419420941
0.0,0.7656050652184834
3.0,0.6639665429652376
1.0,0.9260830224051176
0.0,0.4765288709572494
0.0,0.24519331049530746
0.0,0.3162109293386538
0.0,0.7025475657307058
3.0,0.056392314362862406
1.0,0.9336106647204357
7.0,0.6891721838500278
4.0,0.6553894708700436
3.0,0.7330433814866583
32.0,0.4093919822769789
0.0,0.7946294296062978
0.0,0.34023609330354054
0.0,0.9306422385569209
6.0,0.7513694764564977
12.0,0.05835438996194753
4.0,0.34096358029121987
0.0,0.48354759678403336
2.0,0.499875344158479
2.0,0.43857978939480535
1.0,0.17987304223389255
11.0,0.1390291928230436
2.0,0.7021614723729469
3.0,0.5523116585781345
0.0,0.771364948365113
0.0,0.2314542037155115
0.0,0.2187388685506969
4.0,0.7023063318504892
6.0,0.8181762117975732
3.0,0.04027035389848821
2.0,0.9574124378076317
22.0,0.7004788501951753
2.0,0.8109250493218715
5.0,0.7183347058480399
2.0,0.5578727415610361
20.0,0.033752902418371256
0.0,0.30043893136062527
0.0,0.29064040918739775
3.0,0.11465827437828091
10.0,0.0562128447475837
6.0,0.3748414986284021
21.0,0.06725353033687353
4.0,0.33116501383234354
0.0,0.17141621877542923
2.0,0.22672590647445767
0.0,0.8024721907851083
5.0,0.5032051691187814
6.0,0.6632957234945903
1.0,0.16126752950039214
3.0,0.19831639715664662
2.0,0.6188004421943522
1.0,0.7405753460379275
1.0,0.8115445037041894
1.0,0.6419373825069604
2.0,0.6182381493838225
0.0,0.005638376643550491
1.0,0.6252568309141403
3.0,0.656923547386592
3.0,0.4281870028219692
16.0,0.08863516892003354
5.0,0.8057133143409505
0.0,0.024267585095487654
1.0,0.9766045286771201
1.0,0.8736380317661332
0.0,0.5226403526444496
0.0,0.8912793451503127
5.0,0.10411240348270212
0.0,0.4707254928531206
1.0,0.8792691719315088
1.0,0.3033397880053511
0.0,0.6445030646817808
5.0,0.5106417421889452
8.0,0.7297583098618534
8.0,0.3865590196874472
1.0,0.6848384463862763
0.0,0.2545589445521268
11.0,0.699977333230189
4.0,0.8075033238885498
6.0,0.43942228975390496
1.0,0.11967643675284068
0.0,0.49677544780933036
0.0,0.5508139219383273
2.0,0.2926900534870167
4.0,0.11119402230039432
1.0,0.20264564691090092
7.0,0.4679775832607159
2.0,0.695091126309985
6.0,0.8019843226018504
0.0,0.27398611691713803
0.0,0.5713293452216907
2.0,0.9327021781763091
0.0,0.5684486746266921
25.0,0.07244857911020164
4.0,0.04895782933414172
2.0,0.9415610986135133
0.0,0.17536442347230596
11.0,0.4151137906649577
2.0,0.5547198423149363
13.0,0.4057168292539619
2.0,0.2565769918999411
0.0,0.9183794463187404
0.0,0.9515499673897654
1.0,0.5251264299661605
0.0,0.9528857077572551
2.0,0.32564204950433384
0.0,0.2398658804468864
0.0,0.5395848232643025
0.0,0.9995811454792977
1.0,0.18633493993703198
0.0,0.6068407438333907
1.0,0.5978438480922748
32.0,0.7718469833388991
1.0,0.4796792310249838
1.0,0.7176454886364907
0.0,0.8298114421286296
8.0,0.37143085364508155
0.0,0.9680674432573488
0.0,0.5984053677240591
10.0,0.48878383850717433
1.0,0.2375797883198204
37.0,0.3834909415778185
1.0,0.6452020471306361
0.0,0.503055608927778
2.0,0.239698870300041
0.0,0.603407925780192
1.0,0.6803100819502507
2.0,0.45988673956004
4.0,0.2847091073138992
3.0,0.47237350780194176
0.0,0.23591732347792904
0.0,0.4386579688651835
0.0,0.9543767330382688
0.0,0.2388997237444902
0.0,0.6936744359935191
3.0,0.19118348109246908
0.0,0.9311866725783725
0.0,0.22302800700337766
9.0,0.10056676355993488
0.0,0.8618523614451096
0.0,0.9004860598246687
0.0,0.13747007156031255
0.0,0.9341553764996106
1.0,0.11119541867640792
1.0,0.5539185157429609
2.0,0.8792692572632036
9.0,0.050367193988286374
3.0,0.8237518268665868
0.0,0.9676040284409925
0.0,0.3461652466848467
0.0,0.8517146812429308
10.0,0.43553455919855133
4.0,0.8210475756300956
0.0,0.616453341412162
1.0,0.26523340651103644
3.0,0.7701751078236542
2.0,0.7150870940399291
2.0,0.06855405841353657
1.0,0.8441562795067117
0.0,0.62812178011253
0.0,0.15524405807258657
5.0,0.3808528224304276
2.0,0.5104968356218691
5.0,0.9189270309715508
4.0,0.4162987442232364
0.0,0.5003272733462102
0.0,0.5879091707418349
0.0,0.262727239425148
3.0,0.9918416724612121
0.0,0.9682593542650157
3.0,0.770910403738687
1.0,0.6838072151436801
0.0,0.8835316554583839
3.0,0.7898722905836468
0.0,0.30471982571170453
0.0,0.20483185623893962
1.0,0.5475321762311041
18.0,0.4892122438126504
10.0,0.7294558190722239
0.0,0.2954697810168613
0.0,0.2116757690661707
0.0,0.8238247529696339
8.0,0.16277570303076783
0.0,0.8449896766487747
0.0,0.95862131670121
0.0,0.23965954739537842
11.0,0.05342852819545263
1.0,0.5418271042353208
1.0,0.1050194995839131
6.0,0.1270563904810017
0.0,0.3622457183888278
8.0,0.7462937161532889
0.0,0.20711017559206868
0.0,0.1789706017220265
0.0,0.525361429169749
1.0,0.5590691953527052
2.0,0.4831206922308492
0.0,0.9838185461131772
0.0,0.3702378554244964
1.0,0.9771760421674889
0.0,0.8480661549464841
1.0,0.8862655177927518
0.0,0.9439231491524184
1.0,0.765438184930556
5.0,0.651025216934477
3.0,0.36892987713752257
1.0,0.9728746380415467
5.0,0.8046934784357807
1.0,0.9564486599504437
