y,x
0.0,0.5423537150293901
5.0,0.06155763412775239
22.0,0.966231840208883
0.0,0.8452249301506172
4.0,0.9267312076794845
0.0,0.11989861372963961
0.0,0.36180225905857366
0.0,0.47596611356273544
0.0,0.46784970608570886
0.0,0.8392902060102481
0.0,0.6203742378693675
0.0,0.8763884875157207
0.0,0.027213359682473404
0.0,0.24505464305436786
2.0,0.14908545393978612
0.0,0.8918752073905546
0.0,0.8565185604143963
0.0,0.6691519075618053
0.0,0.19348712647082988
0.0,0.736259671214842
0.0,0.6185870678294896
0.0,0.7353062447960305
0.0,0.43881521023924375
0.0,0.6778492500529724
0.0,0.9672135342522579
0.0,0.9803851281953273
0.0,0.9098553794866837
0.0,0.04696705336914009
13.0,0.7239744820201796
0.0,0.1660261987121331
0.0,0.27078502741829624
16.0,0.533618787835966
0.0,0.8423931992883124
0.0,0.8848070967513308
0.0,0.38040122757939365
0.0,0.8957787562421936
0.0,0.48019261051952045
0.0,0.0004921076970745286
0.0,0.809874828719721
0.0,0.47494817560870917
0.0,0.26459699461904496
0.0,0.14021738621327695
0.0,0.5399612370817339
0.0,0.6788393859306873
0.0,0.9866083482385708
7.0,0.8622340894991525
0.0,0.6989469543685026
0.0,0.6022487515925469
0.0,0.15130737017353335
2.0,0.7256636578669678
0.0,0.2525294726007681
0.0,0.48210216907907777
8.0,0.9245949740367895
0.0,0.6682061552310483
0.0,0.26391034633728794
0.0,0.7125317235092812
0.0,0.36107336584988003
0.0,0.8075071135601418
0.0,0.36028631512636555
0.0,0.6688368979950955
0.0,0.3977284358419094
0.0,0.06982397958558795
0.0,0.01146889490277303
0.0,0.23331710379271942
0.0,0.9142155744861241
0.0,0.5000102993373133
0.0,0.7944615390971512
0.0,0.4746931032414764
0.0,0.7783493164985457
0.0,0.8858241331143866
12.0,0.9809841721582214
0.0,0.665174414588388
0.0,0.4021851515381051
2.0,0.42793723146466656
0.0,0.2624159638141039
0.0,0.9391972124403444
0.0,0.8413969203326953
0.0,0.761853135023665
0.0,0.25780522092905267
11.0,0.03710957442600027
0.0,0.5513739056470907
0.0,0.20903442543350914
0.0,0.6725683361202784
0.0,0.06585597338109028
7.0,0.3858913590406121
0.0,0.7029227842659325
1.0,0.4238121290487912
0.0,0.6192619656842615
56.0,0.3114937334722675
0.0,0.4420991322617953
0.0,0.9039073633991083
2.0,0.8874179573639098
0.0,0.7826621630546559
0.0,0.37187126378714064
4.0,0.7330092780110702
0.0,0.559310891443455
0.0,0.17559267582375304
0.0,0.9548816482859632
0.0,0.2709921452864521
0.0,0.5226268305172189
31.0,0.9445984351699632
0.0,0.6756942528601383
0.0,0.9396356173422908
0.0,0.9281858447937635
0.0,0.4472905663357458
0.0,0.45251218209892574
0.0,0.6162400418315648
0.0,0.8068773361192588
0.0,0.26200507167850495
0.0,0.5765961952042634
0.0,0.04172221584549052
0.0,0.18228572458620396
0.0,0.07093311379361489
0.0,0.26309294021823915
12.0,0.20625488351977472
0.0,0.8324485943039687
0.0,0.3353203146560042
0.0,0.10448238987868386
0.0,0.14010102288882975
2.0,0.9063643502368184
0.0,0.3711566089564018
0.0,0.8098235058530004
0.0,0.29632767841807783
1.0,0.2912558207733833
0.0,0.808728114041904
78.0,0.23518771498374924
0.0,0.918681941641437
0.0,0.6094841523243424
0.0,0.0977522497542419
0.0,0.6653080744046032
0.0,0.5884262085437888
0.0,0.3815411722055345
0.0,0.6704997256326622
0.0,0.09985110432633493
0.0,0.5911941279182931
0.0,0.9787918690438805
0.0,0.01669945967880926
0.0,0.7104363036069238
0.0,0.5013900606286557
0.0,0.8876570603479733
2.0,0.23756938581319686
0.0,0.025374963582854626
0.0,0.013260877091486933
0.0,0.4269767656029281
3.0,0.16779643890474927
1.0,0.5612273336079748
0.0,0.39681336475042805
0.0,0.3169894165195236
2.0,0.7908208315244856
1.0,0.0912651614919191
0.0,0.0016481896376470129
0.0,0.2384954812697544
0.0,0.21050788794501685
0.0,0.32517381239334653
0.0,0.3057933112999349
2.0,0.06230350809894025
0.0,0.2957460613860675
0.0,0.7103855765702776
22.0,0.009438243710427896
65.0,0.22682258084083962
55.0,0.29771003552767095
1.0,0.7327889261281635
0.0,0.31172297142199534
0.0,0.4339725371793367
0.0,0.2663574700387158
8.0,0.3445758342306743
0.0,0.9201628994895156
0.0,0.9563692239118532
0.0,0.7261860888390727
0.0,0.37691354703952495
22.0,0.20948152147798071
0.0,0.3175903801191081
0.0,0.23233102737998979
6.0,0.32267751698095226
0.0,0.01534033882742114
0.0,0.6340974709090235
0.0,0.5018480555077881
0.0,0.7547109692402971
0.0,0.07709768984522702
0.0,0.3312384931685257
0.0,0.46412959068041715
2.0,0.17271884468537368
0.0,0.6737583996022726
9.0,0.9848028629928144
0.0,0.3054084794667913
0.0,0.29626744331805555
0.0,0.0030764294105593004
0.0,0.0980065154661447
0.0,0.7680231257594139
4.0,0.7382465158136712
0.0,0.7786815721248587
0.0,0.46853150941111765
0.0,0.9433148175208499
0.0,0.880032115286416
0.0,0.20011588868119057
0.0,0.3441316578058895
0.0,0.41392942044400516
0.0,0.4169596246185253
0.0,0.5343299665536692
0.0,0.5508496291717145
0.0,0.00016489684049181275
0.0,0.6733231738108068
0.0,0.2990048992727542
0.0,0.5212702742336146
0.0,0.1278829541712776
12.0,0.9048794567538309
0.0,0.0803097248599669
0.0,0.3069150617168446
0.0,0.06526902069821883
0.0,0.4379378895469572
0.0,0.8741349135309441
0.0,0.019101161827754343
0.0,0.7207777095867558
0.0,0.09690098892109789
0.0,0.4032711271119248
0.0,0.06084351919693254
0.0,0.5313046244474681
0.0,0.66672008998884
0.0,0.8104355997025815
0.0,0.12185960950486985
0.0,0.3835125858571483
0.0,0.2939478306315272
30.0,0.415930007028845
0.0,0.43342167896352746
0.0,0.1901101077796703
0.0,0.7244915138240597
0.0,0.9665844555021589
0.0,0.30494957716519444
0.0,0.4173829516364713
0.0,0.8770200757907031
0.0,0.7402657644970857
2.0,0.6638381569468632
0.0,0.7314133401390747
0.0,0.13186202648869272
0.0,0.6889178750466693
0.0,0.24320370054250773
0.0,0.6863640198473382
0.0,0.4505589828704061
3.0,0.9361853575238692
0.0,0.763711328276336
0.0,0.06117879952823291
0.0,0.061047839023869566
12.0,0.9635689702567238
0.0,0.16701599907015852
0.0,0.5623729071528762
0.0,0.09732732777121744
13.0,0.2882093212602532
1.0,0.6461067577601877
24.0,0.05968888398237571
0.0,0.3436748750213231
0.0,0.21763251240623838
0.0,0.46833724690572676
2.0,0.5840083576204169
10.0,0.18244163572831917
103.0,0.14167677019879943
0.0,0.10962475523763804
13.0,0.11161621035363833
0.0,0.7395706478640703
0.0,0.501828377369629
0.0,0.5032636905403275
12.0,0.08955695341448155
0.0,0.031186097658926104
0.0,0.7610471238240897
0.0,0.8703820674702516
0.0,0.6120003534116812
0.0,0.2786340448550546
0.0,0.34587914016569543
142.0,0.06982793844706048
0.0,0.1906936053549566
0.0,0.9707079386653716
0.0,0.8760403650171339
0.0,0.46977526044367157
0.0,0.6207957157170911
2.0,0.9771383051359932
0.0,0.9102600131681099
2.0,0.6144862823903398
0.0,0.5956923661034167
0.0,0.7261713846426621
0.0,0.2983001971098468
0.0,0.457056883648133
0.0,0.8903850219952065
0.0,0.597503772383751
0.0,0.8326575704115773
92.0,0.21460205123728604
0.0,0.8438028751875861
0.0,0.32892897267476096
0.0,0.11309134188750514
0.0,0.8631053785452226
0.0,0.692186356297975
6.0,0.10806239829558761
0.0,0.3131655597342592
0.0,0.7890090366661994
0.0,0.3682049694123867
0.0,0.6179704001811493
0.0,0.502501472868005
2.0,0.5902952005689338
12.0,0.3033358483635482
0.0,0.4038134801875758
0.0,0.26244133026994687
0.0,0.8518739728984681
0.0,0.18581172874560492
0.0,0.9364952268394319
0.0,0.31684742601582727
6.0,0.28611409613207084
0.0,0.6953762438684129
0.0,0.6104504321116163
0.0,0.23671745598715188
0.0,0.9885408532653587
0.0,0.8149869317735874
0.0,0.9169963783291075
0.0,0.8470578501940879
1.0,0.6943342870488389
0.0,0.9541517240161864
1.0,0.9944125311039578
60.0,0.9182854334139312
0.0,0.9294916744509311
0.0,0.6859393475952674
0.0,0.5188837758452244
0.0,0.8054671266193035
0.0,0.5214140804381803
0.0,0.7240769541292911
0.0,0.10546615759539602
0.0,0.3651245018730527
0.0,0.17868812847926974
0.0,0.6939258385322976
0.0,0.8274894128789154
0.0,0.17298911989690113
0.0,0.8484258055942975
0.0,0.7288112005182202
0.0,0.5988089829979061
0.0,0.8284914560662149
0.0,0.11270746117924124
0.0,0.9015893272350947
0.0,0.1782936732647702
0.0,0.6408205376419829
0.0,0.5211911362750633
0.0,0.11850926419236574
2.0,0.9416807708165178
0.0,0.2616600863602708
0.0,0.2251244715755314
0.0,0.4345031667374215
1.0,0.00945036246319797
0.0,0.405387340691868
0.0,0.8746768316210503
0.0,0.07804756472315766
0.0,0.3440518782119024
0.0,0.1903554525839981
0.0,0.49873169183059063
0.0,0.4542954972735337
0.0,0.9441318895888492
0.0,0.3673304978845784
0.0,0.6074059338805241
0.0,0.8622153127576057
0.0,0.6055375374042509
33.0,0.4001763963997036
0.0,0.7908212120042237
0.0,0.5753230427138268
0.0,0.5315833857891482
0.0,0.7174853868652051
1.0,0.9095202686708476
0.0,0.26100666280930884
0.0,0.37002086330713313
0.0,0.9002071562859643
3.0,0.6782828856258929
0.0,0.5744354117974526
0.0,0.6915761201732588
0.0,0.16635405214631194
0.0,0.7096567209815523
0.0,0.8035361517427837
0.0,0.4620794257748997
0.0,0.34814704450563305
0.0,0.9948495847607859
0.0,0.6694539656979788
0.0,0.6563268947324528
10.0,0.33545008862842984
0.0,0.8639329423145866
0.0,0.8917331918071295
0.0,0.07775085387236036
0.0,0.15417340012388026
0.0,0.7498033018679252
0.0,0.46681641011674524
0.0,0.075859588942781
0.0,0.43996609560255384
0.0,0.007539085333740814
0.0,0.8012992804377423
0.0,0.5902642104280948
0.0,0.8966158733965972
5.0,0.7326819915721925
0.0,0.6126118073465416
0.0,0.4224765404405857
0.0,0.026040307807314034
0.0,0.7874356650011148
0.0,0.09179539438962792
1.0,0.6547963013280137
0.0,0.5437140940425896
0.0,0.35696064704486863
0.0,0.2861847449342032
0.0,0.7778592494360825
0.0,0.09638086466225593
0.0,0.0580369276857613
0.0,0.09731634360373498
0.0,0.7030270137888529
0.0,0.4393896810407647
6.0,0.370109000008798
2.0,0.37080556725804936
2.0,0.9034058698170905
0.0,0.08279750845343892
0.0,0.8658339992137322
0.0,0.5766402833666345
0.0,0.7223173693408954
1.0,0.03589056080019737
60.0,0.7145303419307802
0.0,0.5635420338587829
0.0,0.49561171494463896
0.0,0.20896772304708755
0.0,0.6682806244086451
0.0,0.6079206276861119
15.0,0.3550578562176746
0.0,0.6353865616954957
18.0,0.24254989458032195
0.0,0.8896332260668107
0.0,0.7207143572838853
0.0,0.6171091609669475
0.0,0.16311191476788334
0.0,0.3012335643409584
0.0,0.7818307844028509
0.0,0.7810444483697307
0.0,0.2013295444769132
0.0,0.2946414865746869
9.0,0.526718601718121
0.0,0.13044574429074618
2.0,0.7514372864460036
0.0,0.451845694448362
11.0,0.9076932119911941
0.0,0.8876891347811968
2.0,0.4789717792114626
0.0,0.5707426607161837
0.0,0.36055690975457044
0.0,0.7399588651309483
0.0,0.2834884724912978
2.0,0.11106489070306458
0.0,0.8974474375775011
0.0,0.3385541468137394
0.0,0.5317980957168433
4.0,0.04316386275772921
5.0,0.9021173872933314
0.0,0.29314421635078036
0.0,0.5357868061992752
0.0,0.7108290056636514
0.0,0.9709402068978925
0.0,0.23505952882115377
0.0,0.27610908444778304
0.0,0.7014239434870562
0.0,0.33891724094114395
0.0,0.12930362926027295
1.0,0.5824430032335014
0.0,0.7184602385462562
0.0,0.642025057762921
0.0,0.11244358923764697
25.0,0.7688358778087103
0.0,0.38363442849288076
0.0,0.13687354019802178
0.0,0.5977374537842122
0.0,0.21094984573146647
2.0,0.26966160871851563
0.0,0.3026823746851882
0.0,0.7035954506289963
0.0,0.23767654321214793
1.0,0.9978366335396959
0.0,0.7294834327433267
1.0,0.590405403280001
0.0,0.07428468442382397
0.0,0.03747497793574195
0.0,0.4786390766979476
0.0,0.7647069112065512
0.0,0.0875836882459653
0.0,0.5713743683834913
0.0,0.06428890688774802
0.0,0.4589782608911409
0.0,0.49728195700867217
0.0,0.4677474427665679
0.0,0.05551140872515958
0.0,0.5560146405195829
8.0,0.40958454738694117
0.0,0.8848541633833819
0.0,0.262163008956801
0.0,0.8047147277950869
1.0,0.16709197647458496
0.0,0.08967971692386234
0.0,0.5509058775754702
0.0,0.3796038950239483
0.0,0.8291331463672044
0.0,0.09229897244666962
1.0,0.17644577027368769
0.0,0.9881307081536884
0.0,0.10956919095303297
0.0,0.4876402738069734
0.0,0.5336706605640316
0.0,0.9148976304117571
0.0,0.9740279572509308
0.0,0.008238584022066009
1.0,0.6234555281772501
0.0,0.892778196699925
0.0,0.986589596606838
0.0,0.06877920988276576
0.0,0.15515065251635862
0.0,0.09046403603245134
0.0,0.592473005962974
0.0,0.9540246558668057
0.0,0.5010850155359617
0.0,0.9226976585939025
0.0,0.808423373949633
0.0,0.4894184466441911
1.0,0.42587124620697736
0.0,0.5746611910270577
0.0,0.6905950994475096
0.0,0.6963617945095839
0.0,0.5735188495323237
0.0,0.34100094635043776
0.0,0.575544259029739
0.0,0.5583119993138254
0.0,0.8423737321928597
0.0,0.8634155694116064
0.0,0.6138183881843243
0.0,0.13085482383513392
0.0,0.14723839122067828
0.0,0.8592111687703758
0.0,0.5394285015386959
0.0,0.6862327446385711
0.0,0.4086589173306804
0.0,0.2756323002182124
0.0,0.534227723157501
0.0,0.5227458036647947
0.0,0.11393537153280475
0.0,0.6665344989010245
0.0,0.5039246563242329
0.0,0.8572076382092022
0.0,0.8897622284847272
0.0,0.3913897716447171
0.0,0.7348305321903976
0.0,0.7367749204988921
0.0,0.5737181075326249
0.0,0.9643461284490848
0.0,0.15916606771885566
0.0,0.5456936463217925
0.0,0.5734846634489299
0.0,0.012531909159205434
104.0,0.34577449305033103
1.0,0.6816246726534025
0.0,0.7734795938353785
0.0,0.07720527760222473
0.0,0.027786775068773473
0.0,0.04249715793396325
0.0,0.16856473954104345
0.0,0.6490152401244198
0.0,0.5917835768502336
173.0,0.3641116333536687
0.0,0.8980328972584051
0.0,0.016787848818165974
0.0,0.43765435945764475
6.0,0.07010230329498524
0.0,0.1546718752322005
0.0,0.731452403462177
0.0,0.8319288834065288
0.0,0.44710377215986563
0.0,0.8617551085465008
0.0,0.13828678265180405
0.0,0.4381637157900875
0.0,0.3247299059270464
0.0,0.8278825085355525
0.0,0.9898800456244742
0.0,0.46945704108181896
13.0,0.6948605146603689
0.0,0.5775832428245234
3.0,0.9884597073671068
0.0,0.8199079414182245
0.0,0.5314095847164588
0.0,0.5615609462930984
0.0,0.9667043266762352
0.0,0.4259086589833414
26.0,0.37301413444048503
0.0,0.533677812968893
0.0,0.20252428438199277
0.0,0.6361808114923148
0.0,0.19616551228745183
0.0,0.8616554728696183
0.0,0.16025830351085624
0.0,0.8956963085055695
0.0,0.9604029712909262
0.0,0.3464215987515251
3.0,0.4812728027830879
0.0,0.5067233559822415
0.0,0.07683215943077304
0.0,0.2545649243333805
0.0,0.6114439509610085
0.0,0.26099770530839195
0.0,0.20184957902107337
0.0,0.7727033524202124
0.0,0.4645231954027643
0.0,0.3286396812607486
0.0,0.8328451840484515
0.0,0.84092625842771
0.0,0.14570928286538987
19.0,0.33007869804354184
25.0,0.11789494793008504
0.0,0.4304627891802537
0.0,0.998919692631855
0.0,0.0935269626412445
4.0,0.9863993822153264
34.0,0.3282341332414559
1.0,0.10467527109495134
0.0,0.061587827845258514
0.0,0.45871816038292745
0.0,0.33306143028661606
0.0,0.7868279093170134
0.0,0.6597703601899254
0.0,0.3118361826477275
0.0,0.28687471674339104
0.0,0.1687409569474505
0.0,0.8673273195354833
0.0,0.14260696282432683
0.0,0.907713100053957
0.0,0.5587845464261437
7.0,0.4220489792342663
0.0,0.6705377433382789
0.0,0.9956382886256178
0.0,0.6909685949753251
1.0,0.7523555939645399
0.0,0.679249359829782
0.0,0.983853663305078
0.0,0.8710887793259765
0.0,0.5164243215152224
0.0,0.8911961735908143
0.0,0.001564298582063195
0.0,0.0958054915415717
0.0,0.15158971509686447
0.0,0.21890945816418972
0.0,0.797481786663169
0.0,0.22373937911214548
0.0,0.9010930815580096
0.0,0.5417007935451605
1.0,0.12352075394266471
0.0,0.7855091652473684
0.0,0.5499498913403978
3.0,0.6311042106201304
0.0,0.500907145301586
0.0,0.4936247822239833
0.0,0.8507209966692402
0.0,0.07334550878773105
0.0,0.6122219503271148
0.0,0.17764182291733488
0.0,0.07120606167294996
0.0,0.915777981912467
0.0,0.830782854963243
0.0,0.6891081936907381
0.0,0.6389317986557206
0.0,0.46748689676768684
0.0,0.4277383569695258
0.0,0.22088161256662886
4.0,0.8677631244674078
0.0,0.09742947379799705
0.0,0.6789150641921393
0.0,0.07933039783712226
0.0,0.2866159311504456
0.0,0.8319779002556688
0.0,0.9145057601291405
3.0,0.6188659839841647
12.0,0.9529802931776413
54.0,0.9810318490523108
0.0,0.34181126508398374
0.0,0.5762099992240177
0.0,0.7066464475906432
7.0,0.20172700382463948
0.0,0.9808994183713058
0.0,0.390495330231571
7.0,0.5124350431816505
0.0,0.44847999125237215
0.0,0.405557077628653
10.0,0.4138765582583941
0.0,0.07405581349578683
0.0,0.4364008563485676
0.0,0.4138708264966142
0.0,0.38410639636096555
0.0,0.008566582873835715
0.0,0.9502166321216758
0.0,0.06710636716680973
0.0,0.887809015805861
0.0,0.805042979533761
0.0,0.2285121055072471
0.0,0.6441606749247492
0.0,0.5357579082328899
0.0,0.9554093390068602
0.0,0.8873826815228059
0.0,0.2512643550324707
0.0,0.8473701928210321
0.0,0.42407358081793445
0.0,0.39678202375542726
0.0,0.1535042561668888
0.0,0.49903805540777757
0.0,0.1821526550802588
0.0,0.5990008602116902
0.0,0.3580835167838027
0.0,0.6455708241774526
0.0,0.6126601727999963
2.0,0.054023029107997944
0.0,0.9922862833590097
0.0,0.1269236078543562
0.0,0.8827895617534283
0.0,0.8091303182923458
0.0,0.4677517719721356
0.0,0.22293474353036646
0.0,0.46873964004825597
0.0,0.8208536248775924
0.0,0.8598454277940927
0.0,0.6093714411247134
13.0,0.14726489664262898
0.0,0.7035690362271247
0.0,0.14455004688671536
0.0,0.006695062719562994
0.0,0.7588553083277779
0.0,0.2995133049673063
2.0,0.2231593794970207
0.0,0.3321502130857432
0.0,0.01991279828781911
0.0,0.14629755630828745
0.0,0.8001224126600638
0.0,0.15183050178071
0.0,0.6487734273210878
0.0,0.1422568435171644
0.0,0.6174826383670216
0.0,0.9956673009884546
46.0,0.6221956022340867
0.0,0.9946493839832855
0.0,0.8701069699657606
0.0,0.013469848523352645
0.0,0.4583852890476182
0.0,0.822017401192143
3.0,0.3574539718007763
20.0,0.9957465940625914
18.0,0.93067351189427
1.0,0.8951721100986083
0.0,0.6423755538290523
0.0,0.07329608661918074
0.0,0.7752610528650469
0.0,0.041057511710646755
0.0,0.550567881564292
3.0,0.2821557382145289
0.0,0.1817020594286779
0.0,0.2424607001946507
5.0,0.9130134838456244
0.0,0.8948222102190136
0.0,0.47267991558660705
0.0,0.9645649409619128
0.0,0.16749695069839488
1.0,0.13374932624979896
0.0,0.26269845178995266
0.0,0.21618675811131727
0.0,0.036015626055489025
0.0,0.2651821146243124
0.0,0.16860911604842288
0.0,0.7092465580330368
106.0,0.05727987409672064
0.0,0.3285537970609247
0.0,0.18232105010481148
0.0,0.4366031709713405
0.0,0.7738568877806281
1.0,0.4376726555849453
0.0,0.7073760947612603
7.0,0.8513980201358639
0.0,0.3898711647836637
0.0,0.5103108292516145
30.0,0.32220843001245625
0.0,0.8719404042568981
0.0,0.24443898109852003
0.0,0.6004090074041197
0.0,0.1906120761498058
0.0,0.11604776889032953
0.0,0.07278377056302954
0.0,0.3880445923291498
0.0,0.029706352296563376
0.0,0.012810643520407616
0.0,0.7504562157345609
0.0,0.9411730840557159
0.0,0.10271584860662764
0.0,0.2715262773170709
6.0,0.9208996170042615
0.0,0.4099954976419653
0.0,0.29453653036016914
0.0,0.6343850349381724
0.0,0.2733137653094928
0.0,0.36435164403381837
0.0,0.5078792403643165
0.0,0.6576876908185364
0.0,0.9839234608574019
0.0,0.3862028728629304
0.0,0.8407170097254445
0.0,0.2773182695419879
0.0,0.7110437976767364
0.0,0.6463651767553903
0.0,0.6471250605887027
1.0,0.03098856116692006
0.0,0.44324773991000044
7.0,0.6791281842740318
0.0,0.8240733827493669
0.0,0.7367634426083158
0.0,0.6244541780782804
0.0,0.5723045896712158
0.0,0.2037754189376193
0.0,0.09131861742350633
0.0,0.1442574995993715
0.0,0.3091072022659306
0.0,0.9023516141424367
0.0,0.6753688030318584
0.0,0.6609529000540643
0.0,0.8028200060942762
0.0,0.13954002995968595
0.0,0.19408360522822676
0.0,0.028097632612797074
0.0,0.1150883573090703
0.0,0.622941883048589
4.0,0.056784678478157935
0.0,0.12645071415346576
0.0,0.43462486145143053
1.0,0.7393965331639325
3.0,0.3820773296705655
0.0,0.1758191218997277
0.0,0.054411045001099834
0.0,0.5413698602680889
0.0,0.8659504885642113
0.0,0.2295762556822193
0.0,0.4989610445826145
0.0,0.6214926996050888
0.0,0.18993172991716878
0.0,0.098432403239338
0.0,0.6759786040315812
0.0,0.20197895710541514
0.0,0.23079648857475843
0.0,0.716249973873339
0.0,0.7797490447572671
0.0,0.5819601176176967
0.0,0.25586478835244797
0.0,0.4528817367444028
0.0,0.8501306241141262
1.0,0.8480158546564203
0.0,0.48501046683075866
0.0,0.31951446742100664
1.0,0.6202270288884992
1.0,0.4267673636147227
0.0,0.7319692023038652
4.0,0.4942717661330922
0.0,0.7915768592984685
0.0,0.9518155809141037
0.0,0.7498469309632667
0.0,0.9719560976766572
15.0,0.8721461585907073
0.0,0.2837392688458067
0.0,0.6053643399509977
0.0,0.6421594990076366
0.0,0.5466717487882501
0.0,0.5650916377249736
0.0,0.3278039837046983
0.0,0.5673234441215844
0.0,0.9357694255809049
0.0,0.10625915354904425
0.0,0.9119654769922232
11.0,0.7930889237735858
0.0,0.5100121446240139
0.0,0.9388277382152478
0.0,0.4019363171598457
0.0,0.23369364493620326
0.0,0.8860730053058521
0.0,0.5277341563413982
0.0,0.5572883273544402
0.0,0.49805032267984295
0.0,0.7871351760421813
0.0,0.30016216494553194
4.0,0.6358289647045368
0.0,0.27736509664398545
0.0,0.5062387283975238
0.0,0.42789205771632743
0.0,0.292173772786832
2.0,0.5525336046452773
0.0,0.13346651413838095
5.0,0.17141809198359625
0.0,0.5956664329918542
0.0,0.19094147219944013
0.0,0.9939170039273212
0.0,0.8366816902500975
0.0,0.5315029464306895
0.0,0.963365299323076
0.0,0.25973098565450314
9.0,0.16894597121454402
0.0,0.18957928820144387
0.0,0.23859404116902339
0.0,0.6943606507262096
0.0,0.7497511239110898
2.0,0.10752734514060303
0.0,0.13540305075528336
0.0,0.9732105709570305
1.0,0.6694012675448141
1.0,0.28850795256186723
0.0,0.06513090278015088
0.0,0.34178655302185745
0.0,0.8624799832923614
0.0,0.6880552636536063
0.0,0.5115699816669665
0.0,0.7782092272607161
0.0,0.28910197137013327
0.0,0.47374168470673306
0.0,0.7072274822632261
49.0,0.5769658633433381
0.0,0.00844111541242254
