"x1","x2","x3","y"
0.608937452547252,0.374908455181867,0.169161325786263,0
0.836801559431478,0.327511116862297,0.47141121304594,1
0.751522562699392,0.947205751203001,0.321038204245269,2
0.452731572557241,0.91057491232641,0.247481452301145,5
0.535789993824437,0.762444715481251,0.334868265781552,1
0.53737669531256,0.758074916200712,0.152682429179549,0
0.00138084357604384,0.998490834375843,0.780321934726089,4
0.355665953829885,0.580401404760778,0.90346962865442,3
0.612133090151474,0.213284181430936,0.528671050677076,0
0.828942130552605,0.133551898412406,0.775792712112889,1
0.356721999356523,0.792282316135243,0.588282989803702,5
0.410635125823319,0.981905837310478,0.930511902784929,4
0.573475898941979,0.982048792531714,0.189213913399726,2
0.589678303571418,0.125443475088105,0.267772959545255,0
0.719657292356715,0.618285143980756,0.552168802591041,1
0.394973045215011,0.858186804223806,0.602447479497641,4
0.919203929137439,0.139387535862625,0.609394393861294,1
0.962570293573663,0.366580521455035,0.13862429256551,2
0.233523525530472,0.157130227191374,0.810525811044499,4
0.724497599992901,0.447839834261686,0.534355648094788,0
0.903634525137022,0.485874579288065,0.304503830848262,1
0.603474084753543,0.950203040381894,0.198719909414649,1
0.631507298909128,0.904753880109638,0.55698461458087,3
0.937385849654675,0.940164701780304,0.651327105704695,0
0.850482750684023,0.773493236629292,0.628951622638851,2
0.579820899059996,0.0922109857201576,0.484989031217992,0
0.821403923910111,0.0162434296216816,0.149393567582592,0
0.113718609092757,0.333509586984292,0.925855518318713,5
0.764507758663967,0.241853092331439,0.0890179316047579,2
0.623613457195461,0.792070718249306,0.624463359126821,0
0.148446606704965,0.496387037681416,0.767512457678095,4
0.0802644665818661,0.513879090314731,0.343113531824201,0
0.464069551322609,0.0724018786568195,0.807942766463384,1
0.779368161456659,0.345139099750668,0.0409086784347892,0
0.73352795955725,0.756324941292405,0.628410558681935,1
0.817230444401503,0.385119045618922,0.325338718248531,0
0.170162481255829,0.00692103989422321,0.81755905225873,3
0.94472032552585,0.718439230229706,0.27890835609287,1
0.293623841367662,0.556969332275912,0.828713137190789,5
0.149072052445263,0.0700826265383512,0.87449900759384,2
0.719378591282293,0.347816531080753,0.890027716057375,0
0.324085952481255,0.413005554582924,0.676295012468472,6
0.778809498529881,0.311655198922381,0.534416975919157,0
0.394441001815721,0.737567968200892,0.278331135166809,4
0.67859286791645,0.388340283883736,0.788069295231253,2
0.775825042743236,0.619424278149381,0.590143814915791,0
0.187869044020772,0.623541267821565,0.21805125917308,7
0.0290858189109713,0.802412331104279,0.553357124328613,2
0.135713797062635,0.654067937284708,0.20740300253965,2
0.680164178134874,0.679453118005767,0.629046017536893,1
0.9348229537718,0.410754823358729,0.965928638819605,0
0.550494084367529,0.663253142498434,0.383037739433348,0
0.601766235427931,0.0271177776157856,0.521835928317159,3
0.19699448812753,0.815928964642808,0.881988902576268,3
0.535236610565335,0.0750427790917456,0.133549307007343,4
0.179555739276111,0.900965292239562,0.904823468765244,9
0.451886494411156,0.07082723476924,0.443443023366854,1
0.317053351784125,0.191123383352533,0.120908903190866,3
0.116174670401961,0.776929248124361,0.297292682342231,2
0.186102156760171,0.203133503673598,0.840403804089874,7
0.729730096645653,0.403764510527253,0.0295750473160297,4
0.41187207121402,0.446180628146976,0.227532682940364,3
0.414049681741744,0.606295468751341,0.465991421835497,4
0.480310129001737,0.57644574274309,0.58779154648073,3
0.427494465606287,0.0595067664980888,0.745285334298387,3
0.136490360135213,0.182665084954351,0.841573350830004,2
0.824679406359792,0.296121661784127,0.820780602283776,1
0.592304242542014,0.376079086214304,0.689397498499602,1
0.794396977638826,0.713095941813663,0.53012626292184,2
0.769032425712794,0.125148585997522,0.496631198795512,0
0.918056417256594,0.42923343507573,0.968766321660951,1
0.862629777053371,0.0303770385216922,0.538294113241136,0
0.316975237801671,0.454168669413775,0.632774350699037,8
0.259260575985536,0.794308127136901,0.987797894049436,4
0.74226645193994,0.471276496304199,0.00744684180244803,0
0.74736111680977,0.236389610683545,0.924589086323977,0
0.917904034024104,0.88703501666896,0.934727023122832,2
0.793191209202632,0.125952785136178,0.50415201485157,1
0.133329618256539,0.269311398966238,0.204604810569435,2
0.287749752169475,0.882458147127181,0.374184054322541,5
0.194676143815741,0.750519821885973,0.350316996918991,6
0.784109382657334,0.0976929415483028,0.967238638782874,1
0.128872161731124,0.815567015903071,0.520039507420734,7
0.129089283524081,0.858393028844148,0.53582648281008,6
0.0722531112842262,0.117157299770042,0.227041784208268,2
0.0531294834800065,0.137397162383422,0.656449678819627,0
0.531874436419457,0.548256997484714,0.262914939550683,3
0.112308241659775,0.059029650175944,0.904799487208948,1
0.74318771972321,0.495523291174322,0.652872849488631,4
0.731315477285534,0.00741752306930721,0.269854129292071,0
0.885117687052116,0.848293222486973,0.0105221059639007,2
0.517111055552959,0.0627463317941874,0.331606998573989,1
0.851930984994397,0.819845087593421,0.551345575368032,1
0.442796268267557,0.539360294118524,0.351191335823387,6
0.157880100421607,0.499020098941401,0.68325597862713,4
0.442324638832361,0.0222273208200932,0.568017133278772,3
0.967733667232096,0.554093134589493,0.548398171085864,1
0.484587929444388,0.719897602917627,0.00783391855657101,0
0.252458439441398,0.235715229297057,0.792531147832051,10
0.259689980186522,0.811879681190476,0.337910883128643,7
0.542015940882266,0.421473897062242,0.784795914310962,0
0.649875837611035,0.564910550834611,0.760277523193508,0
0.336419132305309,0.151690784608945,0.764404079178348,4
0.0609497462864965,0.194792435504496,0.622406599810347,3
0.451310850214213,0.166783036431298,0.945100898621604,2
0.838755033444613,0.835109572159126,0.637070836964995,1
0.574637334328145,0.11107839923352,0.304302877280861,1
0.353350377408788,0.26807010662742,0.0562715625856072,1
0.547426078235731,0.79848097031936,0.600171374622732,0
0.892718593822792,0.298929408192635,0.585709423292428,2
0.489990570582449,0.867568752495572,0.429136264603585,2
0.171632113168016,0.0394232471007854,0.454321703873575,6
0.543030994012952,0.339823510032147,0.752444673096761,1
0.961467695888132,0.309596095466986,0.508113177260384,1
0.313683822052553,0.12945368536748,0.309262589551508,7
0.820514548104256,0.373834484955296,0.814015246927738,0
0.307054400444031,0.464965628925711,0.26167617412284,6
0.185453581158072,0.0466081888880581,0.926203239476308,1
0.0483467767480761,0.987516199238598,0.643424748210236,5
0.24567414727062,0.908452330389991,0.400508602615446,8
0.351106922142208,0.979390146676451,0.430238302797079,3
0.159022381762043,0.170472213765606,0.275096392026171,6
0.304097996791825,0.0427343740593642,0.232586503727362,4
0.0175483247730881,0.142832363955677,0.402167463442311,1
0.996552679222077,0.360580841545016,0.500912848161533,2
0.804393312660977,0.54442054964602,0.780642786761746,1
0.086580601753667,0.937396618537605,0.698327872203663,4
0.869933269685134,0.635548865888268,0.452801197767258,1
0.554585863370448,0.484746531583369,0.421749850036576,0
0.421378421830013,0.0858962275087833,0.33812664472498,6
0.0676368190906942,0.94491318706423,0.237884973641485,6
0.56143795652315,0.346713771810755,0.479094486916438,2
0.0707218942698091,0.369346223305911,0.684957245830446,2
0.211391938850284,0.624148742994294,0.912123868474737,10
0.54962041345425,0.727405825397,0.125453329412267,0
0.481981448363513,0.197928108973429,0.178616222692654,2
0.159469854552299,0.588715200079605,0.445607490837574,5
0.149578995071352,0.842897166963667,0.377987213432789,6
0.499272880377248,0.999379032291472,0.418208054732531,3
0.940564878052101,0.0114382493775338,0.145529119297862,2
0.334231326589361,0.821331850020215,0.970918787410483,7
0.188434329582378,0.205623826477677,0.987413721857592,4
0.269716178299859,0.113804851192981,0.0141563396900892,3
0.530744078103453,0.688085663598031,0.31808442575857,5
0.021450228523463,0.272961319424212,0.607292423257604,2
0.7987603074871,0.823169879149646,0.817546386970207,1
0.11033510020934,0.644396402174607,0.599946987116709,1
0.53979828581214,0.527902280911803,0.515123044140637,3
0.571233897469938,0.0286509681027383,0.519128461368382,2
0.618951546959579,0.287170039257035,0.430397487012669,1
0.714853693498299,0.0355835284572095,0.915801240131259,1
0.123300578678027,0.897867953637615,0.358822110807523,7
0.311049618758261,0.13096893648617,0.311928186565638,6
0.945739162620157,0.0514440888073295,0.210807788418606,1
0.500025092391297,0.363946522818878,0.490014742594212,3
0.135230499086902,0.695480783004314,0.910133301978931,6
0.869257820537314,0.892309131333604,0.813589457189664,0
0.205049612093717,0.24427619506605,0.734319784678519,6
0.92504589096643,0.391966396942735,0.375648346263915,1
0.886753598228097,0.620154907228425,0.512417352059856,2
0.136295825242996,0.564496977254748,0.498463351512328,1
0.785349442157894,0.0414015711285174,0.136777301551774,1
0.453303414164111,0.47424348583445,0.450714637059718,3
0.135742419399321,0.949205233482644,0.313336807768792,5
0.885221036849543,0.240331345004961,0.733813867438585,2
0.336713540134951,0.678141702199355,0.829728696262464,3
0.319274115143344,0.913432184141129,0.544603241141886,3
0.403782814741135,0.0455815261229873,0.159986509708688,1
0.479077307041734,0.136427131248638,0.227186533855274,0
0.367901820223778,0.100354233058169,0.283704917877913,1
0.465690567623824,0.409654614981264,0.187523779226467,0
0.0498921528924257,0.96994784520939,0.783237291965634,4
0.187356711598113,0.363984651165083,0.465560707263649,2
0.982659413712099,0.724901413545012,0.648534317268059,0
0.328274069586769,0.702681547496468,0.0357063070405275,8
0.170996390515938,0.0248146001249552,0.274233735864982,5
0.488254894502461,0.94599854038097,0.59691800060682,2
0.0186874116770923,0.53349150903523,0.950795396463946,1
0.339485083706677,0.696309166029096,0.114701185608283,2
0.0296633755788207,0.0452575027011335,0.116872544167563,3
0.867228663060814,0.916571428999305,0.632263554260135,1
0.731707599712536,0.0328442209865898,0.921565014868975,1
0.315260796807706,0.777297240914777,0.985545296454802,1
0.386454011779279,0.526141775771976,0.792227014899254,2
0.332445990527049,0.266121883643791,0.990669331513345,4
0.0897779711522162,0.504936079261824,0.0179715270642191,2
0.757055602502078,0.532495256047696,0.578786480939016,2
0.6029684972018,0.0868702365551144,0.625578410224989,0
0.145399972563609,0.915601429762319,0.120744671439752,4
0.0325174834579229,0.56400826247409,0.788441442186013,0
0.483768141595647,0.0592305262107402,0.859080643393099,4
0.444569527870044,0.672725694254041,0.214273452525958,4
0.060385589953512,0.627322677755728,0.993596523767337,6
0.327506022062153,0.0728554199449718,0.495744857704267,5
0.878429047297686,0.437705054180697,0.415327928261831,0
0.930604886263609,0.641540745971724,0.0522393654100597,3
0.392178456997499,0.809969487134367,0.983928794972599,2
0.158846774837002,0.391752972034737,0.182053502881899,4
0.319947601063177,0.773422806058079,0.719573617679998,3
0.30696562025696,0.873395125148818,0.554392404854298,11
0.107811254449189,0.618313116487116,0.148369100643322,5
0.979334303410724,0.35773418401368,0.606876764213666,1
0.496903428109363,0.9322566811461,0.21653901762329,3
0.0930746719241142,0.744729296071455,0.470639978302643,3
0.211773658171296,0.0635679916013032,0.868128994014114,7
0.930500746238977,0.108203507727012,0.219338174210861,0
0.296846406767145,0.818777891574427,0.80593084404245,9
0.653218248859048,0.793076938018203,0.723682452226058,2
0.901070477906615,0.0571070362348109,0.518756282282993,2
0.990795793244615,0.907620617654175,0.907829090487212,2
0.430333221331239,0.721638613613322,0.0230035928543657,5
0.393776922253892,0.9027069946751,0.273974668933079,7
0.141908895457163,0.535714265191928,0.452964898431674,4
0.279806696344167,0.348539335653186,0.522530982038006,4
0.56482222257182,0.833293377654627,0.471189485862851,0
0.935139505425468,0.79032899113372,0.297682956326753,3
0.358400145079941,0.531409060349688,0.153989872895181,3
0.842007180908695,0.778718972578645,0.467761221341789,3
0.722409214358777,0.0583589465823025,0.646221052622423,1
0.750735989306122,0.458110426319763,0.563857041299343,0
0.92398845218122,0.0223310403525829,0.705941024934873,3
0.00237810681574047,0.739889111602679,0.459322552196681,1
0.160429914947599,0.705737085547298,0.309835535241291,9
0.399272951297462,0.00570666999556124,0.361388455610722,4
0.675319577334449,0.470753220142797,0.487271504709497,0
0.480372016318142,0.596172563033178,0.318739191163331,2
0.533828780753538,0.283993592485785,0.69304641103372,0
0.316950157284737,0.0552192905452102,0.513579035643488,5
0.814757590182126,0.377874290337786,0.718595593469217,2
0.292219521244988,0.530223880894482,0.420458287699148,5
0.409132091328502,0.250978069379926,0.141693778801709,1
0.0909183076582849,0.944086492527276,0.293066389858723,3
0.798596638021991,0.437488270923495,0.690599277848378,0
0.359785249689594,0.701066807610914,0.647047796519473,2
0.0404875767417252,0.17584789195098,0.475273271556944,3
0.0410863398574293,0.2419748227112,0.656793689355254,1
0.954434238374233,0.0236831828951836,0.223348845960572,3
0.373341244878247,0.328771048691124,0.56758809206076,1
0.806419667555019,0.413091425551102,0.97286426811479,3
0.91005900898017,0.108754555694759,0.135430936934426,1
0.440076212864369,0.852052260190248,0.730004151118919,4
0.57633650302887,0.00905993860214949,0.656330802710727,2
0.0736677951645106,0.969763528788462,0.878553352085873,5
0.164627394406125,0.804646692238748,0.664879101328552,8
0.73989077587612,0.501039718743414,0.326126678381115,1
0.475711012724787,0.934179139090702,0.388539088191465,1
0.68552095326595,0.4678522227332,0.0555990976281464,1
0.951514942804351,0.510976795805618,0.710084663936868,2
0.497464487561956,0.832221796736121,0.288563871756196,0
0.470500626601279,0.160649597644806,0.896948902634904,0
0.56019195006229,0.521361524937674,0.847227908205241,2
0.652510120533407,0.433566746301949,0.628469485091045,0
0.279573498759419,0.33181808446534,0.744110044557601,4
0.979907589498907,0.448023750912398,0.777895895764232,2
0.643864108016714,0.0411673602648079,0.978876430308446,2
0.58257843577303,0.243364050751552,0.90017922827974,0
0.615871025947854,0.103169655892998,0.124078223947436,0
0.925140294479206,0.363130947807804,0.951430710265413,2
0.390022895298898,0.657742032548413,0.376590072177351,1
0.28791968501173,0.425039657158777,0.3153542696964,4
0.0907359647098929,0.0721925953403115,0.590564249781892,5
0.322033904027194,0.687141191447154,0.341697587864473,3
0.758270112564787,0.852786028059199,0.681088322075084,1
0.104412929620594,0.86721755284816,0.37110853753984,2
0.710277852602303,0.0890818594489247,0.419499556068331,5
0.966477383626625,0.0130381132476032,0.864568335469812,1
0.201491226209328,0.42325607012026,0.919097574427724,7
0.108488654484972,0.973258450627327,0.719621658558026,5
0.0554021787829697,0.499068087665364,0.793799145845696,4
0.829723515082151,0.994652604451403,0.830912947189063,1
0.58119775657542,0.494881821796298,0.749090494122356,2
0.470092375297099,0.123035601340234,0.61845356808044,1
0.365014120005071,0.560385761549696,0.398011858342215,3
0.280124627286568,0.239292526850477,0.386496915714815,3
0.599715854972601,0.725250527728349,0.884544384898618,1
0.818569612922147,0.786027395166457,0.0726753559429199,0
0.0978322804439813,0.449781885603443,0.646281144348904,5
0.96368952607736,0.469079919159412,0.0441297208890319,2
0.168736443389207,0.401860023848712,0.266353821847588,7
0.0860834058839828,0.902375512057915,0.977848952403292,5
0.86121069570072,0.563688409747556,0.504388647852466,1
0.524790602037683,0.690996676450595,0.501580336829647,5
0.656810875283554,0.332274236949161,0.492464687442407,0
0.229519372805953,0.0948641062714159,0.711653572507203,6
0.72122603142634,0.937903824262321,0.0445308324415237,3
0.490750394994393,0.671019063796848,0.75631367135793,1
0.965255592484027,0.0149940915871412,0.485102387610823,0
0.906942480476573,0.113113768398762,0.925956442486495,0
0.551250527845696,0.847790857544169,0.474253506865352,1
0.075599099509418,0.446819441858679,0.736786206020042,6
0.0227000112645328,0.401880389312282,0.722341021057218,6
0.513239527819678,0.432214202126488,0.510519026545808,1
0.630726151634008,0.663604413857684,0.395005588186905,1
0.418771624332294,0.182369325077161,0.771221475675702,5
0.879265945171937,0.838338759960607,0.145415998296812,2
0.107987073017284,0.917372975032777,0.635818298906088,5
0.980278696399182,0.798301063245162,0.468064799904823,2
0.264966631308198,0.503056281711906,0.264787495834753,7
0.0842775232158601,0.254459497053176,0.191374928457662,1
0.385907175717875,0.667245435761288,0.831092618405819,3
0.124895827146247,0.941099374787882,0.163273631129414,3
0.581554221687838,0.980761029291898,0.565308145713061,0
0.240149608114734,0.0522972738835961,0.580347639042884,5
0.721887888619676,0.382404521340504,0.486157133709639,1
0.145928690675646,0.806177586782724,0.135971549665555,0
0.15283877030015,0.547887698980048,0.178592094220221,6
0.259222670225427,0.304464521585032,0.544606724521145,3
0.777886260068044,0.402304826537147,0.874527101637796,1
0.426466299686581,0.0275957863777876,0.592520207399502,4
0.0600483361631632,0.848993687191978,0.34831259935163,6
0.1148325370159,0.031033702660352,0.958956949645653,3
0.48275689734146,0.652291831560433,0.460464620962739,2
0.979173583909869,0.596841104794294,0.521900259424001,1
0.811516786925495,0.312611038098112,0.488844603532925,0
0.542912817094475,0.986910100327805,0.822833741316572,3
0.0723670870065689,0.828926939051598,0.477277025114745,4
0.46648524608463,0.607717930106446,0.87783205206506,1
0.33990564593114,0.138112635817379,0.710778008680791,3
0.689918605145067,0.870927162235603,0.723814121214673,1
0.514157372061163,0.577087742974982,0.816451338119805,3
0.514923015609384,0.799172570696101,0.421348467934877,0
0.545514354016632,0.0281962060835212,0.704236005665734,0
0.447457330068573,0.256357740378007,0.393737556645647,1
0.0838848403654993,0.756766913458705,0.0706203887239099,2
0.930133691756055,0.829948304919526,0.623457677429542,0
0.0164481862448156,0.523712248774245,0.00799027713946998,0
0.414092399412766,0.63793759024702,0.681047523627058,3
0.226976093370467,0.487905605696142,0.357549220090732,2
0.0996405873447657,0.581838598009199,0.577274509472772,3
0.482923875097185,0.1003700227011,0.428078425815329,0
0.650128671433777,0.84161396860145,0.0614257398992777,2
0.92132977838628,0.402493874775246,0.440751979593188,0
0.362601807108149,0.772604613797739,0.811064672889188,4
0.85513499006629,0.951457850402221,0.0818530421238393,2
0.300906151533127,0.265468981815502,0.289234950672835,8
0.465662425151095,0.829297498334199,0.248455131426454,4
0.142730664927512,0.6536610936746,0.504910423187539,9
0.80771899363026,0.79851508140564,0.0344467232935131,0
0.665807631798089,0.186151454690844,0.110213556559756,0
0.0619409799110144,0.75470757484436,0.995842228643596,3
0.430925568332896,0.735920368460938,0.943569037830457,4
0.396855081431568,0.751785748638213,0.707676056306809,5
0.696956751402467,0.332614484475926,0.894386331783608,0
0.659319650614634,0.0575486242305487,0.497544944286346,1
0.407350709661841,0.674415447516367,0.641503294929862,5
0.306920220376924,0.0415701731108129,0.0293696580920368,5
0.255107345059514,0.643563031917438,0.353053833125159,3
0.672568153357133,0.299604506930336,0.394817983964458,1
0.8943934335839,0.393431080505252,0.13225486734882,0
0.845736156217754,0.92350426223129,0.794014781014994,1
0.392901856917888,0.67921779374592,0.53917706781067,4
0.0790505399927497,0.717546308180317,0.78177253738977,1
0.82842305698432,0.717136621009558,0.825616543879732,1
0.0728918248787522,0.228172058938071,0.675118699902669,3
0.114762677578256,0.408773940056562,0.439223448513076,4
0.6399842700921,0.571113962912932,0.920737855369225,2
0.320566200185567,0.879450148902833,0.788958125980571,5
0.1887495261617,0.594678026856855,0.035065459785983,3
0.393829641165212,0.918145145755261,0.981751192128286,3
0.86202601599507,0.351383726345375,0.135132668539882,2
0.347911406541243,0.253988407552242,0.13185629574582,4
0.00143389846198261,0.714111546752974,0.492353592533618,3
0.911284453701228,0.218470488442108,0.750387851614505,3
0.951723448932171,0.443365653511137,0.559343006461859,1
0.49091898300685,0.696212681941688,0.955251045990735,2
0.463651715312153,0.673504142090678,0.297213457990438,2
0.596472046803683,0.180539174471051,0.113288496620953,0
0.906050957273692,0.731745176482946,0.884511537384242,3
0.173001179005951,0.326562982518226,0.867582826176658,3
0.785881076706573,0.352424591314048,0.0205462356097996,1
0.232934384606779,0.788993183290586,0.00125644798390567,3
0.577048209030181,0.364537069341168,0.155217216117308,0
0.840877033304423,0.283160934690386,0.704266291344538,0
0.132203776855022,0.260619594482705,0.94563395739533,4
0.895891189575195,0.0269197763409466,0.643763398285955,0
0.45013734116219,0.656292696250603,0.813897330546752,2
0.894142537843436,0.746779903071001,0.203070571180433,0
0.248545180540532,0.631145507795736,0.0645443273242563,4
0.0836952936369926,0.0545180994085968,0.07903907680884,4
0.0486410746816546,0.527284864569083,0.794896176783368,0
0.979815867030993,0.0877724748570472,0.9936627978459,2
0.484167741145939,0.270287529099733,0.642654126510024,2
0.845393033931032,0.00127252819947898,0.564805389847606,0
0.416293604532257,0.706514348043129,0.091607395093888,2
0.489342542830855,0.797080357326195,0.199417683063075,1
0.183287817519158,0.134292875882238,0.64041793695651,6
0.759161467896774,0.599130479153246,0.98350609280169,0
0.305143302539364,0.35921368887648,0.814069964922965,3
0.165678247110918,0.678064559586346,0.864438840420917,6
0.0328091429546475,0.365930070867762,0.159844059962779,2
0.13650520821102,0.800886566052213,0.497986267087981,5
0.177136411424726,0.987030275398865,0.698353870073333,5
0.519560450455174,0.483260703505948,0.795498677296564,2
0.811120785074309,0.0787014842499048,0.108278832631186,1
0.11536201252602,0.134455056628212,0.56113712512888,3
0.893421786604449,0.894335597753525,0.701849343953654,0
0.575352881103754,0.713546583196148,0.336079991888255,2
0.146572394296527,0.874167241621763,0.162793456111103,7
0.902805796358734,0.903774870792404,0.35280525078997,2
0.253002469427884,0.477299958700314,0.353553057648242,5
0.150597600266337,0.0667785855475813,0.437994532519951,5
0.76854715985246,0.719879046315327,0.148767195176333,3
0.230123331071809,0.271929026814178,0.171947965864092,6
0.305399328004569,0.326580348424613,0.757307379040867,11
0.518569612177089,0.385049626929685,0.489179590018466,4
0.334599666763097,0.330709597328678,0.44257303676568,6
0.154434968251735,0.0985803145449609,0.990911206230521,2
0.266369568649679,0.58117877622135,0.690949456067756,3
0.350754616782069,0.756192083470523,0.0538010406307876,8
0.578458378789946,0.517004150431603,0.731493673287332,1
0.808601795230061,0.274525795830414,0.560952699743211,0
0.933270314941183,0.444617775036022,0.498188353609294,1
0.833863337524235,0.895606278441846,0.841059467522427,1
0.127002774504945,0.921282575698569,0.46364445076324,8
0.649453951511532,0.521336421836168,0.198910673847422,1
0.690351657569408,0.765862988075241,0.655406776815653,2
0.0320448244456202,0.766721521969885,0.987298925872892,2
0.920489149866626,0.83822969859466,0.722036381484941,1
0.478468887042254,0.940749690169469,0.0245327418670058,0
0.266520578414202,0.422785450238734,0.493266955250874,5
0.856510716257617,0.604735889006406,0.152134311152622,0
